ID,Target
NGW7719,0.6193491422038613
FIH1903,0.7242241397973685
TAU8457,0.31238655127621207
COG3558,0.7285007890245129
OBP5338,0.3488173776098182
RHK6186,0.45741200514853053
IMJ7164,0.5631148480541712
YLB6270,0.5063060939360455
QFA8280,0.1952361125744423
OUS9118,0.7294732733477319
HYO2274,0.32936946572141856
CSE9609,0.5046197062264101
UOE3068,0.6171513390302827
JCC9986,0.40365520124426263
KOB3118,0.40858092238876537
SVC9307,0.6796746473681614
EAM6064,0.21932987245357982
UVN5572,0.5158967970736026
ZHN4479,0.5575597993132192
ING8369,0.5310453879767711
KDF4616,0.31915334957987695
DEJ9407,0.20411677220601918
CXT4128,0.07486050642184468
TCT6480,0.23778086893694106
UNZ3586,0.5699139289891617
CEL0672,0.7100560554849839
WMW9321,0.17067534267201628
MIU4874,0.7864345217583792
GHY7900,0.20378135576661804
QXY3232,0.3812030395156588
JQT4476,0.5720078169565991
NDK8564,0.35253821646376493
YMO6206,0.2684481008567561
XMJ5924,0.7243556170877273
XVR8871,0.0659270074292366
XEH9534,0.5481444639342158
CYV3256,0.43319421552225895
TJH9274,0.15983705432687595
VTT0304,0.6926007228271966
RMW3853,0.4997659569317697
JDY9215,0.2965785560883494
PZY1904,0.69080737219535
XHT3697,0.8286256170449973
YBC8532,0.444223542374816
FBJ2223,0.4617114032547067
EON2993,0.6233982573512503
URV6265,0.7139196947808729
XBY8963,0.23608340325946794
VQS0169,0.20633178333910984
ELA8839,0.34593172312499915
GWS0703,0.47482895154393534
TOX8176,0.35546977982838157
ONB3244,0.44904461199838286
PXX6146,0.2685510215516156
YUX0481,0.29281933793999804
EFI0965,0.29605068388551403
DRD0479,0.2680016004300711
DWY6364,0.2840474689649802
ONI0884,0.3172563831294788
MCN8344,0.4990754694773509
YKS4319,0.55314237429626
XZO0245,0.5603095749900201
GEI0522,0.8208830445748669
IKZ9484,0.46587575221244965
DBN4342,0.4816772164658907
NJP9989,0.5734991540803532
UTX9521,0.6640911635837543
AUK8540,0.6929182963786189
PUI1246,0.06439748262385825
PDM0256,0.44100728164203595
YZK7499,0.3825319736237546
GNW4349,0.27787966653055396
CVF1019,0.45397523362416453
ELP7845,0.39712014460776396
YCN2884,0.43959515486860457
BWS7092,0.49096374975393037
KZK3699,0.2983401539552665
XYO7986,0.4703799188623867
IRY7916,0.14216300757337225
LQA1132,0.328364794167578
FTW5458,0.6417799828221464
MIB5596,0.3187367144018991
GMH8226,0.45835371568599026
EOQ6675,0.06303462311587979
QSE8298,0.4849371996815941
VLZ1739,0.5590126080360435
OMO6127,0.09779635058444389
ATF1687,0.5025331867556935
LBV6765,0.5462629133628818
CGB8675,0.7640183434079186
ZFX4279,0.6696827337429772
ELF2926,0.3982066286829751
DNN9040,0.4806430292524241
NMT3661,0.22882840741588417
UEO6191,0.48404505404660486
IVQ2334,0.3658671480500199
KNW2940,0.5190991035585195
QNB3273,0.44668926081968297
FNH7242,0.17831116660420282
VVS3655,0.3610201813084725
XZA6769,0.46175295434694924
UOM6424,0.6746061319553942
FBO3201,0.43607863674912617
SLY2701,0.25840784254588983
KXS2731,0.5272130139998303
XBW9703,0.13809933102680044
OSW9461,0.39880651781430837
LYU5526,0.575210392512223
NJU2479,0.44537737409639805
KYM8332,0.6006535221707681
MAB7407,0.35090504649874676
YPZ2854,0.8290943887033408
JBF7199,0.6340026862491359
JZD8433,0.35085138068462385
MFP6362,0.6533017297625106
JKW4520,0.6890952077507525
QGD7776,0.6393660013874538
CHA6808,0.525024363764687
UBS9220,0.5701981764113396
WMY0640,0.4962513837828353
CRC2190,0.28932844285771564
AVW9491,0.42444587084838814
NGN1485,0.6892398185826558
QQN9296,0.6486637054924151
NGR5046,0.4368538406637531
LAN8432,0.5397316321844792
TAQ4819,0.3408812440446177
CPI9822,0.33838550337334106
AER6514,0.0793394866099372
SEH8603,0.8493439283629012
ILT4241,0.47219700086981164
HKE8304,0.5982699648996342
TRW3403,0.3863355579653387
RZY1654,0.37784653299226506
NWK2633,0.27386579834585434
CFS3204,0.4358139123080645
NSH7795,0.5700049950566561
UDJ8583,0.36492415878657686
JMO1835,0.6446363675538387
REJ3686,0.1901521037197545
GDF5664,0.6576146080841561
NVV4484,0.5824166856077586
DDP7484,0.1219997794330297
XSF7421,0.2258901060248494
NLT2046,0.7163836212232366
SIQ0790,0.40505208957810757
FZD1147,0.1552547795573336
SAA8955,0.3636762898518983
VCE3631,0.6242464401649399
ECP4298,0.43574095150320336
XIU0799,0.5697234979713082
RBL6086,0.7358611251391083
YBP3161,0.4250012722243465
KMY5612,0.4250813350857386
ZBM7911,0.2427907016838344
OCE7294,0.6735643604681336
TZE4540,0.5200921599082216
OYY6449,0.4404053865187104
IJK1308,0.7053548938731142
KPT6842,0.41050141302969667
UKW0215,0.4474135395196793
LRN0774,0.5558687893785124
VCE2379,0.24791062553426596
FMI2837,0.19010642121944052
XLW5979,0.49503486571438926
GOV8873,0.47110005942547134
DNF0823,0.7114422424138711
HPH5240,0.44837207957996733
AMU4525,0.4927573948552616
RAZ4524,0.6968241533999593
CJX7660,0.6611826264007463
KRD7992,0.5150613784540783
CPT9754,0.229947136943262
MQZ8423,0.6803440734967101
XZS3817,0.656522344574364
VCT1670,0.3028431866419862
MPQ8940,0.4457084293153439
QTT2590,0.1894426185325813
RDH4737,0.6013316592726122
TGY9004,0.23460152351697025
QQO7458,0.843436174337778
LOI8195,0.5747800470404
XNK4649,0.6229498813111317
ISE5644,0.15222923727694687
QQK7127,0.5473791091850244
TJP4799,0.38372026891903077
OXJ4842,0.07723944234745801
RNA7496,0.48572576949380286
OGL8285,0.4766630050897807
SWE3610,0.37350489515665963
UJB6693,0.565575330647521
DGQ0428,0.31137441747531125
UAF2108,0.7283428542360646
XSY0056,0.300295076541552
HLU0539,0.1262595036439329
ODQ9274,0.2849791612399044
KFX6128,0.34075595963098626
YEG5478,0.4537189632545252
HRD5727,0.22109292689005836
ZGE3625,0.30896337561537046
UMD6920,0.4121373853029612
MUJ4332,0.36815720241189687
KIF1692,0.6558009299695526
DFL1502,0.6499782777870089
CHL2034,0.7365813683670863
WLT7867,0.4390090235440729
PXZ3818,0.3254378706751133
FYM9226,0.6957146160311478
DAC6061,0.6214406643583299
RHB1657,0.5129951360226932
NXO2283,0.5198411043002538
RLR7250,0.7930483290215582
YWK2082,0.6697035479034765
BYK5591,0.44207603636778814
ACB7270,0.6647415858053329
EAM2579,0.4727350407662679
HHR7325,0.670802446257779
VHG9675,0.5142211133810946
RRO6606,0.40266576159648754
ERV7117,0.33321613711220266
MBE3268,0.6265192614169859
VWD2016,0.42170588861068414
UDG0132,0.7554593139146226
ASO9327,0.40937071628463173
YFX3025,0.45125605507455635
YHO3350,0.5834080294058646
RDJ0057,0.7357303733849125
OVI5461,0.6917954648575793
IIE9717,0.2760581706342625
MQU9813,0.236558050987872
QBK6167,0.471732927911036
MQD9120,0.39027010386886973
MPN1782,0.3311901634132474
IAZ0582,0.6238357064232594
WER3297,0.6182123521925647
DKU9622,0.19346044573367682
XZU1389,0.4508957867529723
JIV3958,0.4021322488828273
OUU8805,0.2234993082640864
HEA7369,0.16327393881097113
XVP2264,0.2545195359174268
DFR6067,0.4166616376647111
FBL4503,0.5038936322805061
LNE6682,0.4598424498578625
ZNT6954,0.1456199098001032
FNV1771,0.6457109689180559
ADK2106,0.2057315138402933
AEZ9340,0.4490229775494824
VFQ4319,0.217962465446066
XSZ4118,0.6017532176436173
EGA6616,0.6090946806704415
MIZ1027,0.5983202892189085
SRS6744,0.4332580931875607
JQM1187,0.36268898566466773
ZHL3139,0.7395929787344624
NEW6706,0.18891056845875398
MQP7394,0.4146587324128672
RUD5319,0.6816248045820793
GJO6846,0.5313941725520763
NWG7741,0.33350536019544635
QRJ9739,0.481713825445021
UKG2642,0.5913069481383493
UZE6034,0.48794118062131003
JVA3845,0.7474827325906968
SQF8086,0.3971840389331153
ANJ5892,0.265013548425467
UXX1393,0.4808160202897578
QWT8893,0.2110427624659526
IPI3012,0.3438093884890767
BFJ0934,0.37710407865481377
EGP1636,0.17963292377047613
JOB6556,0.8461683325754374
QRG4068,0.7950803073901938
MKK2644,0.8462535112894578
NOT8646,0.41309062759582293
BNU2999,0.5443218345313627
JNR6923,0.7545573162323121
WYV8264,0.8007991952908857
MYX1892,0.777113996979815
MEB3676,0.5652277942617361
XQZ3311,0.46642959186686395
JJX6807,0.24425842081454255
WXK6036,0.07349801886550086
NGT4741,0.33047186089678116
LXO3834,0.8286811166734169
HTC2895,0.6935824244045006
SAX0105,0.2672945870824134
DTR6300,0.5145757158242661
DPE0579,0.17384504375674084
WNX2417,0.29547846249565224
XZM4055,0.10373225968176485
LHX7184,0.6237577759680208
KSO6598,0.6589376436651948
OLE4506,0.42044728649159
NWZ7800,0.8042036896602749
LIU4069,0.31807084532094054
JKO7105,0.6608592478960649
HHU9275,0.7499794238358086
TNV6516,0.3918990062905023
LYT6293,0.5055386434641149
LKU6285,0.6253297835279069
YHL4141,0.12859703321569976
KEH4496,0.4290034722190654
DAG2617,0.16165048351128106
LWL1497,0.554466102705621
OQC7661,0.4454640124261548
JJQ5903,0.5257781471317904
QNA7565,0.4761561913389674
GHC8140,0.5694900463923402
SWJ3811,0.3162303482651655
BJI4095,0.6465029914864517
AEA8629,0.18564876317981094
OAX5074,0.47204175385249064
MHX3492,0.22929550195392223
WSM4668,0.42803871894305445
ZVE8493,0.24053965245439843
HNI2057,0.5506493435802899
KYB7279,0.28138796976815106
TNR6519,0.419395064930113
ZAF6488,0.7352594103359016
GFR6971,0.37597866341533814
VEY1968,0.21898799810192712
CQF6416,0.21760564434010543
TUG3248,0.3472177519846028
LEC4955,0.643763882778281
OQR5476,0.36472106955263606
UHA2449,0.5310336039170638
GRP2675,0.3169681674061764
ELA3131,0.32778850478980903
UZT2014,0.2931776542268245
NOR0351,0.7178082597141899
SQV1536,0.6955723926371493
MWO2395,0.4288754169561795
JKI8422,0.17401016813803852
CSM3282,0.7781468458762756
MKA1884,0.17475192661887082
OAT4775,0.6853446628918862
WAE6729,0.16970798187828728
PUU7424,0.17523089828675453
BVD6400,0.6215556899448269
FNA8904,0.37370221182866104
VJE0900,0.45005941316216236
TOH5347,0.4203780732662993
FVT9140,0.3718258987135745
GRH5559,0.27452420483535017
UBD8889,0.7712926358675825
GFM8976,0.32098292799120626
SNB8067,0.2718880302188753
JAN6657,0.6244797622915502
ZGO5482,0.48186174871725196
WAI7897,0.25045480528111264
TQQ8810,0.5812217958549617
PPR0538,0.6020078067539643
IQD3049,0.45281639479033475
EVW3261,0.30596875740795637
QTP0829,0.24181170520744227
ZAR1668,0.7009949483705911
YNM5067,0.24838596957781395
ITH8224,0.17507583852801062
REM1332,0.18342773922636907
SPS6604,0.28895233412380916
AAE3132,0.4533067010816606
HOU6184,0.32777924028632743
CZP4309,0.19761952433399893
LEL3646,0.4746602821422531
KLS2376,0.5589603390580363
SCX6724,0.36300245998753944
JDX2248,0.4143420462255561
CSQ5122,0.18220376954940634
NCV4201,0.6272655214647299
RFX4239,0.736743923550333
MHR9246,0.8199624441863118
GBZ6626,0.3867769362811339
RPD5488,0.21804565502490753
HYI3434,0.5080123828602382
MRS2505,0.6280963509355956
AMB4315,0.3990317736322571
PMG9403,0.5545519537300752
PJB5201,0.4844708760641647
WNR1849,0.16660304701958212
WIH5320,0.6436843528612851
ZNM8480,0.6793299729493881
XXT0474,0.8286166007699051
QIG9493,0.13224937049353824
AFN6386,0.11750106609287408
PRR9621,0.6337929324396722
XCB9683,0.3319613895748818
DZT6788,0.3847429454657375
WWG8089,0.2384045929295178
UKQ0153,0.5274833616077863
BCZ3036,0.5012378364249561
NVZ9450,0.6177754320293687
CCZ0625,0.4464114822114973
ZLP2972,0.18167472469496945
ZJB5926,0.45515726262816103
CMG8982,0.5773689327051388
WTU0545,0.3619098594440874
FKL8364,0.7199991562179107
PLX5842,0.22430828018582488
JUN3444,0.233909703832162
SKE9305,0.44845462612306214
ITL4779,0.43659421873789495
JJO0795,0.31405864712873327
NXU9005,0.2323823337793394
QGC9923,0.7580369618502194
MRQ3624,0.2986417060552494
DGH6557,0.5609985779402833
HDE8710,0.29002833767301006
AMV2337,0.32850705856402945
UNQ8256,0.5882383547430241
LOH5505,0.490414150876733
IQY9989,0.3534562320625386
PLQ0927,0.729318037755182
ZVH1070,0.5253970319543673
QWM7774,0.8270945338512365
LCA6145,0.5486829294231278
CXS9262,0.5148311166013071
FBG7333,0.5346304630575819
OEE9697,0.3536919229793706
VXD2888,0.3528130335959309
JWU4615,0.25038714362471165
PIM7408,0.5348989660752004
KOH1629,0.4730143236937281
FNX6879,0.15441661051268063
JEQ9499,0.6847071246636531
UYE7582,0.7354985252821602
MFM9712,0.4610427463345227
CIW9280,0.6966581408263459
BIH6763,0.5101501659740109
IVR4724,0.3057253005520095
JMG2675,0.35067903285172997
PAL7750,0.24257144311832024
EGQ5337,0.24711772586648362
HNM5599,0.5320379793048777
WWK2226,0.3291040963080677
XMD5380,0.22408452094785053
CMT4787,0.34832636011553275
OTN1938,0.5016568373363702
VIT1701,0.341199377361281
WMK4466,0.2695131351285245
JJY8197,0.6161914112846292
XCA6285,0.5387878894069518
LSX1698,0.7056724695809662
LIY7658,0.6757117845800094
AWN0993,0.5661676403343853
GJQ8756,0.4204553406582007
UQA9509,0.5285236857088
YMN9110,0.5119157731901179
TPV6824,0.3445121054338013
BHD6476,0.7524696830785116
JSQ7862,0.5065027183220454
IBD7350,0.359131400343528
WVG9491,0.5417657485985301
ERM6024,0.22578480418986624
EVY4906,0.6241388026759486
HZA1744,0.39395777859826664
JCT4386,0.37840717659505846
GPO6473,0.2704699304930843
MFJ1189,0.453957510308605
UYB8567,0.4968133431265001
TOE0201,0.39310488026723917
PZV6692,0.3508008497071462
UUY0456,0.6284067259874324
XDE4403,0.3778717155397366
RAY0990,0.8153463579988355
YXS9979,0.41670521530007876
BFQ1956,0.24681663215190994
BNT0970,0.5786130719530025
ILM6904,0.3257036608976159
TTD5928,0.2795551874326667
LRK6522,0.3321164870633617
NWI7548,0.5476670500988542
SBO1935,0.3381812059702652
ANF1816,0.46413413010180204
KOO2576,0.38300037478518817
XJK2683,0.25764834647128276
KXO3550,0.31254557051389575
PXC5758,0.7121534561699396
NQY7197,0.5604495028009481
EWQ8929,0.783184653791499
ULV2580,0.7271426997271125
TCG3740,0.3343727293407919
HLQ7927,0.23726675156445365
RBI8043,0.3891517065316649
XUB9735,0.23492793737185164
YPZ4317,0.27280532320917034
QXZ4385,0.6319105252135779
JBY3887,0.7188975952754397
PMQ9284,0.45562050508714164
WPD6992,0.4543371546954837
OHO9405,0.6538162186171201
JXZ7487,0.3326029575052983
YBC1242,0.3158310419665694
GNC0544,0.46567620927399184
DWG6506,0.26658148052407493
GHE4135,0.3285227616134532
YTY8763,0.4376237039028544
KBN2378,0.5022404396677005
AXT5962,0.7995131576078851
BOG9757,0.3149615952959503
JWU4504,0.3099339228438792
WFW3920,0.7815799995737549
NUT5984,0.32351483214032917
SRM0734,0.2361857637846611
SXM1210,0.7338859021075848
MNP1285,0.3461907086919001
OLN6828,0.6283218257259766
PND8015,0.6558760194378364
OGX2067,0.5040722808564029
NGW4148,0.4211720964857655
XNQ9739,0.5235954004903225
PVC0396,0.06855536052830874
YQU4379,0.17380622562615292
QCZ9183,0.16227466001817362
HEK1976,0.5495503103973343
IGG2798,0.4648873200221995
LVB5412,0.4582573896781677
GJT0245,0.39622764336964184
UKH9382,0.40674405991355517
MSI8579,0.6992923385941284
ZLG0202,0.6178693781994938
JLT3081,0.2620063015790059
QUS9552,0.19458693897194457
YTA1880,0.5729183135825321
CDK2415,0.4486443695384582
GDK7008,0.295568860568843
XHB5695,0.4125131168490571
CEL0699,0.4577932036117747
EIU7027,0.3068062442811046
HTM0146,0.3843019629974922
FZO5757,0.30803754842818976
TDL1068,0.4820508614850091
NIW2607,0.5345028934396612
HEO0125,0.20978630306314383
MEX7417,0.354984844460516
OEN4472,0.3236036231936135
BRT3771,0.1017663600602331
GUG8607,0.6850647824656331
ZOA7096,0.4328582274125874
SDH8992,0.6268304831941276
JMD0120,0.3772094167043525
BMO6026,0.37731594438260035
ENV4544,0.6503789232546614
JQH9915,0.2017283884492049
GMK2427,0.5414049204792919
FPA0677,0.5238527643477012
ZVL0171,0.6943179987068981
SYC0712,0.8053793825200399
MHD9822,0.4923402800809708
HPD7237,0.7855234852431805
FEL2808,0.5738726631571941
MMC8838,0.2642143742227827
NHK5621,0.31340927831060894
LDO7056,0.5047170696934111
RJU2365,0.5237850830941009
WUT2469,0.1457113034071097
YMA0571,0.1371159080977907
STT6043,0.6216528756787401
YGZ8268,0.3826584062325251
TZR7334,0.7402151990029766
KVM0019,0.5523146400316679
KCI1006,0.521586465954117
RJR2607,0.2549598689077134
DNK7474,0.5329704124830628
PMY6529,0.3483398153146299
JAT6175,0.49283174360382825
GRH8210,0.7178636163332943
KFU3441,0.7009446360614442
KVB7435,0.2564779217405797
IYP0080,0.5555383017794149
VBV5453,0.3734407155403675
DUA8888,0.5750522476849852
SKS3637,0.3323595363588054
JJK7748,0.584816580826691
IWD6431,0.35018792144975264
BZE5384,0.318549353683764
KFY4089,0.23659705383549107
JBZ4242,0.2866993796667907
JMI3553,0.47240298264603725
VJM1864,0.11264212011440915
SVH8709,0.5713640173722725
SOY3070,0.4084983847438737
TUE3956,0.7346174392659264
XIX5596,0.23335957251981695
CZS7133,0.5559452698730134
FIX2641,0.40391295125392407
UXD1841,0.4358173339147018
XIX9094,0.40009723622917126
ZVV5799,0.7123400723252993
VBT2621,0.22701849664850796
SGP4291,0.3183475601386115
VWE1468,0.4532112453894852
QUX9721,0.2964881800205811
OYI6805,0.5199286125604672
PHQ4045,0.4294724327447683
IRE1258,0.5197781221065239
TQY2059,0.42468676455048215
CIN7912,0.5110708018304688
BFT1621,0.21995401798614345
XTV8065,0.6560994647666134
JBN7458,0.24129230838156485
ECA7340,0.6316374070138182
FJV6411,0.33355575222407313
LBI3544,0.29330444406192724
IHF4906,0.6840067297888195
BCF2737,0.6754717911083616
VOX5055,0.274497817945977
OHX8131,0.657297465397952
OOJ2242,0.4904912297080166
OYF8344,0.4824943946440904
BDP4806,0.22245843321102876
XHM8420,0.6064866948901395
HAJ9645,0.867013389384246
PDE8624,0.5491711467513811
NLT2148,0.20722068906371027
UHI7991,0.467655585193864
FWX8897,0.4426701044835005
OWB7178,0.6355089263996713
REU1247,0.4916193586142314
CRO1769,0.5409428849622284
TLD5484,0.329731748091664
PTV8574,0.4542122364172291
BWS1336,0.20179210604126024
OII8763,0.28841087947142763
LPO1321,0.47755787659242876
NHW7391,0.22197297182791834
JUC7750,0.24155143312355382
CZF4822,0.26741663297067136
KBN3400,0.8181917621897523
SNF1740,0.21168604900518442
DXF7268,0.6502474910078433
EEV9383,0.31449720613871657
WJQ3332,0.45665176750558256
ORN5586,0.501024451138296
JNZ7774,0.3748584944837694
KGI8277,0.41852448731566344
UQV0433,0.3890827200421101
CDJ1262,0.6040563241502768
ELI3656,0.27358818890003905
CJF9592,0.8890503936739037
IFV9314,0.48877105157636735
VDJ1118,0.4168910669316066
DTA8682,0.8395092490007798
TGJ4666,0.7077251169414689
IZZ3291,0.522483499453306
ZWT7505,0.24255361410167517
LTK9250,0.19174264065458899
DVP8940,0.3721689381234674
OJP1964,0.2463992213949246
WNA2120,0.33411639952307576
MSO0106,0.4138452972006212
XNB8483,0.23705755603540013
PZM1761,0.2795530985729497
ENW1475,0.4433513467700303
AJL7031,0.5822750570654546
LWS0585,0.5953952274034631
TXW9164,0.46618715050435483
EXD4634,0.6804371574419901
KJW6467,0.6446102104534845
EZD2570,0.22936618835443548
ZJV2396,0.4106907909180863
OFC1459,0.5264891717072877
VFR3116,0.6222563130165013
GMO1024,0.7326480443966337
BWM2061,0.36645621103140846
QTD8623,0.6527093222663949
KUM5250,0.1583744170747201
RJI3984,0.30009037175092157
VCS6618,0.4210811166638156
XRI7782,0.5153806091464843
TLU8006,0.26934585641047515
KIP1222,0.5026861593368269
ZYW6392,0.8231564222840194
LQG6833,0.41676504382891766
YZS6822,0.3326318203230563
WYB4183,0.7462623913986643
JTZ2381,0.5797492676385447
WOI6716,0.16036373650510893
CAH3623,0.3343257553386834
DHO8082,0.3255182149052367
WBZ5686,0.45834043275789044
PTJ3034,0.4369651427468571
GOH6841,0.2931052304609882
IFK4684,0.2979613769387695
NUC6904,0.5675868955586848
VGA5416,0.4517974806736431
YLK9460,0.4684605965717522
DQW1972,0.6452235470073943
FTN8264,0.7033372190904796
IGT3880,0.5689968017098312
FUA6770,0.6470215368524496
TLV7456,0.2821095980606607
WWE3484,0.49716032263290666
DTR9952,0.7583119767861908
YNO1665,0.33076085024998164
VGE9961,0.3236232611642421
RUA4176,0.1687188698815691
IKF0037,0.22764427588450262
YRO9974,0.45040168373200673
GWY9006,0.4160996862282924
FVD7466,0.29889990455860066
UHF3142,0.36939830211924857
DEX6242,0.15005923748956235
QXR3196,0.3243574173754256
IYU8091,0.2453159108034559
BCP0378,0.5927263317572856
IKD6628,0.2968376846435124
NEA8008,0.37913234887002994
IFL0400,0.2838295561070202
OWR3438,0.30646191874148665
YTR7954,0.6505655255353244
UAG7922,0.2975908754086768
MWS4567,0.7419650864379221
HYP0579,0.4596035605252685
CWP1122,0.3219413078393396
GRI5844,0.6848743406957486
ZNJ9881,0.6239550148902521
AND9132,0.5756488507611393
OTX1554,0.27939193283360364
JZI9321,0.37168058813660226
LLG6222,0.42294960376373364
MDS9093,0.48191593945107225
QQB0215,0.5063642997506519
QQT6587,0.4875166236673867
LOK7515,0.5215834209316945
GYA7750,0.4832519295182397
MNV7286,0.7921049484066852
YRI8408,0.5211044880349643
TWE1980,0.4290596041508558
ZVU6266,0.2471459058114366
RRG0247,0.5113231710062414
HHD7862,0.575112908084487
AJE1820,0.4651010120876782
ZDR0733,0.672501232716989
GGP3321,0.1940970798306655
CTU8248,0.37253031446585344
ETX7860,0.14662238540884698
BYX4709,0.47973617957022974
JER5258,0.3364743465951371
ATP7809,0.4274551545389583
OOS9657,0.8410802579595869
YBH8650,0.31705235687468436
VPU2235,0.30417902310014056
AJE0878,0.4900426246338606
VOM0132,0.6996976332981474
XPU7817,0.8385733630970991
MLD9068,0.6028744380724931
GAF5632,0.8225251693675544
KVJ6297,0.6658331921973915
BQD2750,0.5157642566386116
XFK0812,0.14793312713124623
RBI8449,0.7359979516941104
XBJ4755,0.44024095730869583
PUG4486,0.42265227420687856
SOK6661,0.6255538513087257
XXR7349,0.5846813771508954
HKP1866,0.5293969920174935
YPM4023,0.8301377780912964
OZL2864,0.8122078100274327
GQA0832,0.27616012177095245
MXU2531,0.7100180429615733
QYY3922,0.14450449566001883
RZJ6026,0.739975348363294
LCS1493,0.16857708493900964
QJP7869,0.5731901080245431
VJO6966,0.6803927214559085
OFL4209,0.4250428132673226
PFZ9129,0.33563027439362203
MZR6876,0.7939665995552803
MCV7828,0.2649781117306197
SZN7612,0.3946343838409219
HNX6356,0.37916153807607983
WKH3337,0.4421636343586812
PNI0320,0.644812888643436
LSK2897,0.28489222182606927
AGY2805,0.28969896524753935
FEB0191,0.6509551418323878
ASI3597,0.2723473145352613
RAW3160,0.39766551066676525
SAL3837,0.3576398571209446
QMO1576,0.3017071258279455
XCJ7065,0.3787345993843667
YKO2034,0.46476247312377533
MYM0707,0.6967221229087401
GOD1525,0.4115136645858772
YGS6472,0.5601956797253327
MVR6731,0.40620793145638934
AQY0818,0.6036082040732483
GWL4324,0.5404022686426821
SAL3804,0.4174424486455228
LXN5221,0.4629044348420789
UXM8042,0.17517502839668803
GOH7601,0.2012895984147856
UOH2212,0.7062591741385182
YUH8545,0.7812732404860923
UVO5135,0.40127156533332076
VGV2371,0.19585931397894557
MSD1546,0.3621641055193974
QVY5202,0.5256365782266639
MDH9411,0.4648271512695615
XRP3871,0.12624048220650189
IDL4446,0.2963103902991209
SVT0852,0.4015579932703925
STW1369,0.40675093351626346
KDX8757,0.583085130887049
OKA2718,0.4567707080030662
KGZ0857,0.5041119567643328
HXT1988,0.3829690607781846
PPL4821,0.15234247683332391
ZSA7657,0.852986085232432
CCD7293,0.35444594852889016
XPP4684,0.13032839916740807
MYE1200,0.3436511658898228
DNA6848,0.17667431265118144
WAX9047,0.20210524438719993
JHL5576,0.5492026012496413
HMH5026,0.22651166041754373
EQK7900,0.5529953517548039
THU0418,0.3295472111237254
AAN1264,0.5957473579887373
FGB5363,0.2988562009356368
CTK2833,0.7527012705621563
DVB6982,0.6390761943548028
RNQ9043,0.5286295954410859
PYH6242,0.2580882223853051
NJQ7029,0.6313634643006327
XXQ2266,0.5351433806353888
TWF8468,0.7414129094831317
PBX1659,0.2626224735813371
VYE6525,0.4754693597107899
XGZ7303,0.1321536631641062
JWG0572,0.5565805387451588
GCZ5567,0.26731370009753425
OEK7979,0.1686896939421648
IQR1080,0.5902879024380593
EGP3030,0.3249323260286553
KXD1325,0.7478702935329368
AHW4029,0.5431998713437264
ZDL7831,0.4869462844370305
UUC1303,0.8796343513063454
JHW4195,0.57601355806256
UQA3823,0.5875777580557691
VHB0197,0.3924448788692115
BVR4732,0.48498735993518527
MWL6209,0.11980722487586161
USW0558,0.5294958937089558
PED1745,0.3131381528355801
KZU0103,0.6274700064076955
AKF9929,0.5045792772398852
XHX5246,0.3819442460305298
SFA0308,0.49806843299553966
DVD4120,0.4531987888229261
ESO9920,0.5003689328881844
SRL6640,0.5276310225199237
CUR0551,0.24912258760344416
ZRZ9828,0.7784613992955175
JHZ8593,0.6513464997114287
NHF5531,0.5178224131932319
FQR9806,0.6282923611241766
ADB1496,0.25984201321555067
CYJ8609,0.4971507515894159
PBY4400,0.3137788775386732
LKQ7118,0.4751304634635385
PJM6055,0.5386038628216607
CDO6881,0.338592148955826
DRF7884,0.3506153253645027
OLC5061,0.5634428048263489
AKG8619,0.4200943602577622
GES7925,0.5676676195987007
OPE3417,0.1531356784381087
TWP5888,0.41193534199493664
TNJ4880,0.6115251102645859
XYM6908,0.7227260030836031
OTV7462,0.35595911481062453
QDM0499,0.7092651324857621
XXX7106,0.20451317327503502
CEY7529,0.2512083358217777
EQG7914,0.20813909529890967
HQH7800,0.7002458232549679
FDK8158,0.5130258540695307
VLN1057,0.4245396466252931
QYX1812,0.21783693557067757
UFM6656,0.4022786532905701
HIF2994,0.5978590374161807
EPT6107,0.3788691228019603
SVH5874,0.42455058822242897
GIO5888,0.36755463955374107
MPK6697,0.5694988595595704
JHJ6002,0.34176755883957044
WQB2834,0.24144507752320774
QKK7312,0.371088171085321
YJZ3677,0.8074359587611062
MBG7300,0.48085627171972833
NGX9445,0.36601718658823734
QTU8109,0.4327745615700464
OLI7614,0.20980735537822767
FSG4468,0.5718514065590758
RCH3872,0.49529677668082117
YXB5864,0.18647239580809793
HOR7464,0.8111033572589166
EIC2487,0.3331212729244673
CCJ3339,0.296592214504833
RQJ9221,0.4802064953440809
HAO7587,0.5841823196308764
KNM1584,0.29828732434338723
WLN0973,0.5311331066815066
WER8629,0.2270054687708343
SLS0471,0.154018142300595
RWZ7062,0.566521444431627
HKX2986,0.4786652844227009
GCY5175,0.2395108865941549
AOT2477,0.15048013383215836
HVO1046,0.3084767322480426
NXH0170,0.466022694654354
GZV4285,0.34856445918948453
XNV7471,0.6109080297697773
BJX4302,0.5423503170142379
VSH5730,0.2870336831200877
FDM7929,0.6373950651451997
PAU3377,0.21779073012936434
PII3257,0.4018277231942634
MMY8958,0.6517357261480559
HSJ5714,0.6488437581391366
WUX6406,0.41819726898934595
YAS4032,0.4148883874742584
QZX6944,0.40026291539190034
SBX6305,0.5634765426604798
DQH0443,0.3694151136022631
QHJ0432,0.4073924085426821
