ID,Target
HIK4516,0.3436073012418882
EXB5481,0.24202411825394832
POP9861,0.6820408441923087
ZCD8647,0.4326009661664267
MMW3189,0.16204990624118853
FZX1386,0.22168381037614293
XJW6981,0.6261051244555874
IDH4923,0.6260071702634264
TMQ7955,0.39525866033546325
NNO2893,0.317551068907057
OCP7865,0.35885801322864797
FSV5399,0.5092671003939444
IPV8950,0.42291042130595835
OVV9534,0.4176576713957296
HJV5406,0.10720867135867486
NRX3458,0.48483054137620607
KKR6119,0.38894599211267333
VBK0052,0.27451896000878473
ZPW0742,0.7289880504787987
IXO4783,0.3290605654610528
OLE9164,0.7953450933267379
FDO9514,0.2622931678241182
WCY9603,0.3483591662335227
OLP9314,0.4589473737405112
XKS6868,0.15560678611848733
AUA0544,0.20351281603118376
TKO6061,0.38618433574135913
ZQI6616,0.27487530330337834
YFX8262,0.476973597425842
SCQ8450,0.31835272519720914
ILX6428,0.42685255671972644
VYM8610,0.6463426862625813
WJQ5273,0.16385057273974063
HSP3866,0.29840198828268655
COM4021,0.6142508187820415
KTI4978,0.28896923048953094
UNS9134,0.36783794382073637
GZN1159,0.6862037421240341
FEL9461,0.42741624428299707
IOW9233,0.5155378829314874
WHA4761,0.7913180656942176
ZLG8983,0.3814785349916504
QVL5196,0.751431281246836
XNL8446,0.4307413387241961
FIX0268,0.623150931132922
MXI1482,0.20174994889678716
SMT7267,0.301121434051998
SAU4456,0.5357192890706034
LMZ6995,0.37760060153263253
EGW7117,0.1718110020309872
OOU1184,0.7279631658425595
PYN2702,0.33112089327053174
ZGF0892,0.45761899417196605
ZOE9846,0.542948696339447
DWO7481,0.5912093034455101
LPO4681,0.3266942471728195
EPZ9944,0.3051915784790218
VDK9305,0.5804492469908771
FWQ3053,0.6737566673622614
YVX1629,0.44280564959901314
IZU3946,0.37491775535428473
UTO2381,0.8005072607274302
OFL6647,0.36701437047572
RNB2889,0.663530380189227
OVM6008,0.4591915498629695
ONB6887,0.44541762418004627
FBZ2743,0.28248443179168153
FLW7842,0.6006149230302926
TGR6277,0.6454192872277118
JRW7214,0.5802834756026585
XRX2449,0.11978350720587463
KZW1071,0.4997124533386962
XLB1971,0.4430707704822991
GQG1121,0.3383892093336076
JPH2255,0.6489559392859447
RUA0004,0.39598796608884634
YWA6586,0.33403456044748836
GQB7841,0.2920960422089378
STM7106,0.6326303070784474
AZB5440,0.470699492001422
XHV9925,0.6382200035512648
QDH6299,0.41134231895245316
WDP7476,0.3637433236345633
NMT6166,0.43083345360642733
VGG1549,0.4269121645262536
RXS1106,0.3373778047109797
XLY3335,0.3887239811154299
GGQ1618,0.4918104571920353
IUQ7048,0.2314043140200024
UYK0965,0.740585076201637
WMR4750,0.3794590592926426
OQS3013,0.7304917064387842
LLN9525,0.373988025881834
WFH8896,0.5789983447139679
VOI1089,0.3199891722710199
ALK1216,0.4572870799551613
VYW8970,0.3590210613429
HRG6795,0.3810175776069763
WAA4157,0.5327457039678318
BMB1791,0.4806902916056022
KQB1175,0.4171560215739189
TIV9623,0.25741222956253174
KYI2691,0.5905565448797898
JWC4499,0.6226216250715276
ODO8213,0.5646953327751221
BYA8224,0.5705286177610369
JBA5116,0.7102661596497053
IHD4177,0.4569193709503584
TVR2929,0.48985687987901044
USI4915,0.3095266021671286
XFA6190,0.4092635741016966
BLS9176,0.7482589603306349
MOR8223,0.7178380193391075
SPY1026,0.8119045075126428
VEW0881,0.48779964701903483
EMW8362,0.18633598028911735
OEJ6592,0.6691454158942385
CXM9033,0.3467445235230536
COZ8513,0.4358571767337921
VAZ4436,0.4437807157444212
RJP2369,0.36995519786468956
XKK0547,0.339310178097322
CFU5890,0.46168330574587113
KMA1753,0.48540923002973196
AUG1693,0.2993371771986856
UCV9795,0.19929723707937025
RJS4002,0.46073113648715447
NEZ2618,0.2584796925246669
HAB9276,0.4965543033087765
ACJ7471,0.4456809385808521
JOF0586,0.5901683213876732
IDU0788,0.1331225234474943
ABN2881,0.4020841218595659
DGE2915,0.27984871253365007
YWU0331,0.554819734189906
BBW3982,0.5874227418627376
KYI3863,0.5638944076085124
QKM0486,0.3951066279179154
PEW4437,0.35832732015804925
UYE5984,0.40771535870145215
TCF7202,0.37715296130021647
NEW7492,0.5335236324499182
CCD4905,0.512180754092885
AHF7381,0.5200655363484452
BXP2360,0.5423470476051908
VVS8339,0.45345052035342015
HRI1575,0.7263274701889162
EDY7938,0.6580462312183686
JPA9779,0.6908685990469621
VHM8071,0.2919224732456387
LVJ5056,0.6931656072398753
SPX8793,0.24386546779835028
UUH9741,0.6248246307575932
IXG2935,0.41902573859089043
GZB7607,0.5310230062748306
EEY2062,0.30071207376110476
ULW0305,0.33567685511606443
NSY1800,0.5718321442202194
KJU0911,0.5342017625102038
NXR5741,0.5935482302625273
NVN2979,0.3631694721831098
DNW3213,0.3223482317996266
PPD5223,0.5665454642410569
GOY4787,0.35578736238375763
IFE6896,0.26221424502641716
NNS7901,0.32086866269160824
BYC8082,0.38341404166816684
WWP2211,0.6909012158193641
FCD5461,0.34039624194352613
JOV0932,0.612505589413872
UXG2063,0.6255799761033666
AUC0946,0.557730780114921
ZQW0645,0.3076425321246832
AJX1894,0.4234689732216454
TRF1830,0.25732170013335476
LXF8692,0.7558382269192658
DRW6350,0.28921593465901163
TWC5720,0.5358169266259265
OUB8072,0.3813914817985792
OSL9110,0.501930211553444
AHA5047,0.5490947322337376
ESM5253,0.1792999349162041
RKL5421,0.5641361885462979
IVK9421,0.788155540417419
GST4391,0.16265291258949038
RGI8636,0.2823965097464112
IOE1286,0.7551402434261636
AGH1193,0.3395762454183292
HBF9445,0.597861559530825
NSO0462,0.7844058817170344
INQ4034,0.4449782010309329
FOL4515,0.30311302023677933
WKR6036,0.18982834460429196
QKT5763,0.47207744718915134
LFZ7306,0.7547700544921332
RZB9651,0.4343633330152479
YHL0162,0.4362619629139471
UNE5104,0.6478651237543599
DEC3967,0.6015947163426167
JAE7915,0.48601549683062395
CEM5682,0.8067960532481868
WXG2815,0.2924014766974487
YQN3117,0.5685866276053078
ZLK9610,0.5709116660784317
ABH3755,0.30799252340159733
BUB8347,0.5843027550342451
XGX1909,0.42400300213015074
FHU9085,0.4260309150406979
MZE9843,0.37338187518313304
QNW8864,0.3405899221886976
EAV0422,0.3243494232731286
PQD3932,0.5956345340978701
ZKD9795,0.3848386844614541
INJ6803,0.3176405576550152
RIW5780,0.350549411629973
PNB5177,0.3348865730623304
SGU6485,0.23299698106054617
JNJ0531,0.4406937130251137
PHN7709,0.6828572818918657
HWB4033,0.33650991624650717
FGK3267,0.3355575250071845
RWV2020,0.43349171795599206
ENU6205,0.539426351993805
CBX9036,0.49268095693664554
YAZ2550,0.6113961236105379
CBG7468,0.4258431076717364
ZFZ1089,0.3956811828211339
VXJ6073,0.32982230329957146
CXS5682,0.17990885671988194
XXG7687,0.6855231734720089
NPB7952,0.5111292843808484
LPU0502,0.46386636850755747
NOG9482,0.5551053678990807
DMA0770,0.5632819530569422
WFA8111,0.37291866401610907
MRD7341,0.5245999387343352
RAC0923,0.18783916215337645
CGI4064,0.28558554161201744
BHF5913,0.5556972793787058
TQT9316,0.752040806714035
XTE7211,0.37559948421187983
OSL5694,0.4567135686372854
HLU2560,0.6094153613443687
NJT6734,0.4487810965295309
PDQ6018,0.6147169586306078
VQX0152,0.5954584069777382
RDZ2697,0.6127259021660234
WJH5077,0.4861669625838866
HHI5726,0.5861270196741626
BOS7836,0.22744734708123898
APX2161,0.3019267296617577
GWM1482,0.2612764200204206
LCA9291,0.687251546089285
ZHQ3679,0.30302524466320435
PLD2249,0.26218722206889655
IEA9841,0.34515881147178873
GEI0319,0.6978528750812503
JQE4987,0.14894907417085013
SZL5463,0.18519853628708877
MCI0240,0.32909937921670823
FVT7225,0.2519487253845706
UJV3631,0.2963955806371672
QYO1346,0.6639010884835167
VIV4576,0.8071120620860182
CUB7496,0.41276008785169516
KZQ6126,0.307606183797699
VFK8134,0.3899365988938609
YCN7326,0.41764874465948365
HLB3847,0.3765197894781178
TDW6663,0.4894690926857946
KBK7769,0.7781377055414591
IJP7584,0.42315585859310717
VVI7960,0.41767111642262855
FWL5818,0.8512739449740261
XAK6948,0.7520990182274356
SQG1144,0.4727207486658209
VVA0065,0.5579146933595662
ZOZ0391,0.6196566933366761
MPH6874,0.40168262640964486
ZEY1074,0.16349805022578873
UMA9410,0.40781785107672164
VQC0943,0.4142403911030882
DZL6452,0.45180559359652694
BOM1302,0.49110609540067623
VVJ8185,0.30691121224999846
KNV7050,0.3101976558156755
YWN7078,0.42287939669823693
YTO5069,0.4593144300502868
HUT5107,0.6191772280685197
HBI9011,0.17459294472398287
EJP1062,0.5920376846888924
BLE1407,0.6495349814628266
DOW7737,0.6477395952931734
GWJ0731,0.2365227748590639
DVK0525,0.6941039832605336
ABT0755,0.23000726572322416
KDQ3420,0.6601908244560701
GRV3964,0.49474442933060786
TAZ7275,0.4418000498395309
FYQ9788,0.4006403543087594
OYV9502,0.26537644745749256
RZR0683,0.3950831486053893
KIS1920,0.3356905166430753
AIZ4304,0.6783300730453619
MNC6867,0.46351710641620714
JHT2975,0.5738969996790442
AWN2202,0.47851903007342156
UXA7661,0.41248955158254963
YHG0100,0.2775316986479771
BGQ6413,0.2810193701003475
OSV9923,0.23946283357865278
WGA1952,0.42941297064978584
ICN2500,0.5246435942903774
GZT7277,0.5517170820158459
PBP4048,0.7017174722184776
XMQ9215,0.5337809420191875
NEK4446,0.21324132821263952
DPN4713,0.5269801843342931
JBG9700,0.5169663988993927
VLK0975,0.15256407987176995
KSE1752,0.8503632915517083
UAL0333,0.7402601910197135
HNJ0861,0.8255889391629591
YNE3686,0.8290130530544193
FKI0101,0.6563592801294035
WUP8684,0.47630144511754946
ZPX2126,0.4668874227404647
CTP4152,0.2832936519690485
QLX4092,0.5607623468462002
AOK5541,0.615242542673019
AAW0413,0.25069575504091157
NGW7719,0.5837985541443484
FIH1903,0.7499747378469879
TAU8457,0.29254638836560143
COG3558,0.7158137798973918
OBP5338,0.35545290267942425
RHK6186,0.6074577648826383
IMJ7164,0.586411506304023
YLB6270,0.4446502972289037
QFA8280,0.2620793256183791
OUS9118,0.7472011990752768
HYO2274,0.31128983004541444
CSE9609,0.5269326724947994
UOE3068,0.7303075648154314
JCC9986,0.42168648490081384
KOB3118,0.36547473651938345
SVC9307,0.6898729619811377
EAM6064,0.20321152507340065
UVN5572,0.5371282501075771
ZHN4479,0.5342159720383848
ING8369,0.5075146718259917
KDF4616,0.3730996398612292
DEJ9407,0.2979021915960395
CXT4128,0.107961319154253
TCT6480,0.22900418379705864
UNZ3586,0.6506887951158169
CEL0672,0.6869080369302139
WMW9321,0.2626717043509308
MIU4874,0.8228122171894994
GHY7900,0.18222057214902243
QXY3232,0.43079555897595084
JQT4476,0.5316752230141673
NDK8564,0.40543126650681405
YMO6206,0.3315771142880988
XMJ5924,0.6974852922768142
XVR8871,0.11242405715197576
XEH9534,0.5751959048323435
CYV3256,0.37547650961126133
TJH9274,0.21509039397211646
VTT0304,0.7085946859775819
RMW3853,0.48580593977787656
JDY9215,0.40654887687138197
PZY1904,0.7038122621385929
XHT3697,0.7873033638200702
YBC8532,0.39354987167201894
FBJ2223,0.5992201533977883
EON2993,0.6185325197435303
URV6265,0.7019788282409272
XBY8963,0.26119891001687895
VQS0169,0.324679425243405
ELA8839,0.4607174374935239
GWS0703,0.45677807999376707
TOX8176,0.36446660626501304
ONB3244,0.5081614875739784
PXX6146,0.25452055044786587
YUX0481,0.34805198479949373
EFI0965,0.34184700209569324
DRD0479,0.2968890660043678
DWY6364,0.338832265698754
ONI0884,0.271194803810455
MCN8344,0.49640197287901866
YKS4319,0.4975302256617495
XZO0245,0.5141422324640038
GEI0522,0.7794531877779719
IKZ9484,0.42772907761367873
DBN4342,0.5362040866407067
NJP9989,0.6173640850928328
UTX9521,0.6187791676229468
AUK8540,0.6396926929524358
PUI1246,0.09495302218145371
PDM0256,0.5387853654066974
YZK7499,0.3986601607370423
GNW4349,0.268628074617163
CVF1019,0.4643943839567862
ELP7845,0.3805856126834043
YCN2884,0.42573051586624144
BWS7092,0.5560401529704511
KZK3699,0.30992889747898644
XYO7986,0.45067252763529964
IRY7916,0.17686346625280572
LQA1132,0.38434251028162236
FTW5458,0.5734628104116237
MIB5596,0.3722627627889489
GMH8226,0.5319143849482779
EOQ6675,0.09924787012843156
QSE8298,0.35232677554302216
VLZ1739,0.6162503458583444
OMO6127,0.13938928872014664
ATF1687,0.45838562214268347
LBV6765,0.47144772278762015
CGB8675,0.7025416756143776
ZFX4279,0.5821701181477192
ELF2926,0.4645744353834083
DNN9040,0.4570604431663559
NMT3661,0.33507843520148095
UEO6191,0.5927213046457451
IVQ2334,0.3693809539420887
KNW2940,0.4279516957170891
QNB3273,0.4308112699511384
FNH7242,0.21038200472441032
VVS3655,0.34290007181461435
XZA6769,0.5262854662629702
UOM6424,0.6105082495543679
FBO3201,0.4416245351367049
SLY2701,0.3161614078423457
KXS2731,0.449546109112358
XBW9703,0.23141962705850916
OSW9461,0.47259797195299
LYU5526,0.6622937848466222
NJU2479,0.421071935537756
KYM8332,0.6478858547894166
MAB7407,0.3160766009374242
YPZ2854,0.8207501267786335
JBF7199,0.6268942382033753
JZD8433,0.3974442169006322
MFP6362,0.6325779964797549
JKW4520,0.6991847542304185
QGD7776,0.6194109635071845
CHA6808,0.5126952729463236
UBS9220,0.5235520320805007
WMY0640,0.470717106741723
CRC2190,0.3496127591244567
AVW9491,0.41270781628194375
NGN1485,0.6938188120187829
QQN9296,0.6771587849818761
NGR5046,0.43944595273879283
LAN8432,0.5118425183069547
TAQ4819,0.32329674969317523
CPI9822,0.3729322066080062
AER6514,0.11487763634032302
SEH8603,0.8703265042313588
ILT4241,0.418238844002074
HKE8304,0.7077172293428979
TRW3403,0.44191668703158266
RZY1654,0.41439585083017977
NWK2633,0.25771033658966735
CFS3204,0.4601569842431556
NSH7795,0.5968244239894929
UDJ8583,0.4841791876708891
JMO1835,0.6748628738435708
REJ3686,0.25450614606370103
GDF5664,0.6826581470524218
NVV4484,0.581395153447929
DDP7484,0.16403463034276822
XSF7421,0.2087090391544935
NLT2046,0.6315323065742227
SIQ0790,0.41934056676918385
FZD1147,0.1588683932774449
SAA8955,0.5223012561801169
VCE3631,0.5887990441734179
ECP4298,0.5400127302134722
XIU0799,0.7561267117126578
RBL6086,0.7844468611160196
YBP3161,0.5023417197560671
KMY5612,0.5053231776261724
ZBM7911,0.28085899580813145
OCE7294,0.649513145664024
TZE4540,0.4974886937447264
OYY6449,0.4881315505121491
IJK1308,0.6238025682353555
KPT6842,0.5152041302518138
UKW0215,0.4358237870369513
LRN0774,0.6149493506968671
VCE2379,0.28505500578184384
FMI2837,0.2266917459885594
XLW5979,0.5282070466866273
GOV8873,0.4999929529841721
DNF0823,0.6961631555114758
HPH5240,0.550278343825598
AMU4525,0.4590933970701803
RAZ4524,0.6755934857273445
CJX7660,0.5811096160527369
KRD7992,0.5617818790706707
CPT9754,0.26348925443348203
MQZ8423,0.7008000789293715
XZS3817,0.6197749857751966
VCT1670,0.35117858578419303
MPQ8940,0.504569218351189
QTT2590,0.2510595910656429
RDH4737,0.5274410007754541
TGY9004,0.305379070934064
QQO7458,0.7971660468095756
LOI8195,0.5423798607613222
XNK4649,0.6220968704966554
ISE5644,0.14513230169572816
QQK7127,0.5444766425813117
TJP4799,0.3968328753351816
OXJ4842,0.10670266117427066
RNA7496,0.5426850252454464
OGL8285,0.47952133729569446
SWE3610,0.34173940354431964
UJB6693,0.6042041711681023
DGQ0428,0.4141481603770263
UAF2108,0.7590100042602492
XSY0056,0.33762171377874883
HLU0539,0.1633828037263037
ODQ9274,0.3064577534987284
KFX6128,0.3283015175994204
YEG5478,0.4639636185713233
HRD5727,0.2552672168841266
ZGE3625,0.3675263988966482
UMD6920,0.41422411776229395
MUJ4332,0.41164236293931666
KIF1692,0.7007923145101449
DFL1502,0.5867100797784667
CHL2034,0.7034607614894618
WLT7867,0.48689723581502276
PXZ3818,0.43460953535890173
FYM9226,0.7372071784011207
DAC6061,0.5621572719646846
RHB1657,0.5366746423272757
NXO2283,0.5786490234176841
RLR7250,0.7532908903648088
YWK2082,0.6038533159148902
BYK5591,0.382895355247655
ACB7270,0.6893994194939179
EAM2579,0.47637363692698664
HHR7325,0.6341287881395397
VHG9675,0.5678714316482247
RRO6606,0.4180507509470103
ERV7117,0.3354244251141286
MBE3268,0.5581819211393031
VWD2016,0.4637579912471024
UDG0132,0.6494256777518406
ASO9327,0.3880342704206404
YFX3025,0.397918069064879
YHO3350,0.5952238656845754
RDJ0057,0.7084637163685457
OVI5461,0.67298601746758
IIE9717,0.3218857131758862
MQU9813,0.20208642940958094
QBK6167,0.37852279963424595
MQD9120,0.3907859164550218
MPN1782,0.38280798563376606
IAZ0582,0.6180388255760257
WER3297,0.588875610360113
DKU9622,0.23888277664247692
XZU1389,0.527973300873519
JIV3958,0.44941611601419307
OUU8805,0.2901518869126374
HEA7369,0.19609165934912304
XVP2264,0.26187666450435454
DFR6067,0.38841076608716296
FBL4503,0.5056388113785276
LNE6682,0.49866021905468505
ZNT6954,0.14508543766889231
FNV1771,0.686949457313746
ADK2106,0.24448241921658953
AEZ9340,0.43831133546412815
VFQ4319,0.24239337062503785
XSZ4118,0.6824216579400186
EGA6616,0.6593858949899642
MIZ1027,0.5414181473714266
SRS6744,0.36560335392624643
JQM1187,0.43331428769385893
ZHL3139,0.7962901083748444
NEW6706,0.2121941908090736
MQP7394,0.3934502573783123
RUD5319,0.6334947126851367
GJO6846,0.6004739297869639
NWG7741,0.43517249344972875
QRJ9739,0.5361579614149838
UKG2642,0.5633862571893256
UZE6034,0.4144044618182349
JVA3845,0.7559080359669006
SQF8086,0.38118410395522695
ANJ5892,0.31890225340976414
UXX1393,0.46644367564837863
QWT8893,0.29727981173921214
IPI3012,0.2894727277989456
BFJ0934,0.39160111142153387
EGP1636,0.2279726715747982
JOB6556,0.8098197988814697
QRG4068,0.7322531467445811
MKK2644,0.8097090776116195
NOT8646,0.4635124802609808
BNU2999,0.4784156651022677
JNR6923,0.7716819018125232
WYV8264,0.7162138722357303
MYX1892,0.7663765769635664
MEB3676,0.5850588064082218
XQZ3311,0.4163981802196523
JJX6807,0.29755505247196945
WXK6036,0.11978282766732798
NGT4741,0.38285263262216773
LXO3834,0.749375135623935
HTC2895,0.6926319256349669
SAX0105,0.28100246252469824
DTR6300,0.4488825389025741
DPE0579,0.1316784258277624
WNX2417,0.24877885675004444
XZM4055,0.10338958363880467
LHX7184,0.6381318682557722
KSO6598,0.5638536762006554
OLE4506,0.4788071784329737
NWZ7800,0.7836199633610249
LIU4069,0.3582777820376447
JKO7105,0.5943579375372413
HHU9275,0.7312116136340132
TNV6516,0.4337508448475283
LYT6293,0.47949776477539663
LKU6285,0.5407245333186763
YHL4141,0.1718643936493628
KEH4496,0.4001599749204522
DAG2617,0.2254651038857325
LWL1497,0.5408128475260526
OQC7661,0.5138337864063897
JJQ5903,0.4501507170145579
QNA7565,0.5728919539641787
GHC8140,0.44878036701767077
SWJ3811,0.43940454585202326
BJI4095,0.6392332178968976
AEA8629,0.24278824830431323
OAX5074,0.49777224603286596
MHX3492,0.24753869326172204
WSM4668,0.36607811313651595
ZVE8493,0.3217511328735465
HNI2057,0.5814119404513395
KYB7279,0.32980652574576735
TNR6519,0.41921172601896306
ZAF6488,0.7225984994876326
GFR6971,0.4235292575405602
VEY1968,0.24936355202553745
CQF6416,0.2609874256798904
TUG3248,0.4354010164894297
LEC4955,0.7370963497944822
OQR5476,0.3892045686018393
UHA2449,0.45159739433735
GRP2675,0.2990028734941188
ELA3131,0.3690581752624741
UZT2014,0.2846753303569234
NOR0351,0.7304106535690321
SQV1536,0.7074859999773251
MWO2395,0.42909854895629473
JKI8422,0.2348246551420804
CSM3282,0.7534959350997329
MKA1884,0.25282638042972244
OAT4775,0.6455815775961105
WAE6729,0.22525170200404154
PUU7424,0.26591143881089524
BVD6400,0.6654706436243539
FNA8904,0.3688700149566006
VJE0900,0.49494460666057083
TOH5347,0.44825583874673247
FVT9140,0.4067243707757031
GRH5559,0.29376213379670274
UBD8889,0.7775695799153561
GFM8976,0.22391042793432725
SNB8067,0.32502623696212446
JAN6657,0.6692077605843418
ZGO5482,0.5561882041131917
WAI7897,0.2996414832948904
TQQ8810,0.5787210126406224
PPR0538,0.587572564239962
IQD3049,0.44468485193153345
EVW3261,0.3962248030281065
QTP0829,0.25745485464435214
ZAR1668,0.7173952354685874
YNM5067,0.23241988143790468
ITH8224,0.19385633386805723
REM1332,0.23651123190801843
SPS6604,0.2933838465761178
AAE3132,0.5441040419149437
HOU6184,0.3673128986122388
CZP4309,0.2931673003949599
LEL3646,0.4681666293997382
KLS2376,0.5641583430971625
SCX6724,0.4249992346568467
JDX2248,0.4400150112208185
CSQ5122,0.2842699856550379
NCV4201,0.6654694764567979
RFX4239,0.7275393498344509
MHR9246,0.8078607721839495
GBZ6626,0.49571464140563903
RPD5488,0.30232605188692907
HYI3434,0.6395845019784026
MRS2505,0.6765213972708518
AMB4315,0.5234814685389486
PMG9403,0.5084872547577254
PJB5201,0.4839219366805421
WNR1849,0.23321985651138377
WIH5320,0.631502986886534
ZNM8480,0.6480631460273285
XXT0474,0.8468200618385524
QIG9493,0.19313839442497935
AFN6386,0.16316667190896889
PRR9621,0.6222085930765044
XCB9683,0.3419161297084471
DZT6788,0.5197647608499
WWG8089,0.26879483360003237
UKQ0153,0.48838320469331675
BCZ3036,0.5638431901941559
NVZ9450,0.579885288176887
CCZ0625,0.43965045937249736
ZLP2972,0.20620469840619615
ZJB5926,0.5156012348433532
CMG8982,0.5160385274664931
WTU0545,0.3461166318376156
FKL8364,0.7118225402691385
PLX5842,0.25384505189173234
JUN3444,0.34018583490477544
SKE9305,0.45402748217114297
ITL4779,0.5039392903601143
JJO0795,0.37769694335187853
NXU9005,0.2968949600712223
QGC9923,0.7857155535902762
MRQ3624,0.2798571258495966
DGH6557,0.5308926765524548
HDE8710,0.3297726234211627
AMV2337,0.3756999012928486
UNQ8256,0.5910893006187825
LOH5505,0.5985205654608285
IQY9989,0.320046423527911
PLQ0927,0.7077511766933682
ZVH1070,0.4961303858145871
QWM7774,0.7818080850603106
LCA6145,0.44442912279675356
CXS9262,0.5869870326401808
FBG7333,0.5525377100486968
OEE9697,0.2945327613549721
VXD2888,0.5264102207056174
JWU4615,0.23169452482090813
PIM7408,0.47662580410788513
KOH1629,0.45384500377735226
FNX6879,0.21582803122177727
JEQ9499,0.6621433248780589
UYE7582,0.6456448066124808
MFM9712,0.5366231138738731
CIW9280,0.669389641000883
BIH6763,0.47865448145171086
IVR4724,0.31064066072814817
JMG2675,0.2695989949499584
PAL7750,0.286157413768351
EGQ5337,0.27512397297435953
HNM5599,0.5333719659307967
WWK2226,0.39911734043601704
XMD5380,0.20566303018098203
CMT4787,0.3044880675668207
OTN1938,0.4910570173794775
VIT1701,0.3341706120762372
WMK4466,0.33733658967019275
JJY8197,0.6117971850886985
XCA6285,0.4675942400769172
LSX1698,0.702735935103631
LIY7658,0.7020127919842789
AWN0993,0.46190065244642237
GJQ8756,0.4830914344979187
UQA9509,0.5747266901200144
YMN9110,0.47878179869505133
TPV6824,0.36437693872267796
BHD6476,0.7855557433793898
JSQ7862,0.5809703349629152
IBD7350,0.39294857193578725
WVG9491,0.5197142492312462
ERM6024,0.34466396905729646
EVY4906,0.6767597468146542
HZA1744,0.3896193720570758
JCT4386,0.4761878007932112
GPO6473,0.30905860472789126
MFJ1189,0.4106411191847627
UYB8567,0.570803690236639
TOE0201,0.3492786346267387
PZV6692,0.376215137458915
UUY0456,0.5589096957114397
XDE4403,0.4073178262827732
RAY0990,0.7455243601249435
YXS9979,0.33528262375539253
BFQ1956,0.2749413412715297
BNT0970,0.5534231726065326
ILM6904,0.36193657739868024
TTD5928,0.3006744494680382
LRK6522,0.2892843688942095
NWI7548,0.51830649629229
SBO1935,0.3749866670698254
ANF1816,0.4423916667100903
KOO2576,0.3930935123230972
XJK2683,0.26526596324963725
KXO3550,0.24838664904517901
PXC5758,0.6639588480538015
NQY7197,0.6219899478005899
EWQ8929,0.81871304665295
ULV2580,0.6941361632369566
TCG3740,0.34548722440616164
HLQ7927,0.3563221753890453
RBI8043,0.41032928377319355
XUB9735,0.3099341784847298
YPZ4317,0.3087900969302689
QXZ4385,0.46873312909083525
JBY3887,0.6719033275042501
PMQ9284,0.5086450714781342
WPD6992,0.3882354167537769
OHO9405,0.6851487709524204
JXZ7487,0.3868072150147618
YBC1242,0.37724296001150603
GNC0544,0.39094978755482757
DWG6506,0.25788724106784866
GHE4135,0.28731135289258414
YTY8763,0.5840259501604194
KBN2378,0.562669104634434
AXT5962,0.8149854051368539
BOG9757,0.288045474645243
JWU4504,0.3288585015143675
WFW3920,0.7707951001145911
NUT5984,0.2840714288348871
SRM0734,0.29687644193685525
SXM1210,0.7454514562236241
MNP1285,0.3674418325170081
OLN6828,0.7020598155327777
PND8015,0.7267506489137375
OGX2067,0.5894466913690163
NGW4148,0.37260651160300207
XNQ9739,0.5157026618598465
PVC0396,0.08172247244853059
YQU4379,0.19638184714703505
QCZ9183,0.24170868175521798
HEK1976,0.5890348584386786
IGG2798,0.4493198222331066
LVB5412,0.491817933116213
GJT0245,0.4554319131053529
UKH9382,0.45413543670982115
MSI8579,0.6435447578211644
ZLG0202,0.4906889016714534
JLT3081,0.2287897525693966
QUS9552,0.250067117515841
YTA1880,0.5206003646331867
CDK2415,0.39405042435810417
GDK7008,0.4294612371090764
XHB5695,0.5214549036283679
CEL0699,0.42856304020678704
EIU7027,0.2971870958893526
HTM0146,0.41630508599946137
FZO5757,0.50335810986241
TDL1068,0.5465390587852316
NIW2607,0.5405193776145558
HEO0125,0.2801643205302059
MEX7417,0.3928650511785474
OEN4472,0.3533578635954627
BRT3771,0.1459375294222767
GUG8607,0.7354939516573696
ZOA7096,0.4649205960842127
SDH8992,0.6633423011132836
JMD0120,0.43535494013626497
BMO6026,0.3753344915879484
ENV4544,0.7002954391269098
JQH9915,0.2481575953352702
GMK2427,0.570890640969075
FPA0677,0.46156262153726824
ZVL0171,0.7348584303072825
SYC0712,0.7897328737318952
MHD9822,0.48210138364685245
HPD7237,0.8342061619295714
FEL2808,0.5387826348214289
MMC8838,0.3606202854643076
NHK5621,0.4207479251288963
LDO7056,0.592582607478651
RJU2365,0.48195945763752185
WUT2469,0.1861352281354352
YMA0571,0.18673997853268207
STT6043,0.5683941904063381
YGZ8268,0.3957179201435046
TZR7334,0.6479280775698568
KVM0019,0.5453704208846438
KCI1006,0.5252037926770599
RJR2607,0.280093825895543
DNK7474,0.4758803450543426
PMY6529,0.3639626421316988
JAT6175,0.5523146678364733
GRH8210,0.7447670484263372
KFU3441,0.7270554414288364
KVB7435,0.291899537788055
IYP0080,0.5328218069678765
VBV5453,0.4231723630015838
DUA8888,0.5745044768558413
SKS3637,0.2709922956215959
JJK7748,0.5148099526126635
IWD6431,0.4135678370118238
BZE5384,0.28741044416248107
KFY4089,0.2846083559516714
JBZ4242,0.3379555242248583
JMI3553,0.569892468430618
VJM1864,0.15912532397261486
SVH8709,0.6929679674175232
SOY3070,0.46490032280555993
TUE3956,0.7449518192232742
XIX5596,0.28598760403278
CZS7133,0.6196227475758787
FIX2641,0.41105442418057103
UXD1841,0.4864711233211035
XIX9094,0.5547121332559348
ZVV5799,0.6700008772971624
VBT2621,0.2261928611763236
SGP4291,0.32031198824741647
VWE1468,0.5376662518876887
QUX9721,0.2888243604716929
OYI6805,0.548426859485626
PHQ4045,0.44834040989154544
IRE1258,0.5510243364886565
TQY2059,0.39743444006855216
CIN7912,0.6223837957392515
BFT1621,0.26323574114671544
