ID,Target
NVZ9450,0.5435384430079325
CCZ0625,0.41235414484477473
ZLP2972,0.14494274561084025
ZJB5926,0.5790779800814625
CMG8982,0.5073499013931294
WTU0545,0.29347377392641755
FKL8364,0.7221750194998465
PLX5842,0.22242729193489796
JUN3444,0.3468293857803969
SKE9305,0.4392025570043317
ITL4779,0.5270071196178611
JJO0795,0.2988703294594206
NXU9005,0.25091173637736747
QGC9923,0.7931025918834766
MRQ3624,0.309462002940886
DGH6557,0.5010423247688464
HDE8710,0.3016852486068507
AMV2337,0.3606010717572385
UNQ8256,0.5816778035171852
LOH5505,0.6067484350976097
IQY9989,0.312467529285811
PLQ0927,0.7148892765780661
ZVH1070,0.4494319257338773
QWM7774,0.7761439056417637
LCA6145,0.4192146927759922
CXS9262,0.5119545647274141
FBG7333,0.5310691701599607
OEE9697,0.2861663587180369
VXD2888,0.5716909435343315
JWU4615,0.27581941722580783
PIM7408,0.4711739149600548
KOH1629,0.41267757060462645
FNX6879,0.17881888636843538
JEQ9499,0.6698587115823246
UYE7582,0.6391714875839435
MFM9712,0.5652686114885412
CIW9280,0.6831826562286701
BIH6763,0.40938350270619644
IVR4724,0.34306304233868207
JMG2675,0.2802955292550679
PAL7750,0.18791071839854223
EGQ5337,0.2495152245992258
HNM5599,0.5463292928586158
WWK2226,0.2878535506304201
XMD5380,0.16076281720374622
CMT4787,0.28247838545418913
OTN1938,0.49390601907101045
VIT1701,0.23938094581306013
WMK4466,0.3126031348024535
JJY8197,0.5825987982809004
XCA6285,0.4137343446318376
LSX1698,0.6868032625939157
LIY7658,0.7199846769614213
AWN0993,0.4642992686527601
GJQ8756,0.49470307070454295
UQA9509,0.50998618484244
YMN9110,0.42064990443340816
TPV6824,0.31235419049535756
BHD6476,0.7566375093659695
JSQ7862,0.5671279283953916
IBD7350,0.4903410379246386
WVG9491,0.43472099242088635
ERM6024,0.3060580244157812
EVY4906,0.6715211016118088
HZA1744,0.38697887192825825
JCT4386,0.4272699896453434
GPO6473,0.27521041984868844
MFJ1189,0.38058101439740194
UYB8567,0.5266617519376051
TOE0201,0.32044199192364614
PZV6692,0.34098765405336334
UUY0456,0.5110795151911481
XDE4403,0.40475212981214254
RAY0990,0.7236532064431704
YXS9979,0.2999055939575333
BFQ1956,0.26919466805256503
BNT0970,0.5864151550677025
ILM6904,0.31790935799131964
TTD5928,0.32767294168704425
LRK6522,0.2964414873897136
NWI7548,0.483949765288985
SBO1935,0.34204265490404867
ANF1816,0.4157720802067639
KOO2576,0.3490378142828021
XJK2683,0.3468268326192928
KXO3550,0.23135724603525068
PXC5758,0.6381642379280118
NQY7197,0.6164265993254208
EWQ8929,0.7340178335576415
ULV2580,0.6698390264081466
TCG3740,0.4043763554172785
HLQ7927,0.23979503321467985
RBI8043,0.3815258240162252
XUB9735,0.3787982612181735
YPZ4317,0.3620313904422277
QXZ4385,0.5321256612148981
JBY3887,0.686123373454845
PMQ9284,0.4590891048588879
WPD6992,0.3268815438992639
OHO9405,0.6787078045843101
JXZ7487,0.3423073596129884
YBC1242,0.3738513774422869
GNC0544,0.36895313845884636
DWG6506,0.2633564937389263
GHE4135,0.2539232781611874
YTY8763,0.5131709913948915
KBN2378,0.5476286740095423
AXT5962,0.8265004796880392
BOG9757,0.3233760147591748
JWU4504,0.3296161977889151
WFW3920,0.765405955437867
NUT5984,0.30750788531241247
SRM0734,0.24101986965493505
SXM1210,0.7269522343362589
MNP1285,0.27316877798368844
OLN6828,0.7200144661445057
PND8015,0.7096179691067964
OGX2067,0.5059173759876195
NGW4148,0.3193626959779139
XNQ9739,0.5232509290808236
PVC0396,0.08999144100996807
YQU4379,0.1831708717057397
QCZ9183,0.1756877329662002
HEK1976,0.5824502163478569
IGG2798,0.43685391203752655
LVB5412,0.4325891018358658
GJT0245,0.36816825843246365
UKH9382,0.43908989118113995
MSI8579,0.5924982410975813
ZLG0202,0.47889525291027846
JLT3081,0.22534987861744532
QUS9552,0.23412817197483157
YTA1880,0.4761436903852482
CDK2415,0.3172431181921824
GDK7008,0.41627433755268245
XHB5695,0.5125793362055676
CEL0699,0.41699295193048924
EIU7027,0.2802620560049777
HTM0146,0.43432012159806627
FZO5757,0.40787651592066304
TDL1068,0.49236348588211837
NIW2607,0.44678943942237287
HEO0125,0.18636038935941077
MEX7417,0.4301467824310829
OEN4472,0.47060353492675705
BRT3771,0.11624124923184428
GUG8607,0.7003248895800653
ZOA7096,0.497759690609478
SDH8992,0.6374572445025711
JMD0120,0.42221355960228224
BMO6026,0.3220125846924852
ENV4544,0.6627851735267264
JQH9915,0.13591276268181943
GMK2427,0.5669325371661891
FPA0677,0.4350592224863283
ZVL0171,0.7040514726144547
SYC0712,0.7839875395951277
MHD9822,0.44088331993020863
HPD7237,0.7938970648697429
FEL2808,0.5571712872731628
MMC8838,0.3459053849445756
NHK5621,0.41989754688897835
LDO7056,0.6014541553699047
RJU2365,0.48430642071885155
WUT2469,0.204619154929369
YMA0571,0.16503117553026161
STT6043,0.5525028684454731
YGZ8268,0.38151453643406064
TZR7334,0.6868102339627893
KVM0019,0.5216735018339163
KCI1006,0.5450779123775512
RJR2607,0.1834566854128115
DNK7474,0.4663871607290584
PMY6529,0.35098833857659706
JAT6175,0.5600666455987982
GRH8210,0.6786568300442845
KFU3441,0.6851452604155728
KVB7435,0.3602399208997097
IYP0080,0.5672508409661555
VBV5453,0.34021753221700923
DUA8888,0.5211756157094029
SKS3637,0.27268532652127214
JJK7748,0.4690329351153387
IWD6431,0.3652271861834995
BZE5384,0.3068367919374661
KFY4089,0.2665257733487363
JBZ4242,0.2875315437131452
JMI3553,0.4880774919599964
VJM1864,0.1283301214409757
SVH8709,0.6100827333533827
SOY3070,0.3843989221535541
TUE3956,0.6860591112710505
XIX5596,0.24533549673983546
CZS7133,0.49257614908949543
FIX2641,0.2552689009283729
UXD1841,0.46093602551298857
XIX9094,0.5272838400512273
ZVV5799,0.6400250897982006
VBT2621,0.184382023545908
SGP4291,0.29344879293469817
VWE1468,0.47991456432251745
QUX9721,0.27952934951189673
OYI6805,0.5748372002000851
PHQ4045,0.40664112507207006
IRE1258,0.5970085951122529
TQY2059,0.38314847266930874
CIN7912,0.605542538007165
BFT1621,0.2814606248247099
XTV8065,0.635383167149378
JBN7458,0.15359315601844936
ECA7340,0.6412233703983771
FJV6411,0.3674521285266745
LBI3544,0.2940038258845411
IHF4906,0.6866236143273846
BCF2737,0.6814228187638592
VOX5055,0.15264943314510948
OHX8131,0.6347594127670949
OOJ2242,0.3904371084779653
OYF8344,0.37609279376714305
BDP4806,0.2684231555671443
XHM8420,0.5464258076933507
HAJ9645,0.8190858693281647
PDE8624,0.3785863383212768
NLT2148,0.2786065838978172
UHI7991,0.5961527309039646
FWX8897,0.4624257631743984
OWB7178,0.5773263372082788
REU1247,0.4566982476964074
CRO1769,0.44875154795048317
TLD5484,0.24451578714938926
PTV8574,0.4051422660707728
BWS1336,0.1752864223257393
OII8763,0.27900165862384796
LPO1321,0.42328487732095754
NHW7391,0.30472158715458275
JUC7750,0.1745583184304972
CZF4822,0.22795674996800458
KBN3400,0.763470048706281
SNF1740,0.2328656339914417
DXF7268,0.6604335678346245
EEV9383,0.1612576981865188
WJQ3332,0.46758263204274914
ORN5586,0.5068588709348001
JNZ7774,0.40292699274009036
KGI8277,0.41784799973740805
UQV0433,0.34920500504218854
CDJ1262,0.6485879010557355
ELI3656,0.34681497819806667
CJF9592,0.844180070275777
IFV9314,0.41382089699492025
VDJ1118,0.36326899998185713
DTA8682,0.7980622780211976
TGJ4666,0.6332252151561497
IZZ3291,0.46621969152324044
ZWT7505,0.34059456022929374
LTK9250,0.10202622812562794
DVP8940,0.32014375450348903
OJP1964,0.23077855598225674
WNA2120,0.3902088811106082
MSO0106,0.5053957753562932
XNB8483,0.2578677132256889
PZM1761,0.4399374680571858
ENW1475,0.45306254566827614
AJL7031,0.6344047148041428
LWS0585,0.5908076438079402
TXW9164,0.5008263155665633
EXD4634,0.6060614467343365
KJW6467,0.6543940238714641
EZD2570,0.2403854312242015
ZJV2396,0.5386639509736524
OFC1459,0.583432088292509
VFR3116,0.3460126575208291
GMO1024,0.6946748171690081
BWM2061,0.32879184118839705
QTD8623,0.5619693198676173
KUM5250,0.20007061928276204
RJI3984,0.3526263591937556
VCS6618,0.3654987461513941
XRI7782,0.5267064945862672
TLU8006,0.2919421654318275
KIP1222,0.3601916419822875
ZYW6392,0.8244042482597017
LQG6833,0.3538133364438973
YZS6822,0.37781898960473587
WYB4183,0.7702624660315852
JTZ2381,0.581476834759869
WOI6716,0.16361972441657238
CAH3623,0.30730273139646214
DHO8082,0.3353132744742559
WBZ5686,0.4680278088409661
PTJ3034,0.5018601051212638
GOH6841,0.2871542035807594
IFK4684,0.24858551360912248
NUC6904,0.5655895220103768
VGA5416,0.4405503638208378
YLK9460,0.4841631949264975
DQW1972,0.6480397315464509
FTN8264,0.6812397929599684
IGT3880,0.4734838926133743
FUA6770,0.5736242521748904
TLV7456,0.21393821873547147
WWE3484,0.5427127987705141
DTR9952,0.71459353936311
YNO1665,0.3783396426565444
VGE9961,0.36369633940729024
RUA4176,0.20469650641217504
IKF0037,0.33037315100411013
YRO9974,0.39841971359894673
GWY9006,0.40219713057351847
FVD7466,0.2453811716095056
UHF3142,0.2640398432275455
DEX6242,0.1390479441715292
QXR3196,0.33518933906186227
IYU8091,0.2880108003114516
BCP0378,0.5738499051469568
IKD6628,0.3046696162585702
NEA8008,0.3856231456006649
IFL0400,0.28395046999363277
OWR3438,0.3211201563011559
YTR7954,0.5902017492497609
UAG7922,0.23310415935236273
MWS4567,0.6959341016560021
HYP0579,0.41851241011086987
CWP1122,0.34927835127080015
GRI5844,0.6761727156767583
ZNJ9881,0.602548580641925
AND9132,0.48540178479802093
OTX1554,0.23107503437619642
JZI9321,0.37895955912229445
LLG6222,0.41962586350714626
MDS9093,0.4509137611965604
QQB0215,0.588040209888655
QQT6587,0.30280909267300427
LOK7515,0.4969111040942235
GYA7750,0.4078304543413588
MNV7286,0.7382876187686079
YRI8408,0.5385082974056506
TWE1980,0.493815208159258
ZVU6266,0.20927536957355033
RRG0247,0.4864280959750564
HHD7862,0.6774377450593022
AJE1820,0.3852682993531612
ZDR0733,0.5434743209362751
GGP3321,0.31401401169183907
CTU8248,0.23035389645395446
ETX7860,0.29761975588145173
BYX4709,0.4794218311265565
JER5258,0.2748795186239859
ATP7809,0.4771528571594151
OOS9657,0.7830042579723552
YBH8650,0.4081927443001827
VPU2235,0.437386035953079
AJE0878,0.4330869690423664
VOM0132,0.5313526139500617
XPU7817,0.7543116507417251
MLD9068,0.6442876579617478
GAF5632,0.7250690390516392
KVJ6297,0.6664694828063072
BQD2750,0.661006928320683
XFK0812,0.19738897028402655
RBI8449,0.7736677216660679
XBJ4755,0.28201242864103526
PUG4486,0.38792847582152823
SOK6661,0.642051199882727
XXR7349,0.6056814477869426
HKP1866,0.4713574841209424
YPM4023,0.74838524724064
OZL2864,0.7431793122692371
GQA0832,0.28474775395455504
MXU2531,0.6886656432383231
QYY3922,0.1935741393668146
RZJ6026,0.7464661018475566
LCS1493,0.19857930975447083
QJP7869,0.546535105743957
VJO6966,0.7087141218296221
OFL4209,0.4499790963997541
PFZ9129,0.3658731506330282
MZR6876,0.7712359085380911
MCV7828,0.25303666794319596
SZN7612,0.45276007265071555
HNX6356,0.358008497724558
WKH3337,0.44956089873134447
PNI0320,0.6216711119451763
LSK2897,0.30607331305753166
AGY2805,0.3335361091428507
FEB0191,0.6911807077034915
ASI3597,0.28204349172347476
RAW3160,0.32674526506915286
SAL3837,0.37752751417506425
QMO1576,0.307048206534978
XCJ7065,0.29282686888877435
YKO2034,0.5842798605917278
MYM0707,0.69405425987297
GOD1525,0.4609300798414228
YGS6472,0.5494070232687537
MVR6731,0.3717120106078433
AQY0818,0.5252212500597664
GWL4324,0.5415717155489607
SAL3804,0.4159258389559022
LXN5221,0.47841158275040563
UXM8042,0.18089973422376626
GOH7601,0.3082168675745185
UOH2212,0.5835556387483497
YUH8545,0.7505372452754028
UVO5135,0.2676967920214154
VGV2371,0.21286630659534217
MSD1546,0.4285937114232728
QVY5202,0.46254694252906253
MDH9411,0.41765552385127314
XRP3871,0.1514426683212337
IDL4446,0.3104475625492966
SVT0852,0.32768537398888176
STW1369,0.40644612946452896
KDX8757,0.5080082774666363
OKA2718,0.45992932157114264
KGZ0857,0.5309617828739029
HXT1988,0.3716986431941633
PPL4821,0.227258079372892
ZSA7657,0.7869850759845559
CCD7293,0.45467077528520056
XPP4684,0.13939481921196897
MYE1200,0.3469308683508881
DNA6848,0.22775308922446982
WAX9047,0.13660310136514284
JHL5576,0.5160004614413958
HMH5026,0.30427067844966066
EQK7900,0.47241565168417765
THU0418,0.35624797326891017
AAN1264,0.5564380634063142
FGB5363,0.32877532134463494
CTK2833,0.7208925895635152
DVB6982,0.5790822211197407
RNQ9043,0.41582734743640987
PYH6242,0.2878114873308696
NJQ7029,0.7087442714039842
XXQ2266,0.5376606550259565
TWF8468,0.6626011830894875
PBX1659,0.2120495014500443
VYE6525,0.5690146438695812
XGZ7303,0.21355146055733057
JWG0572,0.7054464750001923
GCZ5567,0.18027261142269574
OEK7979,0.1980095540897628
IQR1080,0.6134901164455603
EGP3030,0.4754178916147046
KXD1325,0.7111319604226959
AHW4029,0.4769046578011826
ZDL7831,0.41788896492478084
UUC1303,0.8419089965167658
JHW4195,0.6246850806832465
UQA3823,0.6815183140280423
VHB0197,0.465528685495881
BVR4732,0.47903110490577616
MWL6209,0.1256352832274799
USW0558,0.4891012559846031
PED1745,0.2960168769589975
KZU0103,0.6335965557413975
AKF9929,0.5045201451370942
XHX5246,0.40256597271917727
SFA0308,0.531767933533993
DVD4120,0.436875928403525
ESO9920,0.5040500383461713
SRL6640,0.5207229957394344
CUR0551,0.24088233905153522
ZRZ9828,0.7308229144021884
JHZ8593,0.5162347203847791
NHF5531,0.5207400902520551
FQR9806,0.6757245829528048
ADB1496,0.21576319556620346
CYJ8609,0.48845734140895525
PBY4400,0.3567761301567742
LKQ7118,0.505597546716809
PJM6055,0.5025070517619058
CDO6881,0.28024198027963526
DRF7884,0.28493311109892056
OLC5061,0.5826218195942436
AKG8619,0.31990138988717587
GES7925,0.6329046601256532
OPE3417,0.16332523484101336
TWP5888,0.3948086572048542
TNJ4880,0.5784083694248774
XYM6908,0.6337158853545248
OTV7462,0.33579757332510274
QDM0499,0.6574520564862453
XXX7106,0.23469942097536908
CEY7529,0.2661815664818225
EQG7914,0.2267102917249329
HQH7800,0.6336509378496114
FDK8158,0.38270529112375606
VLN1057,0.35266625442086275
QYX1812,0.2256802527849485
UFM6656,0.36083080948718754
HIF2994,0.5357782778701867
EPT6107,0.4686669096633732
SVH5874,0.5026829131462587
GIO5888,0.3785395638232655
MPK6697,0.5791566928855941
JHJ6002,0.3329688550296266
WQB2834,0.2570113520273989
QKK7312,0.3991300121979414
YJZ3677,0.7987408949062185
MBG7300,0.424251274852878
NGX9445,0.32638647752792155
QTU8109,0.3743011322738713
OLI7614,0.3031683817966317
FSG4468,0.5710437787753093
RCH3872,0.5744462725155013
YXB5864,0.19505924020343546
HOR7464,0.7388732612103676
EIC2487,0.3094654444836479
CCJ3339,0.34757800066681543
RQJ9221,0.36590298169034957
HAO7587,0.48260732958670116
KNM1584,0.2570024951852815
WLN0973,0.5065206671561261
WER8629,0.28585322605678004
SLS0471,0.1960699566412313
RWZ7062,0.5846124135334227
HKX2986,0.5451429525808354
GCY5175,0.3308123647290382
AOT2477,0.1594815280498088
HVO1046,0.3957916457550846
NXH0170,0.4121493621762074
GZV4285,0.3422494086202472
XNV7471,0.6997137334201885
BJX4302,0.5588543786544783
VSH5730,0.2976751315420573
FDM7929,0.5395085903913316
PAU3377,0.1063347701599479
PII3257,0.34012783716255623
MMY8958,0.5543818584439226
HSJ5714,0.5561827115788571
WUX6406,0.4687444145409312
YAS4032,0.38773145436193585
QZX6944,0.501718815832365
SBX6305,0.5184500055593042
DQH0443,0.42902812158637454
QHJ0432,0.3637031175903169
MEZ1886,0.41283616021484987
FFW5346,0.21078020274807313
GCI5754,0.5559396830731578
YWS2631,0.547084722854788
BJE6322,0.41113446851285396
QOD5952,0.35623485322927767
PVQ0274,0.3570163423301914
RWA7760,0.4804911231640006
LBD4986,0.16092163815162527
INX2297,0.3568826036693551
SWE8062,0.24990554252576444
CDJ6273,0.2622998672902261
UVR3325,0.42352395815549615
AGA7615,0.2265195182461768
QQF6530,0.4155432346950653
VCP5164,0.34937829226423994
IBJ4529,0.31688368286407775
XAP2030,0.0864442991365763
VSZ4334,0.5659349295322476
IDB3510,0.5125552770296119
CVK4116,0.10420589722624334
YRI3393,0.4371243771327601
XWJ4426,0.5400249761344603
CDL2013,0.24247172740858483
YBT2195,0.6070495716642941
XMX7085,0.5057441697270162
TMS4399,0.5052880273515872
VNW3430,0.5221006751583794
FQL9334,0.6082080797480535
BXK1712,0.26751319577107563
KVQ0997,0.2543955395281721
ARP6086,0.3577611280710964
TZA4677,0.7568321937524735
KHL2108,0.47322736024693896
KLH3876,0.3842949853322487
BVO1335,0.38137236549994
WNP1085,0.6839206796284315
RZU4330,0.2969989016177257
YNC1324,0.6290600044251337
AWY0298,0.5339326790624648
PZK1558,0.363516596568291
TTN9630,0.44864104442117103
BIL0479,0.37928992509741166
QYA2602,0.22347226379709104
UKK4307,0.5623192801277633
DMS0338,0.6975885885413863
VIP9261,0.29387886336728175
NPL9257,0.42837604330513473
POW4586,0.5817895002725564
KXL7076,0.5845764367317183
PFS5716,0.7164518244911969
AKY4887,0.5362947341250799
QPB1967,0.4905664794977818
KFF3495,0.15431054599662544
ZZF6930,0.3626767199762007
NHW3925,0.5614064501425546
BRN8497,0.4945814840328739
UMJ2226,0.18425207992147408
RNJ1710,0.27464675715389836
LUD5116,0.5935597373791264
OLT2214,0.27091324475609513
XXJ7220,0.16672491864459554
VPE1768,0.47255757579692426
MNR3391,0.6322225412120113
JHM0984,0.5464474543668666
FAB0388,0.6230281328833753
OOR0476,0.3284483359520422
IBV7915,0.7238914278206372
YFK1866,0.47868916140003526
ZQD4890,0.3190326821110324
WDC9798,0.24724780100987842
CXG8456,0.5999474971155506
DOO3002,0.67197809366819
YID2854,0.4684230588692924
SNT8269,0.5573287818131808
AJE5284,0.3832985386155771
GLI3826,0.5182724933988159
MPN9544,0.26198135556285396
ZOL7983,0.6923737298276764
VGJ9459,0.3917554857455392
YGU7937,0.4704457471830707
ZHD4984,0.46463369232079565
TQL5044,0.25143325527768234
GZL6126,0.5104665352978476
TED4788,0.3969782754427898
QCB1230,0.5276389964994121
KCU5480,0.1795441050771678
JYA4020,0.6475472643751993
AKI9938,0.4130267611852813
CDZ5280,0.3573020973150686
IJS3257,0.7073398157390123
XHU6926,0.44110861957975234
ZQD9442,0.4102169314827014
XSW2306,0.8557911936325561
QMP1263,0.3384170716281269
LLJ3258,0.15666717604787575
GHM9007,0.29402463384101957
LUC5355,0.7377691507007038
JPJ1369,0.43969712075228623
GHV5643,0.4932288095596148
JNX1312,0.7601020930089755
DNQ9370,0.5941068269965142
WXL4780,0.337712090927786
WCO3839,0.4474553508293575
IDJ9502,0.6398974803280278
MWF4845,0.6846665126298664
WIA4859,0.28094061519982155
PYN9857,0.19879745995695858
BBK1144,0.4278067907810713
SWH7163,0.20324901099227374
GMF6824,0.09166607630178251
IVT1624,0.44360222672764693
PYR5155,0.6557804301572506
JAN7670,0.491775239051871
SUL6082,0.6061793824756577
GQN5525,0.3571311082673424
EPR1251,0.4234881520670223
YVF9131,0.5429422308806566
ETE9042,0.3693661863808524
RTU8397,0.5127525108101999
VQL7165,0.8760093239854756
FHF3153,0.5483235351110753
YEL7480,0.2823737035803492
QNY9983,0.255439195093177
WLM4602,0.29273765124798085
BHV5209,0.37664003501621474
EXU2651,0.4527844386722437
QMM0719,0.3988717030464533
JCY7195,0.5815755220081911
OMG3714,0.7026526738866784
PLZ7937,0.4162050814329911
UWY1087,0.6431983126930995
KLL3321,0.6483097106089845
FRT0766,0.5152185345134656
AWI8218,0.5648519406495521
VXH3216,0.2444863348520244
USD4961,0.5914100019459189
QDE2276,0.5060817450283589
NQX8981,0.6386654744678149
LXQ3911,0.5188125291234701
JUS0617,0.2087017007622376
VPF0649,0.2932111962637295
OUU9584,0.7928116510957893
VCE9304,0.42074359423379326
NZI2126,0.2455265588665003
ZVJ8894,0.5840233796694355
EWR8128,0.20394570111366675
GKF7029,0.41724998884063064
FNM7614,0.4999833671274118
FHS8655,0.4720771890102184
KMK7242,0.4902834253405677
AHA8842,0.21925245870058022
CPJ8082,0.46327564354872763
DBC9627,0.613951014543985
XJW5496,0.3829268083459303
BKG9784,0.5780296972861029
KBD8351,0.3796115030785548
EJG4853,0.4063625589325414
XKA6945,0.37846548478387415
FIS6302,0.3307613658724364
VVC7858,0.2995877067960659
RIF2689,0.5988130620499196
AUG6492,0.6241187973811837
YCU0440,0.2537498556247312
UDC2578,0.26906181572135296
RHJ1529,0.32390253954257403
XFC8473,0.46441801654478715
OOA3990,0.558508956900121
XFL8207,0.7198191666215225
ICS0547,0.4617472650543687
CSV4897,0.35062596578542105
BWU0006,0.47782698822617514
ZIL6789,0.3458137143085426
ZTL2295,0.41987116675767167
ZIX0088,0.6879301064308451
MEU3717,0.1983240796031043
QEF2532,0.3379851799950222
WNE1300,0.7495236070886756
NOF3605,0.3329340487930183
BYB0853,0.2957292480568037
VLO7141,0.5876578849513319
KMY8105,0.42031690014745515
OPM4779,0.45026089163078475
JZM6435,0.2739330228217224
MHO6099,0.2724269869302827
JOV5051,0.3037068057448531
QJV9526,0.5184180271645086
HKB9998,0.7182906226311806
GML4512,0.35641328073753953
JVN6993,0.25201489016438366
KCA0947,0.690276598170501
QRG9446,0.4008656863568288
HBG3407,0.49117953956361754
UBA6870,0.2430542592740884
WLC1148,0.38052002691064424
CBV8051,0.5267450993265831
BEY5463,0.5329069307127857
JGV3234,0.5599613959517448
SJB9840,0.3791341008181512
SSN6235,0.1427935488377183
XSM0027,0.330675222084803
MSN0593,0.6176529882767752
OQC1881,0.4788276830803456
JPY5172,0.15999286355191414
RYW5823,0.4964747830619381
DFC2221,0.39403005041147
IKP8033,0.42729770957204843
OGM0827,0.34217767530580295
ABG1050,0.7605670766520601
OST4137,0.35690083715409315
IDC7341,0.29494165056782035
XQO3065,0.4675031517885363
GPA9799,0.6684029589761972
BJY1570,0.43999473620069496
WTF3459,0.6008533348263924
PTO2678,0.5278200138028074
YTJ0953,0.5864693933343744
TPQ8776,0.5127516203344836
PAU6559,0.18903413535757152
GJP2053,0.39925578276803253
RWP9660,0.26701793286080694
ZSD6924,0.1890571894863029
CVN9903,0.2059611805885742
JZH4481,0.6560295879876531
TVO6484,0.6691797992702876
DSW4641,0.5204919644979078
DTC6376,0.4507279566944339
NEQ1445,0.7584395394492054
MGN0204,0.10903616620415899
LFJ2299,0.46866624954389846
MBZ9428,0.31312735157195715
ERK3686,0.08630277946096428
DMU6787,0.20531352872899197
MNZ9630,0.7232021079713379
PLD3289,0.6021588685591778
PYZ0091,0.6566920852226311
QYG2595,0.2754008990035822
AFI1911,0.17895331991777147
IUT6554,0.7219814615078878
IID4833,0.5540713452443097
YUM6195,0.2770191051108232
IDK5493,0.5370034713738107
RMZ3418,0.39217206954035827
YOF1202,0.4753456076852339
OBH7504,0.4544187578732824
PBG3271,0.48298685258332535
GYN7033,0.3427451273271061
BRJ6883,0.4743534290124294
QBO3877,0.6150065021945418
YXZ9927,0.5239052089950063
OLD0052,0.40153816495573386
CNX1986,0.6382747228234911
JZH5443,0.25649827852020346
DYM5551,0.30714003115705624
NUK9864,0.48154220259119207
SYM9711,0.6445382004870122
TOD4932,0.5907628313638169
BTU0301,0.4013180095145942
AJA9066,0.41408915883053954
FPN7604,0.12187479104881128
IWK5748,0.4136768216160451
OSA5438,0.5916490364676567
IXV7393,0.28987614200712464
FLI2208,0.5888469713360666
WED7235,0.3178622876184541
XBF6820,0.4308903417590671
GTI2773,0.24319790506773356
ETD1365,0.4939090065014209
YBJ4724,0.329886199287741
TPO5722,0.577861256885569
SSW1446,0.3919045968243889
AGB9743,0.5215141261944759
TUX4026,0.40847517910065134
LFH5084,0.5441561611105648
MJA0420,0.325868337812164
OUC5158,0.5388964917550481
QBM6980,0.07428592747804193
MUP4364,0.6774330208480142
LXS8907,0.2421043775798094
TFL1336,0.5782182855577334
DAW9391,0.44838870086353694
ISS1895,0.19574456445555724
MCB6789,0.47241039515346434
OXE0035,0.17837209764803835
SPM4129,0.3949323536345907
TFN9819,0.6357365934476266
ZMC3441,0.3778007742605615
VEH5136,0.15156922352788366
HEO2144,0.4942932878717157
TRB9176,0.35784811480086004
FGJ1745,0.19327731396635114
XTX2547,0.42149359038164524
ICV6713,0.29426104837838335
CED7966,0.24533174008731226
SDI9954,0.31448509991993007
VLF4370,0.2669778492837657
YBI1526,0.41938992636554495
AKD9529,0.7170438636495068
ZIY2949,0.2830289222909898
SHG0969,0.6299385098385545
ASJ3263,0.35465334364611956
LEB5194,0.558209080819276
BJV3212,0.4181029154975184
VHW3643,0.09134155525255316
AIC2509,0.6899040653888422
JOD0140,0.49290019964612064
AFU6285,0.647034851353086
BPX1480,0.3044125642832061
FOQ9360,0.34834091695104136
QRV6768,0.8933850132714733
JIO8124,0.6586230475661649
VBG8435,0.5549657214019708
UJK1395,0.5514898171442771
FYB9461,0.35850754488471487
LDQ2649,0.4015266831378008
IBD7077,0.627825065427418
KRB5307,0.6342056704023098
YMM3305,0.33887531826810374
UPX2572,0.4392253554161368
JQH9365,0.42744485102295315
MLW7872,0.44150497276747347
FMW5804,0.317861518728425
PEG3670,0.40774414009253546
HPV6445,0.17746734125884328
DJJ0601,0.17988532311872327
NCD6920,0.6268319629984063
LHV4605,0.2983176992854208
ZQK5110,0.49178063651933934
GXJ3881,0.2286633719944
ESS5640,0.5883885927682141
TMB8649,0.5208356544013631
PIM2851,0.1868781982052177
AAY0842,0.5017349867290466
CKF3096,0.4966500413422048
FGV1618,0.6487569326158696
PVS5967,0.2558155615708607
LIM3859,0.5011805438873607
RMR1331,0.1963902394175798
BEB3268,0.19060104759943508
IDY9946,0.3572393059533604
ETR4969,0.4349032690285153
PWY8113,0.39105815181409004
WPT5799,0.3637613804538923
SMT5693,0.7083409611498679
MVK3353,0.4310285740934336
PUW5873,0.25528662076358427
NDR3956,0.33812044957304593
NTO7966,0.6995027318228915
TEB7405,0.6384184336424384
GTO9790,0.502505135608555
KBB5390,0.2494745669025955
JTS4195,0.7665469543694368
FKZ6121,0.3428576582146625
ZYU0285,0.1529779324454425
MYZ6375,0.700321739830695
YYM4394,0.777490783141905
MOT2487,0.42402820321627316
EEA6474,0.23039896820725198
UTP6684,0.48216093949056
KYP4853,0.274720796100797
EMM0394,0.39694279374342295
ZAQ4179,0.253646754146307
RFJ5349,0.5863549054057662
HRK0701,0.3409698529619246
KSR8026,0.3073823273551222
RYZ8152,0.4728498793263294
GLA5774,0.25807196147972034
CXM6380,0.534393324522007
VKS1935,0.30177568484299283
OLY4676,0.3933320732992521
CJU5534,0.2969448463712025
MSE9863,0.31043855091793954
OZM6965,0.5642275489430518
GVX1518,0.3478352571896627
NWR9800,0.43495754650898544
GKG9293,0.3245990122525033
SOI0594,0.4232225136432164
UAK9715,0.40939740220934917
HNS4860,0.5284757258319643
QQE1863,0.532150363634502
AOM1139,0.7604077294641344
JND5222,0.6226610775898924
DUR7694,0.19632573175857843
BYJ7605,0.44168953307594716
SCA1279,0.40321208807644
KIR1085,0.48017357541687444
WYD6141,0.25544170260686333
BGT0275,0.512045282200778
MMI2820,0.7695359640991053
BWL9777,0.28073834345002757
KSS8555,0.36560774435309207
FRH0417,0.5887020797311685
