ID,Target
RKL5421,0.4247272801661712
IVK9421,0.6380300795359872
GST4391,0.009450351453558242
RGI8636,0.13710137641308026
IOE1286,0.6245014739068397
AGH1193,0.1737301831720413
HBF9445,0.673254784252944
NSO0462,0.7655978512407768
INQ4034,0.5268992627795224
FOL4515,0.09810027759437114
WKR6036,0.05911443751245353
QKT5763,0.2681589847990337
LFZ7306,0.793419333034085
RZB9651,0.22680433249268064
YHL0162,0.2148281603209755
UNE5104,0.3724766643868962
DEC3967,0.6583291927636125
JAE7915,0.7456527726369656
CEM5682,0.7053115254116495
WXG2815,0.04004405440352807
YQN3117,0.31309019413040373
ZLK9610,0.34543605873435984
ABH3755,0.13895003733750663
BUB8347,0.5797732699418224
XGX1909,0.23148441220261448
FHU9085,0.08664916446613688
MZE9843,0.17629712840196413
QNW8864,0.1361406515896541
EAV0422,0.18412958476709174
PQD3932,0.4989196486081322
ZKD9795,0.4339561220409163
INJ6803,0.2781186320754267
RIW5780,0.11321753854657604
PNB5177,0.14060323931916277
SGU6485,0.05176956590506679
JNJ0531,0.3260646723018677
PHN7709,0.7266563182874549
HWB4033,0.14826405739277704
FGK3267,0.20050540020930815
RWV2020,0.10051841320954584
ENU6205,0.25429142093160323
CBX9036,0.18766779067246636
YAZ2550,0.42828705167504566
CBG7468,0.26301960276264635
ZFZ1089,0.20850000762340598
VXJ6073,0.3900953609759661
CXS5682,0.043640942155914415
XXG7687,0.6141398844136386
NPB7952,0.2506144055885307
LPU0502,0.23880246037659827
NOG9482,0.3996243655695449
DMA0770,0.527119860895304
WFA8111,0.1627646749113636
MRD7341,0.24162344087488666
RAC0923,0.0361634287206119
CGI4064,0.05287789392402547
BHF5913,0.6404875175991023
TQT9316,0.7412511254159915
XTE7211,0.1701558511236737
OSL5694,0.339404123997988
HLU2560,0.39442956246427746
NJT6734,0.30344116056770504
PDQ6018,0.711599616415895
VQX0152,0.45010880014151616
RDZ2697,0.3413197717022889
WJH5077,0.24614269343437345
HHI5726,0.5446440610618717
BOS7836,0.06548920937708734
APX2161,0.18886625282886552
GWM1482,0.07789006265269176
LCA9291,0.35720528589568523
ZHQ3679,0.11065811981631206
PLD2249,0.038984655989147306
IEA9841,0.2954969023826152
GEI0319,0.5271378746416222
JQE4987,0.08768632031918017
SZL5463,0.04230083853675969
MCI0240,0.2503268304828389
FVT7225,0.11019172467187864
UJV3631,0.08713546295730625
QYO1346,0.5675315962932092
VIV4576,0.7784633876849796
CUB7496,0.5563351284398748
KZQ6126,0.14802161225560065
VFK8134,0.3364704726228503
YCN7326,0.2545628134258553
HLB3847,0.27922814399051177
TDW6663,0.47209128233732883
KBK7769,0.8508008545105205
IJP7584,0.3106287669318533
VVI7960,0.20198598182307156
FWL5818,0.8494240796630336
XAK6948,0.7120018881032164
SQG1144,0.4751193432799581
VVA0065,0.2750833204222717
ZOZ0391,0.3721099963599269
MPH6874,0.3438962645298477
ZEY1074,0.03730864648072225
UMA9410,0.10459011508744456
VQC0943,0.1510084787763252
DZL6452,0.3274242180104796
BOM1302,0.2572559051893812
VVJ8185,0.06046965629822802
KNV7050,0.1949445557547369
YWN7078,0.1312343752414674
YTO5069,0.34484358587294844
HUT5107,0.3608218512441227
HBI9011,0.14742759122902932
EJP1062,0.28822382017495585
BLE1407,0.7755552067589954
DOW7737,0.6704858023739625
GWJ0731,0.08221577596816397
DVK0525,0.6019521286348031
ABT0755,0.05778829235502477
KDQ3420,0.269358742286392
GRV3964,0.2853815048717524
TAZ7275,0.44703263734676274
FYQ9788,0.20415355999270907
OYV9502,0.12611642205594178
RZR0683,0.17150056633361843
KIS1920,0.2621094710289488
AIZ4304,0.6625066986436455
MNC6867,0.3533403224607596
JHT2975,0.5618432567597138
AWN2202,0.4302339252261853
UXA7661,0.3080476506925591
YHG0100,0.12487082206601924
BGQ6413,0.08363610712428778
OSV9923,0.03603781859667428
WGA1952,0.6135733884628943
ICN2500,0.3139561281123406
GZT7277,0.41659926264299807
PBP4048,0.43063190950621255
XMQ9215,0.3986484772241682
NEK4446,0.12206383395964772
DPN4713,0.47592039607172165
JBG9700,0.4144670683427563
VLK0975,0.05119751424203642
KSE1752,0.8472906945458563
UAL0333,0.8158217824422846
HNJ0861,0.857823097441488
YNE3686,0.9075853468640525
FKI0101,0.6036600265282207
WUP8684,0.2813352717312838
ZPX2126,0.5405765389330417
CTP4152,0.13504709434286744
QLX4092,0.5639816045031919
AOK5541,0.4515674877077465
AAW0413,0.023124841555313008
NGW7719,0.47598453989685785
FIH1903,0.725487303364599
TAU8457,0.23739652434939884
COG3558,0.5891132118634004
OBP5338,0.21377261960356836
RHK6186,0.1787334343906747
IMJ7164,0.2852601873443652
YLB6270,0.5602725124848508
QFA8280,0.1041644643402765
OUS9118,0.8027100691127977
HYO2274,0.16204317556642756
CSE9609,0.4484143552471734
UOE3068,0.5494577128284321
JCC9986,0.2645036968878474
KOB3118,0.20331099797483107
SVC9307,0.5802410342635805
EAM6064,0.1841937681485484
UVN5572,0.5914108894643227
ZHN4479,0.5140902099877762
ING8369,0.5103227866631913
KDF4616,0.13428428843661736
DEJ9407,0.07856817071595734
CXT4128,0.015312222810973412
TCT6480,0.1764109249616351
UNZ3586,0.32596155040801433
CEL0672,0.630953590342114
WMW9321,0.03912908202056472
MIU4874,0.7929341683127386
GHY7900,0.05856069103118341
QXY3232,0.16291871753797135
JQT4476,0.341268743227097
NDK8564,0.2960220835897681
YMO6206,0.22762779454345725
XMJ5924,0.6499468827215592
XVR8871,0.0211104005425809
XEH9534,0.20188791806850934
CYV3256,0.19125776657152435
TJH9274,0.06652953237166508
VTT0304,0.6477454484115452
RMW3853,0.3485555149287824
JDY9215,0.23079149320989564
PZY1904,0.6671587423084062
XHT3697,0.7651404848853479
YBC8532,0.21944694932212694
FBJ2223,0.23936520493722035
EON2993,0.35550543028739173
URV6265,0.6467516159150019
XBY8963,0.15259011873464776
VQS0169,0.09287219641588343
ELA8839,0.259272386708585
GWS0703,0.18567894058961332
TOX8176,0.19849403245057357
ONB3244,0.3307960620969869
PXX6146,0.11279276998577324
YUX0481,0.08073886344732098
EFI0965,0.1866284397928974
DRD0479,0.06417427156204011
DWY6364,0.3789781274907277
ONI0884,0.14932024502383237
MCN8344,0.33358333064432943
YKS4319,0.4118784151488507
XZO0245,0.5501798665078993
GEI0522,0.6943092615132225
IKZ9484,0.2020648323952803
DBN4342,0.395981296344668
NJP9989,0.414647296786018
UTX9521,0.6180931990381225
AUK8540,0.7161551185988563
PUI1246,0.013214048310767949
PDM0256,0.21336855536053104
YZK7499,0.5478505357960085
GNW4349,0.08015557511228416
CVF1019,0.32485895580852786
ELP7845,0.3659198636360711
YCN2884,0.23525859389388015
BWS7092,0.49751485338977464
KZK3699,0.260678697368813
XYO7986,0.23139047399488005
IRY7916,0.050241297859251695
LQA1132,0.2481955116908526
FTW5458,0.4541295057541251
MIB5596,0.10277947242828456
GMH8226,0.27938087302973574
EOQ6675,0.00721515868524784
QSE8298,0.49092473325739633
VLZ1739,0.4891293353131221
OMO6127,0.018034477047796708
ATF1687,0.5657253370904652
LBV6765,0.35882148073064113
CGB8675,0.7549758816336342
ZFX4279,0.6117486767018966
ELF2926,0.2808945831245705
DNN9040,0.2095578912229116
NMT3661,0.08764702867131494
UEO6191,0.2816052206874389
IVQ2334,0.1659654182554911
KNW2940,0.5367513026230732
QNB3273,0.4394300933457903
FNH7242,0.03822410406294169
VVS3655,0.250617237135525
XZA6769,0.4135262035461063
UOM6424,0.5710916320121646
FBO3201,0.2986622861741203
SLY2701,0.20636064276729005
KXS2731,0.24984694936160223
XBW9703,0.11021563268508706
OSW9461,0.21795092868958335
LYU5526,0.19832611245877207
NJU2479,0.23842660745804892
KYM8332,0.4615013718963452
MAB7407,0.12460587219860399
YPZ2854,0.859431922198874
JBF7199,0.5706775292589547
JZD8433,0.49387495660974456
MFP6362,0.5966993988616858
JKW4520,0.5088856007909635
QGD7776,0.7060210217983567
CHA6808,0.4255719483580383
UBS9220,0.5647020726252715
WMY0640,0.23720647893251645
CRC2190,0.07809884047201518
AVW9491,0.13904831612056973
NGN1485,0.612742876958727
QQN9296,0.6229176080044927
NGR5046,0.4358940737941415
LAN8432,0.42973734545581876
TAQ4819,0.21714238867436295
CPI9822,0.2518283378598313
AER6514,0.018239841692121648
SEH8603,0.7717696631521737
ILT4241,0.17177305069151014
HKE8304,0.36274143930979363
TRW3403,0.22879443047988415
RZY1654,0.1475036164622378
NWK2633,0.10641647976515152
CFS3204,0.31502002691897063
NSH7795,0.41353112210653586
UDJ8583,0.2545629755666192
JMO1835,0.6035201755165324
REJ3686,0.04135426277721753
GDF5664,0.5904690437592114
NVV4484,0.2064773478739838
DDP7484,0.017669973462020396
XSF7421,0.0859387765130254
NLT2046,0.7046014966642143
SIQ0790,0.23056293885630705
FZD1147,0.09240178792011276
SAA8955,0.20946287714365072
VCE3631,0.3670801413950461
ECP4298,0.37352165607812887
XIU0799,0.3161031143800217
RBL6086,0.49353586850691883
YBP3161,0.24185491897183353
KMY5612,0.2332923014074516
ZBM7911,0.11340162776071873
OCE7294,0.4401153597635297
TZE4540,0.3210141742263569
OYY6449,0.2899878156365148
IJK1308,0.6876354137782333
KPT6842,0.4615023028542228
UKW0215,0.2654054368666563
LRN0774,0.4090766173319434
VCE2379,0.08608082193532281
FMI2837,0.03862632886566206
XLW5979,0.3671872126503493
GOV8873,0.22164299966742948
DNF0823,0.6361412630291065
HPH5240,0.40588849714313274
AMU4525,0.4841083447971189
RAZ4524,0.5350525019977658
CJX7660,0.6906276536539896
KRD7992,0.3050854823465417
CPT9754,0.06042145184313034
MQZ8423,0.6902697327872599
XZS3817,0.48236829127738395
VCT1670,0.20502194290602868
MPQ8940,0.2614999471439077
QTT2590,0.026568209953327586
RDH4737,0.341810965084543
TGY9004,0.08266930231926795
QQO7458,0.9106990410481353
LOI8195,0.4341533376887032
XNK4649,0.3523740241247794
ISE5644,0.03817380162812033
QQK7127,0.6189355142366842
TJP4799,0.3085392257007286
OXJ4842,0.022393097887975496
RNA7496,0.1420772179006842
OGL8285,0.27392683101385057
SWE3610,0.2023978422161344
UJB6693,0.4599273947365634
DGQ0428,0.21092245368670415
UAF2108,0.4985086417511163
XSY0056,0.05304040316347669
HLU0539,0.03385914209550526
ODQ9274,0.3548880957995793
KFX6128,0.20671463829978384
YEG5478,0.38329270342674465
HRD5727,0.12035952590445138
ZGE3625,0.09055010442995293
UMD6920,0.10706664964256969
MUJ4332,0.28598774527518284
KIF1692,0.6597780256174345
DFL1502,0.3719160626399665
CHL2034,0.7486053426712258
WLT7867,0.17851765863809582
PXZ3818,0.09600050162625812
FYM9226,0.697741806883664
DAC6061,0.6668515327109535
RHB1657,0.6822010517714077
NXO2283,0.3861995021043651
RLR7250,0.7434368520455008
YWK2082,0.5596004214866318
BYK5591,0.17005783113319084
ACB7270,0.46055741201336314
EAM2579,0.2931076473515987
HHR7325,0.5810915124379702
VHG9675,0.335291619370539
RRO6606,0.24445534404973285
ERV7117,0.33996962774082334
MBE3268,0.6022629727666037
VWD2016,0.20741276299370542
UDG0132,0.8392635436355254
ASO9327,0.218597420699142
YFX3025,0.19165883513804963
YHO3350,0.3673829953345653
RDJ0057,0.5423658347290564
OVI5461,0.5290156817648956
IIE9717,0.10711551372698486
MQU9813,0.07889430539676381
QBK6167,0.33316965627786027
MQD9120,0.21706837083779804
MPN1782,0.08069458829955417
IAZ0582,0.36116469377644295
WER3297,0.5217365805292286
DKU9622,0.13969430405308908
XZU1389,0.3801219460232141
JIV3958,0.24652913239377283
OUU8805,0.05809323048107018
HEA7369,0.07273949492499668
XVP2264,0.06291842014406582
DFR6067,0.18183430921319904
FBL4503,0.3771032286469521
LNE6682,0.24162579717136887
ZNT6954,0.05710836394210145
FNV1771,0.4310615231120771
ADK2106,0.040556532742584396
AEZ9340,0.42613988754704085
VFQ4319,0.11155913098366217
XSZ4118,0.381869236267577
EGA6616,0.38628642516398315
MIZ1027,0.5312552929738057
SRS6744,0.23211894208963063
JQM1187,0.22336653830498637
ZHL3139,0.7096954544186137
NEW6706,0.05358120552077934
MQP7394,0.6501158442134447
RUD5319,0.2847333498005723
GJO6846,0.28017318027829013
NWG7741,0.23744949365500473
QRJ9739,0.32762416914400566
UKG2642,0.6467037521977695
UZE6034,0.18377025621714188
JVA3845,0.7762364684502835
SQF8086,0.2137066739945629
ANJ5892,0.09991125925638737
UXX1393,0.14475016829084644
QWT8893,0.14190185001464453
IPI3012,0.036378678542840145
BFJ0934,0.19246801633472396
EGP1636,0.025755782791766935
JOB6556,0.7943869323321632
QRG4068,0.7193304994687072
MKK2644,0.858810908404138
NOT8646,0.13192034632080551
BNU2999,0.3692050730829222
JNR6923,0.6566469751246593
WYV8264,0.7444182095307998
MYX1892,0.7304829633963714
MEB3676,0.5885354363843339
XQZ3311,0.46382897643606424
JJX6807,0.1426330873692166
WXK6036,0.007962595969266826
NGT4741,0.2877589803574848
LXO3834,0.8245034969959661
HTC2895,0.6244473229925213
SAX0105,0.12424428613830459
DTR6300,0.5692134927704675
DPE0579,0.030806185302211263
WNX2417,0.08199303201313618
XZM4055,0.016590085475968512
LHX7184,0.5581213817349115
KSO6598,0.5394266860819715
OLE4506,0.30534708229568486
NWZ7800,0.834759306391282
LIU4069,0.17718212333805755
JKO7105,0.5152168882760969
HHU9275,0.707452576650722
TNV6516,0.1523401994557652
LYT6293,0.2232331051916387
LKU6285,0.44349610979283555
YHL4141,0.01793399478610488
KEH4496,0.2513671535718566
DAG2617,0.027567868945351435
LWL1497,0.46434325838993945
OQC7661,0.28743346055030394
JJQ5903,0.27587575728799935
QNA7565,0.3725038512841655
GHC8140,0.41417425303283006
SWJ3811,0.13160720967767855
BJI4095,0.40561592388427875
AEA8629,0.15020480412261625
OAX5074,0.38949149878431705
MHX3492,0.14928101110139286
WSM4668,0.44567375096762174
ZVE8493,0.04941057217375453
HNI2057,0.5123247114749041
KYB7279,0.15029039725466894
TNR6519,0.40461672278383737
ZAF6488,0.7481277673176291
GFR6971,0.13461055724204243
VEY1968,0.03422328601820887
CQF6416,0.1316676931517792
TUG3248,0.1317682174875014
LEC4955,0.441389864719583
OQR5476,0.18818290239990673
UHA2449,0.2594032379190405
GRP2675,0.1609555271017904
ELA3131,0.21384557504944235
UZT2014,0.15009064582690476
NOR0351,0.7973534822291424
SQV1536,0.5193167519546488
MWO2395,0.5345085925214544
JKI8422,0.10647553795503101
CSM3282,0.874753737526855
MKA1884,0.03096568904707352
OAT4775,0.6750104989189383
WAE6729,0.07504906652460705
PUU7424,0.05804409387982032
BVD6400,0.4710983084469671
FNA8904,0.13337626977792597
VJE0900,0.610544882745326
TOH5347,0.1965775178151758
FVT9140,0.5101914969974248
GRH5559,0.04782781847122518
UBD8889,0.7336566767309878
GFM8976,0.14268080692632654
SNB8067,0.13272882786644163
JAN6657,0.6590602885106928
ZGO5482,0.5513077354255124
WAI7897,0.09411263220148658
TQQ8810,0.6637790735558128
PPR0538,0.4157952951198271
IQD3049,0.2984977515888021
EVW3261,0.15063982198631207
QTP0829,0.09097485199385624
ZAR1668,0.6647137174302006
YNM5067,0.18835561598412873
ITH8224,0.040473567225230864
REM1332,0.06910037621914687
SPS6604,0.07638805078807447
AAE3132,0.29976943202113465
HOU6184,0.2087132695915927
CZP4309,0.03590496219408682
LEL3646,0.265733358990436
KLS2376,0.23467067725643398
SCX6724,0.22251648930553608
JDX2248,0.2305693475404364
CSQ5122,0.07150924775523428
NCV4201,0.5752012548606855
RFX4239,0.5471111188812051
MHR9246,0.8592917221116683
GBZ6626,0.20313616732522805
RPD5488,0.08067231511661573
HYI3434,0.32918514944044125
MRS2505,0.5807961182129647
AMB4315,0.14371816447042535
PMG9403,0.40678307269708125
PJB5201,0.44275685947940596
WNR1849,0.14891776204062046
WIH5320,0.7021127333498248
ZNM8480,0.43677327591507703
XXT0474,0.789820875928844
QIG9493,0.08418909321491587
AFN6386,0.019373627598368828
PRR9621,0.46048683663968437
XCB9683,0.37689901989173297
DZT6788,0.24343032390649025
WWG8089,0.1547154923785655
UKQ0153,0.5745291858320871
BCZ3036,0.4661626218245721
NVZ9450,0.635505065330029
CCZ0625,0.529710654873609
ZLP2972,0.215242536180741
ZJB5926,0.13908239258754296
CMG8982,0.4613538610092539
WTU0545,0.341685159711368
FKL8364,0.6738309713729251
PLX5842,0.1634407942961745
JUN3444,0.1592346014259183
SKE9305,0.435763652380136
ITL4779,0.1709749068525244
JJO0795,0.26188775985599383
NXU9005,0.10355795672571215
QGC9923,0.6412764919310174
MRQ3624,0.1793119872143954
DGH6557,0.38179497871790086
HDE8710,0.22537128437379447
AMV2337,0.18001552434943424
UNQ8256,0.6373494214751192
LOH5505,0.44133478436120777
IQY9989,0.11217456508648571
PLQ0927,0.8234628126498057
ZVH1070,0.46374506013253103
QWM7774,0.7048418098292502
LCA6145,0.45797196858097317
CXS9262,0.3397764704321101
FBG7333,0.43160379670978366
OEE9697,0.26335343725586136
VXD2888,0.3496633143807833
JWU4615,0.0867959228648474
PIM7408,0.42955666587178054
KOH1629,0.34628010249528857
FNX6879,0.06015128955257059
JEQ9499,0.6933611006699413
UYE7582,0.7006450060997648
MFM9712,0.2198735538488487
CIW9280,0.6229117483554358
BIH6763,0.4417713528459731
IVR4724,0.1127749827584362
JMG2675,0.20717322914966904
PAL7750,0.07507353406328267
EGQ5337,0.10056695935180765
HNM5599,0.37003896033387773
WWK2226,0.2665845074088991
XMD5380,0.1257607442056189
CMT4787,0.16653597146957944
OTN1938,0.2148905088906277
VIT1701,0.1764282755515921
WMK4466,0.05499751058503516
JJY8197,0.5710106423209206
XCA6285,0.5439560285710859
LSX1698,0.7704232866996445
LIY7658,0.6124144324629528
AWN0993,0.6333608130296368
GJQ8756,0.20071456136768226
UQA9509,0.5353044087681379
YMN9110,0.2442185126472087
TPV6824,0.25457738920695777
BHD6476,0.6023593493659734
JSQ7862,0.27320222128944127
IBD7350,0.17893643931545797
WVG9491,0.4479326514786635
ERM6024,0.04959977272675755
EVY4906,0.5629745768074467
HZA1744,0.4645768091404183
JCT4386,0.21646143141261082
GPO6473,0.15941759794168242
MFJ1189,0.47258588874125096
UYB8567,0.4109962164019921
TOE0201,0.1256548917775918
PZV6692,0.16976431741526007
UUY0456,0.4599326330089403
XDE4403,0.21520415471269733
RAY0990,0.8137465849283694
YXS9979,0.39753436774442896
BFQ1956,0.10519979241388444
BNT0970,0.4440876498992875
ILM6904,0.30057527341530854
TTD5928,0.08910548531036677
LRK6522,0.20350823115567807
NWI7548,0.35634588230670056
SBO1935,0.19672460977965833
ANF1816,0.3254177456152671
KOO2576,0.24673741571405944
XJK2683,0.12340710181505386
KXO3550,0.19239353158209402
PXC5758,0.557897580644603
NQY7197,0.544531618527456
EWQ8929,0.7097913393044685
ULV2580,0.857202874733999
TCG3740,0.16745618237741364
HLQ7927,0.20065589258071817
RBI8043,0.269941616253801
XUB9735,0.19382855703398158
YPZ4317,0.05216509833270316
QXZ4385,0.5353174447749411
JBY3887,0.7195968735902457
PMQ9284,0.23867180800214594
WPD6992,0.35424726270266377
OHO9405,0.4374819208103539
JXZ7487,0.30463919990728594
YBC1242,0.15365078817444414
GNC0544,0.30978714658256595
DWG6506,0.31543517628503825
GHE4135,0.3303120721843333
YTY8763,0.38397509625978193
KBN2378,0.3828896310157087
AXT5962,0.8071569548066743
BOG9757,0.09428707122482637
JWU4504,0.05519273751975924
WFW3920,0.8319745704007258
NUT5984,0.2169648812382312
SRM0734,0.1088076739293988
SXM1210,0.37408043883539976
MNP1285,0.2875357488306033
OLN6828,0.6597987199048303
PND8015,0.5706213166754777
OGX2067,0.5859615857292765
NGW4148,0.41827634446592277
XNQ9739,0.32343123878250835
PVC0396,0.016811367163619386
YQU4379,0.16143176816228166
QCZ9183,0.02913531432529877
HEK1976,0.5029086469157587
IGG2798,0.3895367812106002
LVB5412,0.3847255602962633
GJT0245,0.19560345174607024
UKH9382,0.25931329631352334
MSI8579,0.695168155477119
ZLG0202,0.41664092164577077
JLT3081,0.13349077962560477
QUS9552,0.1327323059045035
YTA1880,0.319418865960777
CDK2415,0.34534249039998277
GDK7008,0.2838476437281461
XHB5695,0.1524610650286012
CEL0699,0.283017454304215
EIU7027,0.0777821147840703
HTM0146,0.2976781335168565
FZO5757,0.14527256454477963
TDL1068,0.3617154504569022
NIW2607,0.247612584521454
HEO0125,0.017388859740599623
MEX7417,0.12127678389845148
OEN4472,0.0911140792017463
BRT3771,0.056477539462607744
GUG8607,0.715793006246302
ZOA7096,0.2994316253515162
SDH8992,0.4803536198885365
JMD0120,0.40927056782674975
BMO6026,0.24049083558557505
ENV4544,0.6378357489237488
JQH9915,0.13970455995650852
GMK2427,0.6362996241195479
FPA0677,0.40445384927347383
ZVL0171,0.47931808587912084
SYC0712,0.8876793183950965
MHD9822,0.28399848399729044
HPD7237,0.6819966873867384
FEL2808,0.604466075103287
MMC8838,0.08100939860838861
NHK5621,0.1790154675854673
LDO7056,0.28312885292820134
RJU2365,0.46388482787906127
WUT2469,0.04491683286085819
YMA0571,0.046797737147467315
STT6043,0.5675190138665167
YGZ8268,0.1895469205619823
TZR7334,0.7551955848259879
KVM0019,0.4928118447008748
KCI1006,0.44462872158193484
RJR2607,0.12292806559411874
DNK7474,0.5007415618795406
PMY6529,0.1901815211935282
JAT6175,0.35227636559777004
GRH8210,0.7304370271987771
KFU3441,0.6175882163126445
KVB7435,0.09051670790492232
IYP0080,0.27948820185932566
VBV5453,0.19894982854370205
DUA8888,0.4233563396618558
SKS3637,0.1478130158880049
JJK7748,0.6179043763424172
IWD6431,0.17811024006849616
BZE5384,0.21804176193059746
KFY4089,0.19681577830090782
JBZ4242,0.10933255968122316
JMI3553,0.3383509016267151
VJM1864,0.05640374863698942
SVH8709,0.6973611757287043
SOY3070,0.21890577899074562
TUE3956,0.6036575205698155
XIX5596,0.04737560582160556
CZS7133,0.1545625057647865
FIX2641,0.2473539108738817
UXD1841,0.50095971383206
XIX9094,0.2047696218621979
ZVV5799,0.5607151943947574
VBT2621,0.13284760337116203
SGP4291,0.1912466046675713
VWE1468,0.310783816950497
QUX9721,0.11184356161588681
OYI6805,0.3959111681156175
PHQ4045,0.36348274533546215
IRE1258,0.24762194821301822
TQY2059,0.48463044895294016
CIN7912,0.2568551133305832
BFT1621,0.21106785023889668
XTV8065,0.8658827707979246
JBN7458,0.0717002482949776
ECA7340,0.5360333542838907
FJV6411,0.1416965299988014
LBI3544,0.08115660625230857
IHF4906,0.3454326234463486
BCF2737,0.4527015823581828
VOX5055,0.16763394538908014
OHX8131,0.6419137354646383
OOJ2242,0.467737441864956
OYF8344,0.2507132976522282
BDP4806,0.22941384937600967
XHM8420,0.3525306873973669
HAJ9645,0.8813540003824545
PDE8624,0.5048695220067608
NLT2148,0.07961122748656249
UHI7991,0.404544571984984
FWX8897,0.26718607897641894
OWB7178,0.5200869794624576
REU1247,0.3945198394254143
CRO1769,0.47346438272814106
TLD5484,0.21706667885627118
PTV8574,0.3247499403386627
BWS1336,0.06614036117615113
OII8763,0.12401315356282293
LPO1321,0.26100657006355027
NHW7391,0.08606261102671527
JUC7750,0.20835279864855102
CZF4822,0.19713440905006768
KBN3400,0.8699858154460105
SNF1740,0.13110803147543088
DXF7268,0.5595948089056024
EEV9383,0.13372014905940532
WJQ3332,0.2702442962231615
ORN5586,0.2828292032083506
JNZ7774,0.18428205374619236
KGI8277,0.40975213647590353
UQV0433,0.2545676400879323
CDJ1262,0.3203476879930355
ELI3656,0.20335438265063316
CJF9592,0.9632895209241151
IFV9314,0.5578371277198328
VDJ1118,0.40335567235326353
DTA8682,0.8942593076706695
TGJ4666,0.5691335212520837
IZZ3291,0.4745173494003607
ZWT7505,0.08190655351758054
LTK9250,0.029637931168810094
DVP8940,0.2862549478793731
OJP1964,0.04595548669419951
WNA2120,0.22292033516048465
MSO0106,0.44340716698678156
XNB8483,0.1580059382823048
PZM1761,0.2016963427264139
ENW1475,0.3342847339566622
AJL7031,0.6471520275637682
LWS0585,0.5727384272993445
TXW9164,0.36959488756106523
EXD4634,0.7580013367077645
KJW6467,0.5666262587421953
EZD2570,0.0749775534109352
ZJV2396,0.23433857572367559
OFC1459,0.5787568403075248
VFR3116,0.6363394434907012
GMO1024,0.6512244339902324
BWM2061,0.3709313490842225
QTD8623,0.5241224523540705
KUM5250,0.032555741543584836
RJI3984,0.10048477709789093
VCS6618,0.25185240190349967
XRI7782,0.2464275793818046
TLU8006,0.17111157660538517
KIP1222,0.468698031721609
ZYW6392,0.5513959672673051
LQG6833,0.18211953034647824
YZS6822,0.21456047804023975
WYB4183,0.7684942464586899
JTZ2381,0.5813770657283317
WOI6716,0.05494321973804641
CAH3623,0.12604612338979898
DHO8082,0.1484852276338796
WBZ5686,0.43645818699948646
PTJ3034,0.21909703440154152
GOH6841,0.11771650874277745
IFK4684,0.0906094862112622
NUC6904,0.4778636518259108
VGA5416,0.2920084101925242
YLK9460,0.1625750822442758
DQW1972,0.6428620823985868
FTN8264,0.6871581926438081
IGT3880,0.45775109303714956
FUA6770,0.40868770680717764
TLV7456,0.2794539507711706
WWE3484,0.28127038794901355
DTR9952,0.7327250446941903
YNO1665,0.14697546223404398
VGE9961,0.20496230456727751
RUA4176,0.10645640364748597
IKF0037,0.08226437873614606
YRO9974,0.42645401511905695
GWY9006,0.2427734699370329
FVD7466,0.09679556523069607
UHF3142,0.37716838582063855
DEX6242,0.03417750994662957
QXR3196,0.22100319342411565
IYU8091,0.19265485886913378
BCP0378,0.2874985036691474
IKD6628,0.0879227284260841
NEA8008,0.20454682651418377
IFL0400,0.28673929322737124
OWR3438,0.2411903664005405
YTR7954,0.49236522036356084
UAG7922,0.15762817156798897
MWS4567,0.7712612898044199
HYP0579,0.23122328053918745
CWP1122,0.3719719437231314
GRI5844,0.592543329216648
ZNJ9881,0.584013660328492
AND9132,0.6530138219902555
OTX1554,0.0871453626346999
JZI9321,0.1387066989924487
LLG6222,0.14556027606888847
MDS9093,0.4726446119151717
QQB0215,0.30314676092296955
QQT6587,0.1678244073396873
LOK7515,0.5298267516904265
GYA7750,0.5156915269494571
MNV7286,0.8128586356480076
YRI8408,0.3928332651972832
TWE1980,0.14379469989186341
ZVU6266,0.24876443163072845
RRG0247,0.38565341313715307
HHD7862,0.28125144523157986
AJE1820,0.2928821481026996
ZDR0733,0.5386572511261226
GGP3321,0.19036928018198152
CTU8248,0.18530141319938478
ETX7860,0.05765650115478076
BYX4709,0.46341220475227707
JER5258,0.18014367335127354
ATP7809,0.23981117458861648
OOS9657,0.7559461971664
YBH8650,0.2601072073385659
VPU2235,0.12853944806502215
AJE0878,0.35072806212545954
VOM0132,0.5174367175071047
XPU7817,0.7733253146369067
MLD9068,0.4640250146339724
GAF5632,0.7634236953754423
KVJ6297,0.7014613000594603
BQD2750,0.33523246006362156
XFK0812,0.050222944561874615
RBI8449,0.8148073007669168
XBJ4755,0.22943645708170357
PUG4486,0.13152860431187577
SOK6661,0.6384584416416921
XXR7349,0.5451255145531623
HKP1866,0.3393785557265388
YPM4023,0.9411601025136581
OZL2864,0.7408924998824875
GQA0832,0.030988621505890514
MXU2531,0.5667217737104462
QYY3922,0.04693263556673811
RZJ6026,0.7211648166636329
LCS1493,0.04828290497950859
QJP7869,0.45678848498885855
VJO6966,0.5247070263075179
OFL4209,0.21700626690884983
PFZ9129,0.13898464017125145
MZR6876,0.6899803105833164
MCV7828,0.1367223827797773
SZN7612,0.16532337349932735
HNX6356,0.22263175745723512
WKH3337,0.4304867051081893
PNI0320,0.46540212486382565
LSK2897,0.1852133727046588
AGY2805,0.27516331431140306
FEB0191,0.3883717070982419
ASI3597,0.19177096156525758
RAW3160,0.21527584589641452
SAL3837,0.14164190164174542
