ID,Target
ANJ5892,0.2758252057877774
UXX1393,0.4531494020056933
QWT8893,0.292022754853184
IPI3012,0.45403405690398974
BFJ0934,0.4280967834883384
EGP1636,0.22009026414596425
JOB6556,0.8486923918507089
QRG4068,0.7482676548936936
MKK2644,0.8291193452706898
NOT8646,0.4309024899348313
BNU2999,0.5687496293906222
JNR6923,0.7643044678308538
WYV8264,0.7615464904583555
MYX1892,0.7548150348065287
MEB3676,0.5809301974076582
XQZ3311,0.4870272203450932
JJX6807,0.2569687174377784
WXK6036,0.07340429338462913
NGT4741,0.3551187963436637
LXO3834,0.8174481669559781
HTC2895,0.6863374809155632
SAX0105,0.18553854189870964
DTR6300,0.4595172267051508
DPE0579,0.1380368214433683
WNX2417,0.28564403433449415
XZM4055,0.04745623606427721
LHX7184,0.6284006042732133
KSO6598,0.6293667087145265
OLE4506,0.5166815515736715
NWZ7800,0.7913038631495545
LIU4069,0.32827332646683444
JKO7105,0.641028665832643
HHU9275,0.7741578339233244
TNV6516,0.35797743423917694
LYT6293,0.4893499093407501
LKU6285,0.5683800454800633
YHL4141,0.166512354034413
KEH4496,0.3508641248661545
DAG2617,0.18553721544355198
LWL1497,0.5932634208203438
OQC7661,0.5036759623241855
JJQ5903,0.4205796810034519
QNA7565,0.49845554033518746
GHC8140,0.5754464302619737
SWJ3811,0.3367572471134879
BJI4095,0.6315085891195568
AEA8629,0.1761692460148769
OAX5074,0.5355270910744045
MHX3492,0.2913668995061408
WSM4668,0.41402413135431143
ZVE8493,0.3038589536506842
HNI2057,0.6206214618519283
KYB7279,0.4996552169077607
TNR6519,0.4442673174897931
ZAF6488,0.736153243472804
GFR6971,0.4354159867523428
VEY1968,0.17089330311997702
CQF6416,0.20101858890423654
TUG3248,0.4076665112619087
LEC4955,0.6570609183393098
OQR5476,0.3648220986420082
UHA2449,0.5220300043409688
GRP2675,0.2861266132765961
ELA3131,0.2628339045150558
UZT2014,0.2967778935062523
NOR0351,0.767499656113595
SQV1536,0.717826685251909
MWO2395,0.48121662809913723
JKI8422,0.16065174186795744
CSM3282,0.7884930149437107
MKA1884,0.20165688578558955
OAT4775,0.7027474917741456
WAE6729,0.1953285339855681
PUU7424,0.25555851537905583
BVD6400,0.6742955050519187
FNA8904,0.38117070478306825
VJE0900,0.440702378390053
TOH5347,0.43966529614708244
FVT9140,0.472865055730841
GRH5559,0.3569429521140503
UBD8889,0.7700777911190158
GFM8976,0.3063894670890161
SNB8067,0.26245262143310694
JAN6657,0.6638081384779638
ZGO5482,0.5173997375568408
WAI7897,0.2685468909516865
TQQ8810,0.6480601233800577
PPR0538,0.6187535252451956
IQD3049,0.45606746294609735
EVW3261,0.3056873818736382
QTP0829,0.22459298690576296
ZAR1668,0.7007105912815962
YNM5067,0.2892990636075694
ITH8224,0.22539815014557663
REM1332,0.23719435067762684
SPS6604,0.34454867089640556
AAE3132,0.5437258450833184
HOU6184,0.3924480082522644
CZP4309,0.28268184578706806
LEL3646,0.43756683307291805
KLS2376,0.5765422795841324
SCX6724,0.39157918599086644
JDX2248,0.4259566257271783
CSQ5122,0.2807060683047593
NCV4201,0.6520008359223936
RFX4239,0.7291594184699823
MHR9246,0.8427947654336579
GBZ6626,0.4562487325864441
RPD5488,0.33032881440098344
HYI3434,0.6019777162800481
MRS2505,0.6889057329956423
AMB4315,0.4226994814806336
PMG9403,0.5477921068561445
PJB5201,0.48770506326837815
WNR1849,0.17638614337969166
WIH5320,0.6467785085606179
ZNM8480,0.7292228327506163
XXT0474,0.8084418344781726
QIG9493,0.1721885521713731
AFN6386,0.12826594369736818
PRR9621,0.647418172551812
XCB9683,0.391550616508325
DZT6788,0.4775463797520794
WWG8089,0.2642715446834255
UKQ0153,0.5207793372598778
BCZ3036,0.467878079664959
NVZ9450,0.595265907994464
CCZ0625,0.5103511626165702
ZLP2972,0.1461214686925374
ZJB5926,0.3297391010811594
CMG8982,0.5134737705736696
WTU0545,0.36866008327431204
FKL8364,0.7223448150427163
PLX5842,0.24214842250121088
JUN3444,0.27349395435308504
SKE9305,0.46668110106230204
ITL4779,0.5070093972454209
JJO0795,0.35094166950035754
NXU9005,0.26492108192876
QGC9923,0.7252887140637025
MRQ3624,0.32777553283959376
DGH6557,0.575942017251761
HDE8710,0.315980407047808
AMV2337,0.3352199607458258
UNQ8256,0.6265036969440476
LOH5505,0.6188854750015065
IQY9989,0.36047696675820573
PLQ0927,0.7832625826363958
ZVH1070,0.4192787643179644
QWM7774,0.8145945661214024
LCA6145,0.552652453528458
CXS9262,0.6022076703887178
FBG7333,0.5274702935777305
OEE9697,0.2931827721551699
VXD2888,0.4852795864471718
JWU4615,0.2311868596424454
PIM7408,0.526845723836267
KOH1629,0.4248406561389339
FNX6879,0.2334022733387348
JEQ9499,0.7177490499656412
UYE7582,0.6364814107133928
MFM9712,0.5330286356266507
CIW9280,0.7065416292933564
BIH6763,0.4631861103238275
IVR4724,0.26994373610052297
JMG2675,0.2864249451151737
PAL7750,0.3008328561961621
EGQ5337,0.3085897677385785
HNM5599,0.545139404606264
WWK2226,0.3827823370392292
XMD5380,0.2614115445021944
CMT4787,0.32540226085505775
OTN1938,0.6484538339583169
VIT1701,0.33005669221229555
WMK4466,0.31081877043077
JJY8197,0.6147022376801617
XCA6285,0.45426346634798737
LSX1698,0.7323878361188427
LIY7658,0.6826185034858333
AWN0993,0.5006206809991584
GJQ8756,0.5392025150354645
UQA9509,0.5755187295215263
YMN9110,0.5350036447059664
TPV6824,0.3923549286678644
BHD6476,0.8137923299671942
JSQ7862,0.5779367123313793
IBD7350,0.3814309457778192
WVG9491,0.5192951162152106
ERM6024,0.24909632583037472
EVY4906,0.6332541916566133
HZA1744,0.43051907407675266
JCT4386,0.449701924374235
GPO6473,0.285913261939126
MFJ1189,0.3589917251931053
UYB8567,0.5481532652955834
TOE0201,0.360232537176582
PZV6692,0.34580426824577526
UUY0456,0.5786501983537514
XDE4403,0.385538255929318
RAY0990,0.7108079114330018
YXS9979,0.4385519428713691
BFQ1956,0.2740198334636726
BNT0970,0.6202840063070176
ILM6904,0.3247279805498575
TTD5928,0.285627623049589
LRK6522,0.29857862636165955
NWI7548,0.5514911624660542
SBO1935,0.3413921733201101
ANF1816,0.44176666763600614
KOO2576,0.366265045614892
XJK2683,0.21721092729358604
KXO3550,0.29752147984646565
PXC5758,0.7022438957775861
NQY7197,0.6322444877953612
EWQ8929,0.7395926133698971
ULV2580,0.766647341250489
TCG3740,0.3014796914557312
HLQ7927,0.28835296154172546
RBI8043,0.4064407113455393
XUB9735,0.322594393154769
YPZ4317,0.3006694892458332
QXZ4385,0.5910649516163928
JBY3887,0.7107194403311472
PMQ9284,0.34388926113492374
WPD6992,0.3952811801967204
OHO9405,0.6382650040638648
JXZ7487,0.3908785007329765
YBC1242,0.34796279108083483
GNC0544,0.4570512930567542
DWG6506,0.22662279147111491
GHE4135,0.29720710827215574
YTY8763,0.5200085281910313
KBN2378,0.5242939841701917
AXT5962,0.807750946453364
BOG9757,0.2808185136503304
JWU4504,0.3391389464692942
WFW3920,0.767690648328392
NUT5984,0.2628437046090397
SRM0734,0.14685388976987782
SXM1210,0.7557248360659354
MNP1285,0.3678928704569
OLN6828,0.6237508254234572
PND8015,0.7170916788167784
OGX2067,0.5659133958031435
NGW4148,0.4580962151380309
XNQ9739,0.5552515515170031
PVC0396,0.04744798803704615
YQU4379,0.19593962976156612
QCZ9183,0.17563998424538735
HEK1976,0.5816473526767291
IGG2798,0.44645432924720324
LVB5412,0.5331488288175862
GJT0245,0.4682829272636578
UKH9382,0.3945125207991806
MSI8579,0.6413606730274
ZLG0202,0.5601721641127515
JLT3081,0.22848676940624485
QUS9552,0.23639474125997784
YTA1880,0.6087842859188862
CDK2415,0.3813797434040438
GDK7008,0.374395986052957
XHB5695,0.5416631487480378
CEL0699,0.5008361014994058
EIU7027,0.3324688144111929
HTM0146,0.3916169354226556
FZO5757,0.4515287324211042
TDL1068,0.49135347867652734
NIW2607,0.46477675746067876
HEO0125,0.18482676204377055
MEX7417,0.3539789357786598
OEN4472,0.2988496400561145
BRT3771,0.15065826963835094
GUG8607,0.7601646544866706
ZOA7096,0.48347893090100214
SDH8992,0.7212258550786571
JMD0120,0.47098928520485783
BMO6026,0.38789999621952864
ENV4544,0.7048616743699728
JQH9915,0.24192008032529458
GMK2427,0.6299891970816496
FPA0677,0.4990570779468638
ZVL0171,0.7256053174871341
SYC0712,0.7984143962336776
MHD9822,0.5802535036050981
HPD7237,0.8163081962695004
FEL2808,0.5531933159232412
MMC8838,0.1816371359448683
NHK5621,0.3405960423643919
LDO7056,0.4956778211400068
RJU2365,0.48341971709255865
WUT2469,0.16317426998173742
YMA0571,0.14610775771458245
STT6043,0.6030369635934995
YGZ8268,0.36582362144521957
TZR7334,0.7155986509816812
KVM0019,0.5427513297940468
KCI1006,0.5642753935997835
RJR2607,0.3394601813687338
DNK7474,0.526344724303722
PMY6529,0.3172869329345768
JAT6175,0.5832824688934943
GRH8210,0.7724132317064312
KFU3441,0.7713503437588133
KVB7435,0.3112367220788899
IYP0080,0.5810648775423466
VBV5453,0.36375139284908
DUA8888,0.41408080059655306
SKS3637,0.3337862108708429
JJK7748,0.5647455166718655
IWD6431,0.4006475450221236
BZE5384,0.3388300826984169
KFY4089,0.2696324447597368
JBZ4242,0.3249425600596369
JMI3553,0.48947450115252156
VJM1864,0.1374821485022485
SVH8709,0.6594049700952925
SOY3070,0.5129636587779516
TUE3956,0.6932651474800634
XIX5596,0.20483084695458031
CZS7133,0.6028772694363743
FIX2641,0.4642248065274196
UXD1841,0.4376450960984225
XIX9094,0.39813639732911676
ZVV5799,0.7201824843043829
VBT2621,0.26285054111719297
SGP4291,0.32254735218369635
VWE1468,0.5453155913233579
QUX9721,0.329254871774422
OYI6805,0.5499086330884699
PHQ4045,0.4496402170572968
IRE1258,0.5182109595744595
TQY2059,0.41983227276243085
CIN7912,0.6055066801366262
BFT1621,0.27394271246569873
XTV8065,0.6479219608466642
JBN7458,0.2502487059589928
ECA7340,0.6099393765577521
FJV6411,0.4449729472603576
LBI3544,0.35081633626738934
IHF4906,0.7048327989829855
BCF2737,0.7534562348334289
VOX5055,0.2247691147625826
OHX8131,0.6602972582595226
OOJ2242,0.47786962137572936
OYF8344,0.3865491730145334
BDP4806,0.27440677209012854
XHM8420,0.5751430415299309
HAJ9645,0.8450595368137898
PDE8624,0.5114306008548815
NLT2148,0.2515129954184601
UHI7991,0.35478510472318897
FWX8897,0.3876279888862516
OWB7178,0.6951312818174943
REU1247,0.5428117987523883
CRO1769,0.5643741508489153
TLD5484,0.3824041818850377
PTV8574,0.4046078109022069
BWS1336,0.2703899260622504
OII8763,0.2927344559087478
LPO1321,0.5156919066295107
NHW7391,0.3928120013556438
JUC7750,0.2337615482337875
CZF4822,0.2207915663239425
KBN3400,0.7959662206114277
SNF1740,0.25541181057377904
DXF7268,0.6983558781839717
EEV9383,0.3417411652723278
WJQ3332,0.4676042421532561
ORN5586,0.45124057647533783
JNZ7774,0.36736095195584545
KGI8277,0.45666894137868264
UQV0433,0.33043549190551597
CDJ1262,0.6825930277348469
ELI3656,0.2679286080283582
CJF9592,0.8998061968194472
IFV9314,0.5032761989305687
VDJ1118,0.4339841375386402
DTA8682,0.8056883852314776
TGJ4666,0.6795411343538371
IZZ3291,0.47828979441773156
ZWT7505,0.3149722356019064
LTK9250,0.19055452668345207
DVP8940,0.4563167467888195
OJP1964,0.2368016400443834
WNA2120,0.43448443959484706
MSO0106,0.3206377875333684
XNB8483,0.2554294401760095
PZM1761,0.255743779676719
ENW1475,0.4250901543933593
AJL7031,0.5860228821607417
LWS0585,0.48774708372397546
TXW9164,0.5450096066612452
EXD4634,0.6363042342871736
KJW6467,0.7056933604211912
EZD2570,0.30924315240718253
ZJV2396,0.5040460087487787
OFC1459,0.5587006680685837
VFR3116,0.6000746781349665
GMO1024,0.7272109727989301
BWM2061,0.46818231595424536
QTD8623,0.6657287678137352
KUM5250,0.07884532732385781
RJI3984,0.3137338777419999
VCS6618,0.4439052049221014
XRI7782,0.5647650654281344
TLU8006,0.4195654187759562
KIP1222,0.4370345898610042
ZYW6392,0.8457928992318052
LQG6833,0.5733673060628457
YZS6822,0.36639880372897426
WYB4183,0.7934133378891655
JTZ2381,0.5908561427774174
WOI6716,0.18068873714810005
CAH3623,0.404080226169509
DHO8082,0.3017126639631418
WBZ5686,0.5147692521064958
PTJ3034,0.5463576680717402
GOH6841,0.31192275731384456
IFK4684,0.33694912349770195
NUC6904,0.59146044706587
VGA5416,0.45216526557295894
YLK9460,0.5051410911397474
DQW1972,0.5949670481123037
FTN8264,0.613945415737939
IGT3880,0.6049481181258253
FUA6770,0.6698596188364204
TLV7456,0.29298021492451337
WWE3484,0.5183968758057379
DTR9952,0.6908767775793508
YNO1665,0.23470672949462845
VGE9961,0.38342505369413404
RUA4176,0.16972685859335246
IKF0037,0.26270941024377253
YRO9974,0.4119602005198534
GWY9006,0.3959204886695002
FVD7466,0.3576077681792666
UHF3142,0.35357995147914395
DEX6242,0.20726940152638773
QXR3196,0.30369059364458234
IYU8091,0.24055211438802993
BCP0378,0.5790731295784618
IKD6628,0.2530607378831158
NEA8008,0.3205038110799225
IFL0400,0.21627971506812665
OWR3438,0.32368799027671763
YTR7954,0.6253941471658936
UAG7922,0.27519449852146466
MWS4567,0.7103610451747832
HYP0579,0.42662636094399176
CWP1122,0.3171687894581294
GRI5844,0.6876235985105787
ZNJ9881,0.5604226766098697
AND9132,0.6117196537193189
OTX1554,0.33617864798164687
JZI9321,0.3777535439969477
LLG6222,0.43263354732376785
MDS9093,0.46889346798561626
QQB0215,0.5599385702520193
QQT6587,0.49522141734524
LOK7515,0.4135975489706308
GYA7750,0.384481504130598
MNV7286,0.8173504828667755
YRI8408,0.5214795183485836
TWE1980,0.44543360018426637
ZVU6266,0.20629993064106666
RRG0247,0.5280878720729228
HHD7862,0.6326643159653415
AJE1820,0.4295952310248643
ZDR0733,0.6125137552151659
GGP3321,0.18901801012804226
CTU8248,0.4342462388646222
ETX7860,0.1608325625989011
BYX4709,0.39336391337380744
JER5258,0.35966849398484885
ATP7809,0.4621821002159109
OOS9657,0.8014942715888429
YBH8650,0.35114268260377735
VPU2235,0.4456708417976174
AJE0878,0.4377761866921956
VOM0132,0.6520931065258784
XPU7817,0.8645060225159907
MLD9068,0.6523503913506421
GAF5632,0.780908120543176
KVJ6297,0.6306023989640839
BQD2750,0.5569254987698932
XFK0812,0.14834981309787443
RBI8449,0.8060617694830794
XBJ4755,0.4139272345194435
PUG4486,0.5107210338544356
SOK6661,0.651874553089468
XXR7349,0.5691411934843121
HKP1866,0.5387002518818816
YPM4023,0.8290764512455838
OZL2864,0.8158113599278239
GQA0832,0.24280282324593022
MXU2531,0.6881583186778044
QYY3922,0.17775832971242966
RZJ6026,0.7413661532772156
LCS1493,0.24337030442417967
QJP7869,0.6058322962762343
VJO6966,0.6290772814101042
OFL4209,0.4212629606131936
PFZ9129,0.409541812812157
MZR6876,0.8186558300860522
MCV7828,0.3117916279501938
SZN7612,0.34652202488479433
HNX6356,0.3829979625957972
WKH3337,0.5238576651310191
PNI0320,0.6504163328047279
LSK2897,0.36701491954288135
AGY2805,0.2570907554332158
FEB0191,0.7283067908571854
ASI3597,0.30395895516776694
RAW3160,0.39656713538026445
SAL3837,0.39280469723001066
QMO1576,0.3034567460134323
XCJ7065,0.3545628250486519
YKO2034,0.5576533460368956
MYM0707,0.7228278891396098
GOD1525,0.3657833610490784
YGS6472,0.5276088111557039
MVR6731,0.35479987653316275
AQY0818,0.5807444206029706
GWL4324,0.6175596119904047
SAL3804,0.33856971283196524
LXN5221,0.5080078348587479
UXM8042,0.21744644707791574
GOH7601,0.21953385674135764
UOH2212,0.663453957536192
YUH8545,0.7660598714732781
UVO5135,0.4384482382961537
VGV2371,0.24014457797001215
MSD1546,0.4275186413704229
QVY5202,0.47009300115301295
MDH9411,0.4307016247838213
XRP3871,0.12043144685926027
IDL4446,0.30657823574949894
SVT0852,0.30056625325948205
STW1369,0.40677571785270666
KDX8757,0.602186768628291
OKA2718,0.4044406214041146
KGZ0857,0.5316867215601335
HXT1988,0.357365235706117
PPL4821,0.07824876784372532
ZSA7657,0.8547299695787514
CCD7293,0.45706302096472756
XPP4684,0.16669101037728334
MYE1200,0.3783856244155155
DNA6848,0.2750343348699736
WAX9047,0.2950520157748457
JHL5576,0.6150803255588374
HMH5026,0.3088823414842095
EQK7900,0.47903508626192703
THU0418,0.3281516564065497
AAN1264,0.6046082017825528
FGB5363,0.35340943530712254
CTK2833,0.7349836167723058
DVB6982,0.6200739386916091
RNQ9043,0.4968781037399603
PYH6242,0.26165449273886343
NJQ7029,0.6545430415405055
XXQ2266,0.5362548046698442
TWF8468,0.6670099678768748
PBX1659,0.2719288601610437
VYE6525,0.4861760987140006
XGZ7303,0.1374350835998044
JWG0572,0.6639513399248756
GCZ5567,0.20532066279212832
OEK7979,0.16573709434538958
IQR1080,0.5918067362955866
EGP3030,0.2638679170344847
KXD1325,0.6989525740100491
AHW4029,0.41479545624143616
ZDL7831,0.4239911419878286
UUC1303,0.8679636147480922
JHW4195,0.5540790058484099
UQA3823,0.6292292128588558
VHB0197,0.5039166505745691
BVR4732,0.4565501093691465
MWL6209,0.11038546668151639
USW0558,0.5412273256222724
PED1745,0.30611541722849656
KZU0103,0.5948756460981006
AKF9929,0.5348186033515153
XHX5246,0.4356662625338906
SFA0308,0.5672418200198561
DVD4120,0.44125232209451315
ESO9920,0.49151586695574806
SRL6640,0.4754277058754097
CUR0551,0.2744687907676499
ZRZ9828,0.7733004826896621
JHZ8593,0.6702655601874677
NHF5531,0.5737842324088992
FQR9806,0.6290523193220193
ADB1496,0.24680085519602313
CYJ8609,0.437226323839066
PBY4400,0.38060630608034796
LKQ7118,0.4450768773347321
PJM6055,0.5600512203153338
CDO6881,0.3574682548997901
DRF7884,0.33703258124704316
OLC5061,0.48846560583133963
AKG8619,0.415101222872999
GES7925,0.617654715896729
OPE3417,0.17403400173207645
TWP5888,0.40634848499825194
TNJ4880,0.6130856785235136
XYM6908,0.745131015922286
OTV7462,0.38630713501046854
QDM0499,0.7509334653799878
XXX7106,0.19246631985558266
CEY7529,0.29840854477680345
EQG7914,0.210515020803374
HQH7800,0.7432940573843658
FDK8158,0.48051304157370256
VLN1057,0.5050729143297809
QYX1812,0.17537441674462304
UFM6656,0.42700254327932624
HIF2994,0.5527605990604735
EPT6107,0.46960366271874276
SVH5874,0.3103951317238195
GIO5888,0.3521337374278349
MPK6697,0.6072815178710709
JHJ6002,0.34452417947026964
WQB2834,0.21788241426659524
QKK7312,0.45338220861420603
YJZ3677,0.8468819870353337
MBG7300,0.4501314168088095
NGX9445,0.42069578510941097
QTU8109,0.4771889465894442
OLI7614,0.26481138052601816
FSG4468,0.5735996970429003
RCH3872,0.5041720265714239
YXB5864,0.10181852282627647
HOR7464,0.763216512805459
EIC2487,0.37118939116771676
CCJ3339,0.3234528809111689
RQJ9221,0.4050658206678231
HAO7587,0.5507673373324162
KNM1584,0.22255510091026742
WLN0973,0.5546462163860252
WER8629,0.2647898786522114
SLS0471,0.2134860723803822
RWZ7062,0.5863466171045806
HKX2986,0.5137942899677495
GCY5175,0.2981238538034598
AOT2477,0.1905935510935629
HVO1046,0.37750137698463776
NXH0170,0.46993427645791147
GZV4285,0.3476344086944784
XNV7471,0.6663852122056402
BJX4302,0.504417803526039
VSH5730,0.36319439852315344
FDM7929,0.5825025864142229
PAU3377,0.17029747037391008
PII3257,0.40400191769273913
MMY8958,0.6628236805407417
HSJ5714,0.6031527505977557
WUX6406,0.4919783262342437
YAS4032,0.3858046343717932
QZX6944,0.46148679954351357
SBX6305,0.5844788792650686
DQH0443,0.32692568745077705
QHJ0432,0.45150527471452806
MEZ1886,0.48528848780600936
FFW5346,0.2659519730685303
GCI5754,0.6704718863528771
YWS2631,0.5489199091723415
BJE6322,0.35817363518942014
QOD5952,0.3929763081656856
PVQ0274,0.3968380141832767
RWA7760,0.4845280731694812
LBD4986,0.12419221124660174
INX2297,0.3061334630493577
SWE8062,0.20140507648804382
CDJ6273,0.2966644216536691
UVR3325,0.1443928032099457
AGA7615,0.21010122043070634
QQF6530,0.4662162744566372
VCP5164,0.3669731724722666
IBJ4529,0.28222560982669914
XAP2030,0.13743343064948185
VSZ4334,0.6443150926676542
IDB3510,0.3693223317817628
CVK4116,0.11945806908131266
YRI3393,0.41246530109061164
XWJ4426,0.5397534437295737
CDL2013,0.19236317255607246
YBT2195,0.6667552026554898
XMX7085,0.4816121230050367
TMS4399,0.5978482653536645
VNW3430,0.6512468180570111
FQL9334,0.5419256913795933
BXK1712,0.1964095648201811
KVQ0997,0.24531515417195895
ARP6086,0.3888017789608535
TZA4677,0.7478351608253553
KHL2108,0.4136562263049223
KLH3876,0.3444955220271722
BVO1335,0.40380587169360166
WNP1085,0.6306912650905674
RZU4330,0.43032571037909645
YNC1324,0.5728016997536876
AWY0298,0.5901277340717295
PZK1558,0.3644470535246144
TTN9630,0.22613465411456374
BIL0479,0.45328922405102196
QYA2602,0.34671170234476995
UKK4307,0.47275839863111707
DMS0338,0.6697799479438235
VIP9261,0.26003068896743675
NPL9257,0.5446975941491752
POW4586,0.5197187547673606
KXL7076,0.5517893272580228
PFS5716,0.777500939053627
AKY4887,0.6438622607527701
QPB1967,0.522855328586054
KFF3495,0.13435238717033215
ZZF6930,0.4677517118632511
NHW3925,0.6201223695773823
BRN8497,0.4941781131146628
UMJ2226,0.18497880862082844
RNJ1710,0.38024651414747024
LUD5116,0.5488408935547644
OLT2214,0.34207224437884876
XXJ7220,0.20666003174972863
VPE1768,0.42351795295247835
MNR3391,0.6147423914363559
JHM0984,0.5459160135885635
FAB0388,0.6332065037288406
OOR0476,0.26626652482308527
IBV7915,0.737761052904188
YFK1866,0.47959866315836347
ZQD4890,0.3849152175835575
WDC9798,0.2897170742580911
CXG8456,0.5594046627854299
DOO3002,0.6599105907989868
YID2854,0.4395719874660844
SNT8269,0.5414045428404044
AJE5284,0.48515231701783323
GLI3826,0.4735594654360765
MPN9544,0.2335392812395303
ZOL7983,0.7560398222878008
VGJ9459,0.4597034707686443
YGU7937,0.4588675868940092
ZHD4984,0.4293287690611651
TQL5044,0.26699209178815164
GZL6126,0.550489063416508
TED4788,0.4111028144598676
QCB1230,0.5199196785021029
KCU5480,0.256835295548893
JYA4020,0.6092118854781338
AKI9938,0.3954939771279259
CDZ5280,0.3619614432323204
IJS3257,0.731767121340582
XHU6926,0.38363341730334594
ZQD9442,0.30220299094593983
XSW2306,0.8749873028389618
QMP1263,0.325155886522574
LLJ3258,0.12879973427783353
GHM9007,0.3035269534040288
LUC5355,0.7192261221783692
JPJ1369,0.5552056749668798
GHV5643,0.5397969263963909
JNX1312,0.7599122891485373
DNQ9370,0.5622293224205411
WXL4780,0.27983093065782916
WCO3839,0.5466178704494703
IDJ9502,0.6324202530217079
MWF4845,0.7343548188668277
WIA4859,0.3217996849714625
PYN9857,0.20101107242974897
BBK1144,0.4274915043535259
SWH7163,0.20344476427394084
GMF6824,0.08376350082577581
IVT1624,0.5003980681217397
PYR5155,0.6703125238826079
JAN7670,0.4367108053413634
SUL6082,0.6334852007120546
GQN5525,0.43992065481464565
EPR1251,0.42528981893973444
YVF9131,0.5424272058621622
ETE9042,0.3465693269987141
RTU8397,0.3948925633125241
VQL7165,0.8896980749582435
FHF3153,0.513115497164615
YEL7480,0.3521432028935327
QNY9983,0.3246774390790421
WLM4602,0.20668763877558916
BHV5209,0.41265639651620056
EXU2651,0.4324988765481166
QMM0719,0.42437307726065915
JCY7195,0.5479597906255519
OMG3714,0.7178155805785782
PLZ7937,0.3882283685887463
UWY1087,0.6534454540960528
KLL3321,0.7038880374546483
FRT0766,0.5063332864504491
AWI8218,0.556961309673907
VXH3216,0.19684514167631115
USD4961,0.6394737785497127
QDE2276,0.5629388998466093
NQX8981,0.6974564561099772
LXQ3911,0.5982588682669278
JUS0617,0.31354732826407
VPF0649,0.2986484884161957
OUU9584,0.775969073466189
VCE9304,0.48414388911921813
NZI2126,0.17633880328013188
ZVJ8894,0.47107697489930284
EWR8128,0.22234175091851635
GKF7029,0.5453717072559605
FNM7614,0.5113508759818542
FHS8655,0.5096720465698227
KMK7242,0.4445311628773593
AHA8842,0.21237003656549
CPJ8082,0.5120003401221511
DBC9627,0.6238810748916419
XJW5496,0.4862240859749536
BKG9784,0.5988329622181634
KBD8351,0.36828387435364063
EJG4853,0.3966345346711882
XKA6945,0.4413649823055138
FIS6302,0.3237123103230297
VVC7858,0.37853696263016123
RIF2689,0.5726136925940849
AUG6492,0.6154657639577518
YCU0440,0.2622702537091729
UDC2578,0.3014069236664235
RHJ1529,0.37110738359431006
XFC8473,0.5065756044451533
OOA3990,0.5270981460560321
XFL8207,0.690805172855194
ICS0547,0.45145024443449683
CSV4897,0.42107849760588056
BWU0006,0.6293775125576992
ZIL6789,0.28004290650764985
ZTL2295,0.4073778031945365
ZIX0088,0.6782355859575268
MEU3717,0.2459749789784899
QEF2532,0.38826770221815676
WNE1300,0.7565763301572331
NOF3605,0.35612333710914235
BYB0853,0.22354080397472695
VLO7141,0.6398249940764072
KMY8105,0.36254118156755333
OPM4779,0.4392460802586248
JZM6435,0.3044768553286271
MHO6099,0.1318569819893888
JOV5051,0.4422966157524768
QJV9526,0.5051175791091664
HKB9998,0.7437930635687702
GML4512,0.4267411508264814
JVN6993,0.37064026113213033
KCA0947,0.7274356206987505
QRG9446,0.40987183001306815
HBG3407,0.44662325659241014
UBA6870,0.26100185263668724
WLC1148,0.3736919919213304
CBV8051,0.6367044976040623
BEY5463,0.5644764830639518
JGV3234,0.6260250130155813
SJB9840,0.42468216408716686
SSN6235,0.142204556555151
XSM0027,0.3550348874796338
MSN0593,0.6467227425438247
OQC1881,0.4554540380988287
JPY5172,0.07363890279882747
RYW5823,0.493985382860846
DFC2221,0.34059579054799877
IKP8033,0.47084968278232214
OGM0827,0.39209422699359664
ABG1050,0.75096616631863
OST4137,0.28638530776460297
IDC7341,0.3135216332117941
XQO3065,0.49291381345885843
GPA9799,0.6494820409396594
BJY1570,0.5693407037661306
WTF3459,0.6541811692477495
PTO2678,0.4757512996470232
YTJ0953,0.5998307266018104
TPQ8776,0.5293819326680985
PAU6559,0.28255011062072544
GJP2053,0.46162559003114634
RWP9660,0.30750546175117793
ZSD6924,0.2518046166899506
CVN9903,0.21113625870746738
JZH4481,0.6417744737264113
TVO6484,0.7083279512288958
DSW4641,0.5370476180912387
DTC6376,0.4707735041846454
NEQ1445,0.8283247036117481
MGN0204,0.11356586799571278
LFJ2299,0.5417000768890601
MBZ9428,0.34592371322695326
ERK3686,0.06426693600027163
DMU6787,0.2558477962162244
MNZ9630,0.7089965613669472
PLD3289,0.5394596386596548
PYZ0091,0.6173391278861351
QYG2595,0.31745637536112087
AFI1911,0.19001931873682007
IUT6554,0.7444175460586182
IID4833,0.561687291590751
YUM6195,0.2727241600523575
IDK5493,0.5442480197103933
RMZ3418,0.2406189496052347
YOF1202,0.45232584680781773
OBH7504,0.31428692011363213
PBG3271,0.5804691366249785
GYN7033,0.4657287075682024
BRJ6883,0.4286319864596031
QBO3877,0.5072428952701956
YXZ9927,0.4963769023502804
OLD0052,0.42315793336240365
CNX1986,0.5958554197728737
JZH5443,0.2741213528729747
DYM5551,0.2790261093226202
NUK9864,0.5130264468687449
SYM9711,0.678932919707719
TOD4932,0.5782551712976096
BTU0301,0.433729705619435
AJA9066,0.4577184934333966
FPN7604,0.13304428172956198
IWK5748,0.35062256419011567
OSA5438,0.6679677962870562
IXV7393,0.43434563618292865
FLI2208,0.5207723682115828
WED7235,0.31315286443846074
XBF6820,0.44579718958728615
