ID,Target
PWY8113,0.45116598948437286
WPT5799,0.42851057860729724
SMT5693,0.7192542788998962
MVK3353,0.4471329962669858
PUW5873,0.31349654577972863
NDR3956,0.33537739045152565
NTO7966,0.682754719385683
TEB7405,0.6235444762828256
GTO9790,0.5292052739161734
KBB5390,0.28017595995296546
JTS4195,0.7944776581507565
FKZ6121,0.3490662678851326
ZYU0285,0.17325136452851725
MYZ6375,0.6815271282961253
YYM4394,0.7971954363943238
MOT2487,0.4707754200710352
EEA6474,0.27639039183284514
UTP6684,0.5134655425926278
KYP4853,0.304885189071798
EMM0394,0.36245616701427086
ZAQ4179,0.2522298385635429
RFJ5349,0.5695726577665337
HRK0701,0.3837101474203992
KSR8026,0.350472366947804
RYZ8152,0.4950289596892593
GLA5774,0.28085258811067665
CXM6380,0.5968190153971741
VKS1935,0.3296042966955667
OLY4676,0.4454363969132256
CJU5534,0.3364078490412066
MSE9863,0.30285778808192915
OZM6965,0.5771686684590145
GVX1518,0.4159410200995189
NWR9800,0.45328034909305237
GKG9293,0.34046104917167225
SOI0594,0.46772691003395683
UAK9715,0.4346864560485637
HNS4860,0.5423668444489487
QQE1863,0.5908988766710768
AOM1139,0.7718590803747941
JND5222,0.6148072532323928
DUR7694,0.21061182101410741
BYJ7605,0.4549962283789605
SCA1279,0.4252553680705361
KIR1085,0.5044748748676267
WYD6141,0.2474020338763935
BGT0275,0.4801862588561394
MMI2820,0.7715841084836471
BWL9777,0.3142208107793441
KSS8555,0.4136827422057293
FRH0417,0.6260126852004108
CGN9405,0.15660946584523966
UKT3236,0.46051278386685457
OTX7862,0.43123896130928646
BSI6803,0.2848162385826965
TTQ0940,0.37911561713906683
TWS2621,0.4374748986429012
LUR7303,0.38291083961856437
YBG1625,0.852806956618543
FSQ3432,0.31801193194514527
JTK0613,0.4258617815425844
WYK3449,0.5328594660090742
ULH3218,0.3347025091578454
JVK5990,0.3080613641879003
FIQ0497,0.6516510644344973
TGB7149,0.14556462968541709
XAU7965,0.5864727941384424
CJF9080,0.5804686323598225
REX3620,0.6929938531876788
DXQ8472,0.5332666665077151
AMP5118,0.6092587656576846
PHN1758,0.4311336305518378
QLB7997,0.19198084328707554
FTG6947,0.42104679759981717
RBO9223,0.626979567334746
VVN4722,0.49024711582752856
BMR4527,0.19853287553186255
IJY3353,0.28857337817217077
JSU1713,0.450757033342343
EWB8475,0.0763338705372262
LWK5584,0.22460542101008213
VCX4463,0.5557856592946968
YOL2804,0.32942877634710227
KAF4464,0.3978784931454301
FIL5551,0.3042701731926174
KTQ5309,0.49763685584846756
UPX7124,0.6071933180441687
JRC4352,0.33467239571371643
UNY7553,0.456691408173091
MKJ0164,0.796810862673089
UZD1931,0.7613634643325558
CKO1213,0.306103056761955
KED8188,0.410972955078938
ALF8356,0.49160277954812265
USK3232,0.2791641471817976
DNZ7924,0.2179275587036961
NUK2552,0.4463021033001705
TWW3741,0.35662784036807876
UHY2725,0.6354065938758152
SXG3103,0.3978383957810891
KZD5913,0.4213848081980533
LFR3187,0.4363306705451301
EKV5193,0.5643523802081343
YAO3141,0.4413697653955961
GOC0400,0.5400254092312872
MVX8740,0.5898192603495882
ZVL7167,0.7030766998823144
QCL5689,0.5739914792910438
DAM1172,0.6599907605443943
ASK9555,0.4925863593888246
NPL3337,0.41666483640160923
FMY3806,0.3736974371250097
UST2624,0.5371959466487688
HCS9376,0.4290331396523196
WTW2307,0.24540519747906847
SDE7885,0.5451423370147972
IAN7977,0.44549352032551065
QEC1993,0.3037576861508467
QJP1557,0.24165251010053812
IUI7963,0.39552905516730663
SDI6665,0.6080937287047163
KFV4209,0.5648946586931837
HWF9009,0.6947128917187148
KKV9741,0.33147760465517256
YNH0185,0.716683298581999
PZK4366,0.16329044292454117
UWS5455,0.32794766088870114
TRP3743,0.46308189345668554
DFO2095,0.38687544989224837
JOF5772,0.7653274667371037
ETC9215,0.6106173832429452
ZEH6132,0.5529702128630828
NAS2706,0.4755919269442937
TPZ3230,0.5587508480282338
WCB9042,0.37939073787282307
QIO7021,0.594729585065903
IZV1149,0.5646390543979803
CFQ8562,0.3361152292011859
VSS7607,0.3853041217113123
CJJ9855,0.3252936717263395
YTY4845,0.3467704186604872
TWC7330,0.5923808198112006
EIB8160,0.4436910438978924
HFY9382,0.41095666739425957
IEE5503,0.4184410774176971
ROO8981,0.4529416057134586
AOG8492,0.49463780945263186
VOU8833,0.599238780338971
MSB7854,0.523613454239603
YVF6589,0.23289039737370096
RQX6209,0.6135628670112234
WZD1341,0.3240199202840632
RXG3147,0.2783713926631813
SYN3470,0.22415487283629768
DWN2532,0.8606038374205613
ASF5513,0.4379507555746361
WHS9360,0.6208379146462231
JLP5589,0.5259827246899488
OKS5692,0.6753055072570618
HNV6246,0.5610144450832331
HKL0910,0.4159453268101419
BOX2370,0.751341091223469
AKE0444,0.3914080482387636
MHG0604,0.3170782182923619
MFQ3423,0.6651716632941076
LFK3506,0.7528763212793523
HCF4579,0.7218348163196415
VWC7373,0.48836937479581666
BIV6976,0.6082128653093367
NTS1702,0.36664881060985166
ZCC5163,0.4170874786944909
OGB6889,0.15612156621909676
PHW9074,0.46441246082985865
CET0786,0.6917295473920043
VEC9508,0.21037135164519552
XKS1665,0.43010451077957557
FUG9600,0.376449640216503
KNU8936,0.5900602892930104
SHC1204,0.31821598135861917
ZPX2229,0.22631394792832688
GCT2462,0.35192243648077054
AYZ7183,0.6819869311016253
BLE2265,0.37063069232932916
BTF8456,0.5046380316870586
QRG3891,0.5262914649058548
ZEN0526,0.3429726088588681
DIU4140,0.5159629998706399
EIK8980,0.48293135830476197
KSS0055,0.4238490475354384
AZV1285,0.25661544495518296
RLG9209,0.3427184016474691
LVW1887,0.7396792647115779
TAS0098,0.5787962995952046
QKQ5346,0.3819797295255995
LFI6971,0.2141131089673808
BQX0824,0.33567504383152985
XML9945,0.6231196736264007
ZXZ5078,0.5838359648446984
IXF4211,0.5564760587858105
KND6746,0.6156117036296961
QQS3620,0.3478223590372795
LVI9628,0.2998851358589246
DUI7864,0.6590153198348144
JUE4551,0.703065372584882
ZPL2300,0.21215510320228761
YEL7564,0.2557710947792189
UGU2507,0.30965697668157033
ZOI8056,0.248203280277359
QEA8664,0.5223283095961401
QUI8924,0.2742885941705615
OQL3155,0.5431436339364356
ZAL5931,0.34385620328516003
IKV4421,0.43154987533385264
FZA4018,0.4046585958123481
KCO2495,0.2585320823721888
SVS5231,0.6716142924185061
SAW7527,0.7930753870740175
OGM2631,0.42967418020675346
CVB7805,0.40305992210941255
RLF5135,0.3951530589603895
NFE1191,0.5422093345770468
XZF7825,0.40093542442085467
ENJ1626,0.6074253834566791
EEF0190,0.3696159366456694
PTB5659,0.34786342293097866
KTA0598,0.4408063035904037
OPH7503,0.4848026832515203
PFB6052,0.6039746078401408
PQP6676,0.2594359381433949
LQY6462,0.4790482655678379
QST8666,0.5903337769116955
KWV7849,0.5733347379696461
RWP7421,0.3731431729237005
LJM4775,0.4424750436999485
BKO8359,0.3478170788353828
LHH7349,0.28495277744198394
HHY5540,0.4631454666203541
VRG5107,0.379926556766351
GTY8915,0.43526176014337437
BKP2297,0.3052848074286911
FVO5750,0.5902749364059672
ECD8980,0.5648099831961992
AEA8744,0.3875233717952316
DFA1094,0.4479506909711852
VNG4659,0.3678104852854948
BYJ7960,0.5016314955358303
AUX9209,0.4796724419567214
YKV9464,0.29298013750187624
ENV2990,0.356652081248739
UDP3564,0.44221156952644614
LXG1340,0.4196952967932571
WRR3525,0.842773242620387
ZRR0628,0.4032510525189485
NOI6763,0.549824495954688
DKT5697,0.8069037148918035
OQW8246,0.45019732806074514
EJC9467,0.7247881169609983
EZC0491,0.3957981278913762
QAJ7649,0.3830211414888377
RNR0652,0.7168121487065627
WTF2571,0.8121686556702679
MVZ9434,0.3374674869358363
OJG7664,0.480334392741846
TTH3651,0.4152973340670071
YBB8917,0.38829063781376144
PSI3002,0.5140044398279615
QFC5037,0.5205076611258659
ALZ0191,0.3513992870010829
HZI4473,0.4290063630432568
RFD1285,0.7397632208741524
BFH0789,0.39196593077818614
JZX9489,0.2209025792797264
DGS2614,0.2961470528586773
VYZ9856,0.3649474046428033
EZM2512,0.5677365490005479
DNH8453,0.2764472596482843
ZQR1786,0.31665669586447465
EUN7100,0.6286168219720351
FDH8985,0.32645911104731357
UKU6956,0.5405187689093487
WCW2836,0.14978141664199165
ENW5898,0.48804898669445645
OSP4369,0.4108527387046644
PGT1337,0.0968313320875165
LEG8297,0.7135613346144091
CEP8192,0.4906275741114121
VJO5168,0.423552339637161
QBW2877,0.51639305616794
VIQ7083,0.14038170149314436
OQI5447,0.530571871649108
UTM9935,0.20764557921327473
AGY4559,0.2316157760456693
JOR6780,0.5199282022116253
MPW8036,0.29584986888684167
EBS9206,0.4676457232952908
WZH8778,0.3254164875402736
SDT4780,0.2561811670414881
XEB8025,0.4249853785960621
VLP0594,0.3472379820918496
FGX8087,0.2969215292565797
NZH6934,0.5414005914719877
YME8412,0.5419287742383123
RWK9524,0.42390241015665087
RPP9214,0.6326438131063775
WBK6963,0.5936213305786565
DIG5398,0.32480053117069374
RXB4565,0.3147976584131971
HHK7103,0.1807816555528076
BXO5829,0.29840854636044056
TGW1447,0.5430895231761467
SCG9633,0.48050601656032454
YRH2661,0.6765442639258903
BWM0677,0.5191379683810202
XMI9842,0.4141919476421138
JYV4622,0.7013762973641232
FSJ5438,0.39155533147869565
ZPZ2675,0.4132269501022641
FCT5311,0.5620177663054166
DLU3504,0.4464235469177975
ESU2238,0.8592270292284754
HEY5668,0.7405676376040704
UNN4464,0.5028483694824695
HSF2545,0.2711180449617399
JIA5527,0.14705835294631014
ZDA5112,0.7555204493859136
HPI8130,0.3292598037321549
JER8240,0.8272361095127921
TAI6687,0.3988737056570149
GHY9750,0.45972864445472117
ZMJ3632,0.5052980007562881
LNL3875,0.4947714501767982
KBN0133,0.7420646606120082
REV6314,0.42278168792070314
BJK1459,0.6034590302387153
MSF4854,0.46451900159012455
FWV0487,0.4144131414789784
RGY6197,0.5141050220535824
TSD3692,0.6690627723747309
TVS6288,0.42156578459585703
CZV6542,0.5303902065572116
NFW8789,0.5299414804881253
EEE8038,0.5953929468199987
BKX6172,0.5078119731073474
FUG8771,0.559600631129759
GHN3574,0.2524941763313591
YSQ3489,0.4421523677983819
ARP2492,0.4365952423542587
QHT8444,0.7107559377779425
CVN0729,0.40843289435169133
EJS1772,0.5533958333140975
SUZ0883,0.17985441219039897
ZVY2197,0.6474802356565411
QDD5758,0.3195020521997472
TKX2350,0.8858031804032177
HRP1387,0.4072706333795407
MWU5491,0.3087577452932397
VBM5950,0.3951653920335526
GFK1650,0.3776348665541717
BYX3935,0.5105509481183396
SNN8579,0.6632570142755331
UTG6923,0.4009407300910033
XSZ7452,0.7662053319956477
WDB2677,0.8571838720946229
GEW6229,0.3902788693423865
BCF2024,0.3355573991384902
PDL4276,0.2984809598358704
CBG3780,0.8213290493762724
JBX0021,0.5659925290014534
PUC3281,0.18060522853884384
FSE5481,0.5204250354221966
XZU8058,0.5929864464228338
SNX2482,0.5486868274982357
JBY1932,0.3329451697071144
FCF7662,0.213828977010307
CYF9743,0.37874706854512663
IXO6328,0.7172540351955112
BQJ7708,0.42420013993360695
OTJ3739,0.20756892795313295
HWN7895,0.5493603382568376
GRH0857,0.49666903399787204
BLB3672,0.5132032791998935
UJL9519,0.3146492308713528
TWS2222,0.39775083913257214
JMM6461,0.49974290043028846
MIW9885,0.07190798571991304
GJD6146,0.32443817427192867
GKG8118,0.3819467278246631
WLE0388,0.2446244300168918
MNS8646,0.7851452062635489
GRN3294,0.7475150102191641
JUU9607,0.3030229549403606
HJP7251,0.3942088687408963
ZIW6118,0.22100470274511713
ZXD5535,0.7374345977239948
QKA6528,0.6881277184898149
LTG9775,0.3993549030901968
PSG8261,0.6367765724578325
CFT0700,0.40117734869099864
MAQ6578,0.5288494034057832
JBJ6918,0.627959573750476
LUR6716,0.3883950201027534
LEO9229,0.7414142378189051
UWO2302,0.43824024694346564
RPZ9969,0.553725699954252
DSD9781,0.43148628663161614
PNR9550,0.4756683947133802
VTS9332,0.3706701639237387
PLR7625,0.5533209014246037
ODC6962,0.6899083983776946
VHS8337,0.20589547655726037
WLL4766,0.5783020712570814
OLC7159,0.39806877977442934
VEQ2672,0.6328646832468096
TAM0554,0.789652347955186
FKW9070,0.5390631267370857
DPV4648,0.572719646574009
BWW9888,0.45871741664377663
NAY4318,0.527406782668338
CZS0804,0.30914066079450064
UZF5143,0.33635990447959924
JLH3600,0.40444269185393456
KGX5457,0.4324215856572314
GSP7505,0.4457658771039609
YZX4763,0.42383713678116663
XTX1712,0.47713095760212015
VDI9052,0.753907234922853
JCG6240,0.6285570186870447
HNT1528,0.36827098935819924
IUV0877,0.7766008805366984
JUB7317,0.336082994894232
MQY3342,0.6376246870287338
JUR7255,0.5000201696347809
YDH5194,0.5434181781835604
VRQ0437,0.520882635132087
YXH2028,0.3303994418575006
SHA1662,0.39687538875316025
PDT1117,0.6216425699465898
HCW0199,0.2926457740417803
PJX7205,0.7879395903245126
BZH4836,0.6149575258440025
ASG5674,0.49640125442062305
HVV8464,0.603654327455104
YSA1245,0.42114186891916044
SBV7190,0.8342033858323364
RTA4987,0.6757481776046919
SXY9677,0.8381700793128671
ROO4595,0.7450516128671055
ALO9044,0.4613301181073317
ZPB9438,0.19051486033050696
FMM1892,0.19900076229888466
LDJ7958,0.2441495297776543
BYN6337,0.376087247833986
YZY1243,0.2884308200605463
FXS0153,0.4089682699949735
DWV3734,0.47117591980769735
ZFU7858,0.4487046113923874
TZR4919,0.35284601443074676
TYW1214,0.4947843633343299
NUL8756,0.3398362880165703
GHL9084,0.3230563089088282
UGS2885,0.15429258510353447
HCZ7735,0.4084249894907726
VZR1727,0.47480053485661755
JAR8765,0.4788163278657708
BAB6072,0.521241718094498
JHA7215,0.7140655728530676
XCF6915,0.35055370399379726
CXI7076,0.5211691786319811
CGV3552,0.6832554324983128
TPY0173,0.5807845634332812
XIC4153,0.31991372310821675
ZYQ3231,0.14499739557845465
IGW8709,0.28524545389622563
SXW9627,0.8372065284116216
ODC3755,0.5050011342699557
PMG5727,0.6928087817305378
XZY3938,0.37842556052892423
MIN4748,0.37816770099694763
EVC7553,0.381224161275656
IKT6186,0.48876340667592916
KDD5931,0.4573843000964116
WDW3223,0.2823071921062011
WSB0329,0.4513509162831216
EKZ7043,0.4947633186308137
QLE5254,0.5311920389108139
OCD4049,0.5263113784972605
YCL7418,0.64921923002191
WNS4421,0.3581102839897708
NYZ4365,0.5159040301444929
WMV4422,0.3203031715461877
AKT0958,0.5701076970127156
GVA3060,0.7276024242381706
PTL6582,0.669691311008411
BTB1426,0.6680684552233047
TMX3858,0.4523706398028071
HVS8035,0.5177070559676598
ZJD0061,0.3894851818246959
TXO8401,0.2307186190493781
HQT0893,0.30722127460039417
NNV5095,0.5096232506050324
UAR9616,0.30012959596842054
LYX6274,0.3229626120640234
WTU3373,0.14989446969371056
LRR1839,0.6520122633362463
QXY9142,0.43552273142028086
CCA1626,0.5279734871102768
QUC1235,0.3244712752478394
HPR2520,0.408329815327176
PNJ7376,0.628502457980016
VQK3788,0.6834417632977949
EJA1949,0.4201271450628513
GOQ2092,0.4294106102310019
TBB5324,0.10274577369056975
OVD9013,0.5572838969714594
KNF0091,0.4400399814026388
GCU0368,0.2393394369363394
ZNJ5257,0.4997398593675326
TRR7591,0.4024147247681966
AQC3776,0.2988612098652224
BDK1364,0.8471925462222534
XDY3049,0.48265089392445243
QLQ5347,0.6044449666246527
KLG3169,0.6562166859544204
RVT7833,0.2133461192081435
JMF6722,0.0736969140503945
LHH9992,0.7266251340806739
NXQ6998,0.2585412157301362
TGY4950,0.36738952765113164
HFI0890,0.6332715744735586
DJQ2888,0.5473937476005102
KJP8382,0.5541402762773093
ZRS5857,0.32761933626517475
QWK4295,0.5791249219987806
GIR9283,0.6704497957159321
OTO3264,0.6515878499016124
RIF4368,0.3976637439177535
NOD6688,0.307295848627019
WFI8419,0.36803403295927145
PDG4790,0.5726344533735118
LHX4004,0.10916417482670157
KWB6083,0.39908473819924545
STT4648,0.7071979110371779
CQI0027,0.6654878953765877
VBL3943,0.5749541625771144
VEI0635,0.4246417282150679
SGZ0280,0.564604470931183
PCJ9550,0.6158793424550346
KBK0047,0.5163705985656796
GWR5964,0.5413246195099227
VKQ5613,0.5035844576815129
KKR6240,0.2591361735376183
SLF2772,0.6122623765571683
LTV5899,0.7740351486912176
EKG3566,0.6132602601743666
ACK7993,0.6969003130622076
YPZ4897,0.7555133118825186
SUD7001,0.3922655946259818
VEL3281,0.4416975519606636
ZGJ2684,0.442141470422736
MBU1497,0.2821334091502092
AAD2883,0.6448867906093237
RMG3845,0.29068170687979467
RPO5835,0.2609583240381932
QVB0036,0.3627663927758239
SEL8588,0.45817941442734766
VND3841,0.7103607441016239
EFO4204,0.20493766351777937
PXR2287,0.33967575753168927
RIR0031,0.46782888691782654
TDB3761,0.718429893409227
MBI8114,0.4604937632561797
HVJ0153,0.42022998111886384
ZKR1383,0.5583864968284061
YEF3573,0.36423770894842317
KEI0652,0.4373282363761041
AIZ0672,0.7595690414917677
CXX4478,0.6995060798316721
PDQ3506,0.2929846641229136
HWS3142,0.5572746668380462
LIK1297,0.22638123616933079
JEK4889,0.37533113807998086
BYO6149,0.482950906359251
FJZ2480,0.25431644358830763
RTM6715,0.576643620460417
MUN8863,0.3450525064048448
VGK9172,0.5641791298927534
LHA2788,0.4360575267480926
MID4291,0.2877268266472651
YCK5781,0.4008142303100212
KLV7473,0.7661375775025537
QIL9125,0.3729474062489801
JMG2326,0.30407182112338876
CCL8625,0.625600202458374
RJL8493,0.4501158032145386
ONI5068,0.6396751012582839
JPQ4370,0.3721758506979411
GMB3883,0.47199571519736233
XNS8441,0.6716599669247427
WSK2123,0.397210108199513
XUR0775,0.20227902786286123
MGS1115,0.32450891696787415
WKK0836,0.6634528225172366
VVP6146,0.5309991270356195
PRC9059,0.43396302292988836
PIW5229,0.6516840675233537
XLN7604,0.3437855367596144
IBW8943,0.7942216587795494
NYY1117,0.30170154411566996
CPN4737,0.4676848043747339
RKL6112,0.5762724777904433
JPW0197,0.3154134766219373
KVR8225,0.46062287534751295
XAH2559,0.5663378269006828
HAT9042,0.3569865306727998
OTL7926,0.32079407234355434
RGB6079,0.39124262081148076
XNQ6646,0.6376479355412047
DCQ4942,0.6379241956605322
VUH5569,0.43710029871954575
DQW9614,0.3429293530955704
LFA5298,0.42383971839358875
KUE8098,0.49229130035667407
WNQ4841,0.24124893553109555
RRH4963,0.786551868688347
XTN9896,0.4536368306783954
YOU8712,0.4507795152197048
QNO1150,0.4005898879897329
BHL4463,0.5936201404689365
AZV1070,0.4343538794734652
CDX5736,0.2518005389828305
KZL1871,0.6900635367116439
WIN6633,0.526248769352402
KFX7900,0.49673496018384056
MOB0956,0.5086662572995557
NOF9696,0.40258473058376576
VKN4884,0.4438095002425516
GZJ3947,0.5362920307461544
ZQB3405,0.3798153089792363
NKN4451,0.7516014856792282
IRN8112,0.19790515632314326
FWE5356,0.3436030245570604
MJZ7503,0.6352557679827123
OCP4395,0.6744852442966799
CDU5606,0.36192059272455107
WZN6022,0.3683004892514561
WNF3197,0.39368239671200284
GLO3781,0.4307979616210381
UXD5028,0.11226691036662306
AYM9437,0.4006253377949904
FWG2787,0.18478893356389478
TUS9307,0.5184046848110561
WUL2593,0.6939271590711424
EGT7010,0.5824267740005383
IUW8494,0.2947086661802723
MRO5204,0.5094661239095215
IWR1856,0.2194162868123242
YYX2774,0.36357457037090507
YEZ3269,0.500435293193081
YME8681,0.29186435292405843
NGQ6258,0.20714719620332925
EXF5432,0.7457153468343176
XTL1593,0.5129849956017519
AQA5089,0.22408274880356285
MVS2339,0.6267217180250592
CWV2589,0.6333722842570575
NBO1176,0.6067780682542158
KMN5510,0.5165644044298219
UMU2928,0.29266461763434054
LMH1320,0.5040227499659625
PGU3527,0.47461189089142714
NWK6000,0.4633092039501366
RUR4149,0.5142111909363821
MWZ0284,0.5055352912402118
IGY3677,0.6426903208897752
KGJ9267,0.7010438889143773
TMK6440,0.48603314993736635
UNJ6623,0.2713945398407532
SRG6618,0.16552373812060722
GSJ0468,0.2778360052906014
CXP7063,0.5516048914657534
PVR1377,0.5877847234656612
HTO1755,0.36891617923906544
AMS9709,0.4513252143038395
FQT0432,0.2646774335824544
GRA7225,0.11709828159271167
QOW7293,0.40814453143080853
USF2198,0.612054460885525
NIW9339,0.36321490998993944
FRG4201,0.35108412927855204
FGI4742,0.752532566969393
JFG5680,0.5492663990804525
QYN4491,0.36312453223300706
NZW6090,0.5302586150158028
SJP2560,0.5557220687844928
ZYK6879,0.48934423080004447
YMM2910,0.48135813170031777
TTO1527,0.4637556444547906
EML0665,0.27394002299419634
DPQ4018,0.6781072805562657
SSV8285,0.23668878746604158
VID4694,0.33059237001898356
BZA2279,0.4648851110727921
KNO1025,0.4888674443789995
YKT7191,0.4399502896899491
ZJC9138,0.5644085098748791
ZOK9565,0.09081489068497511
GVR4749,0.3983047268416281
FXF4569,0.6324751544326912
CAP8569,0.3318422212361856
XFP8700,0.7422291147037269
SVX6880,0.558710722003291
NNK0785,0.39976290375415335
UIR4154,0.30308092232947614
YGN9330,0.2686729745692971
EBR3020,0.590745147543176
HCE5651,0.4556776260152651
NQC5999,0.5146818054697522
XGY8160,0.5311681105583135
UWL1133,0.4666274734966791
YKI3142,0.40364896939861017
UCB3986,0.30930403352942437
SYL2415,0.261319730771709
IPW2222,0.7291263878557119
EVC3607,0.405067335648683
KOV4171,0.11905102947676854
XMW0193,0.18087263431313863
YMH3925,0.48375020733116536
OZW7701,0.5603155414361319
QNF9556,0.3027380774017389
OTV9414,0.4909927617637191
MAR4449,0.6492767606706094
NFJ2056,0.45156098887858265
HCU1891,0.6079224826662175
HGO4994,0.7808572885267369
ODO6798,0.2834963585528859
PXX9750,0.7244966780433149
SCN3025,0.5234443247365762
VMM9927,0.3819117121290579
TBG8314,0.7782026121613077
URC1145,0.5096523138524591
CSW3521,0.6281489257107081
JBG5644,0.6421169681030575
KXG4715,0.45773275068447405
CXQ0417,0.6749926314983157
GXD8597,0.2922168375531155
QXU3204,0.21990891599443704
KQF6775,0.6964642942939967
MGJ6981,0.09178051001464978
IQW5637,0.5317264125229876
ZXH8766,0.6295992095433547
XEI8670,0.2437919324575741
CFU7715,0.3277514990667497
INK5005,0.43461487186617886
YRM0155,0.44507849196388394
VPD2395,0.6258692638689087
DCE8682,0.37525108586385925
UCG4005,0.261389246062696
ZSI8588,0.33505705360318716
MYM1218,0.6782323980679746
MDF8209,0.17463928539335752
EMG5177,0.26810678907603963
YXP1936,0.409139757210495
IFQ4336,0.3584867805075042
RHK5615,0.3356033842771389
SBA4095,0.23619897493390524
VJA0906,0.3677990517187795
FCB2951,0.6706489782409224
DBT2207,0.30971309243574124
DZT2636,0.40612696081802924
TYD3220,0.3736535511952423
VYM7787,0.3896787175299691
REK7574,0.2503915468187352
WXF7530,0.603361950591347
QQQ8118,0.4011535511372976
HTU2108,0.39908129097434913
NFJ5599,0.6279317730935181
DBL7406,0.500831325106887
VID4590,0.39117563486047585
UAJ4265,0.18084836335540536
EMK4872,0.5542958711510247
DLC4330,0.5897137286747792
WOP5017,0.7748712247628041
FJM0195,0.472338804739937
LZH5232,0.6767015482650982
CBX1499,0.5460389882910843
PBI8593,0.41805001300092204
QRE2315,0.6839479103568566
FWO2121,0.4141686769827239
MCH7129,0.4411649104973207
JCD3244,0.4844234449452799
GEY2384,0.3732493671670186
EOT0800,0.8234949998706188
CAG1966,0.1815014047312884
XOQ8267,0.4615226546910511
HAO2179,0.39255233627124964
YFE2987,0.3286206592476671
AQH4113,0.3257668618263485
VPC7784,0.5554297968371791
GAE4033,0.3391873345496134
HFH2832,0.3904867054980364
YNA4748,0.4788637663534425
GPY3239,0.21745312909436196
DUK5098,0.6707931232465956
EVD5179,0.45517841197739795
ETP8404,0.3638374583052152
DDH5472,0.38701049828155937
FRJ7037,0.5984064569313338
ZZN5264,0.6934147974273461
AIL3984,0.5991723955549417
KXO1895,0.5362256371315883
PMS6371,0.31166765097601884
GYC2314,0.6351837932570996
TDB8324,0.2411517028628386
OOS2267,0.4191975368804268
NFA0143,0.4398772836341227
ELV9312,0.42502960074277174
MPB1578,0.4321510983268884
LQI3770,0.4068542474413445
SGE1895,0.3524547680135448
IJL5437,0.4116281613275586
THL4535,0.34503414795820975
ZKV1212,0.08153760362887076
NZM6805,0.6243213748212805
HEB0012,0.5778539861076449
CVY6425,0.30224526628528664
OHO3705,0.4299574726291363
QYL9334,0.25395249351307736
VOQ2687,0.3459409826145612
ZPM3046,0.26903338523302567
TXO7147,0.43861689413301075
BFO2223,0.1645806399742957
MYJ9670,0.37911109071260385
NDD5717,0.5182562590517499
KDA4285,0.1751852561089018
XYI8525,0.5095823581204906
YCG2282,0.5130681674401419
ETL2773,0.09610137899616088
FOH2598,0.5250028380151002
IDO4690,0.27245210689710714
MNG5618,0.3441342876679869
ELJ8701,0.5012626513882231
OGH1319,0.752229306710356
KYT6714,0.484089227704094
MHT6742,0.25901836066077716
TKN3033,0.3584632243485559
ABS7187,0.5815299918961053
TVE4444,0.6327299492531409
JKT2068,0.4302497578674865
XZH2442,0.29548501602018906
QLD6078,0.41587283018201665
LJE3409,0.4802125449190159
LIS1441,0.6992860511228097
NHP4867,0.6231592271453092
KPN5066,0.598916383020952
ICU0848,0.19477527355679622
LBR0080,0.398392926414068
CIV5777,0.31374552708282144
CCS0209,0.35592197360688216
UUT0371,0.476493545464329
WML3891,0.681626486877939
ASJ1462,0.21568687108893664
PUO0647,0.5871425829670217
GXH8163,0.425653498654288
VNC0540,0.55435016896905
AIH9575,0.5479077612824903
OQV6885,0.6241319571888081
TEF4500,0.34108362968152967
PNS6387,0.29943591729574975
HIP4893,0.5100388392288695
QYD4372,0.4137398823218932
UMB7309,0.5650680017146578
UUC5284,0.5543229911658017
NEE1107,0.31739880254659736
CFX4186,0.1527289353680887
ITI2049,0.4199786495343809
PKW9888,0.3796635620371009
CUM8119,0.20872400909365377
KOQ9260,0.30376438576190357
KBD2546,0.34816050761061773
XNO2459,0.7441784792198308
OSP5135,0.33068554854477705
NUK3247,0.5395343241974406
LDP7138,0.4743801970882018
AGO9562,0.198742496561351
EVF8193,0.5001102974180024
JLG0654,0.3806715208140286
RUI6084,0.2613614844061726
POJ2149,0.8020694344036949
ILZ5501,0.22096338208603408
IDF1632,0.6595202454542698
NTI7053,0.26789235820946555
COB7179,0.5303161245618451
IWW3189,0.3980994066136877
XZR3521,0.7214841107936038
LDX4603,0.4828610407604733
COL7939,0.29489347967957275
BAY5313,0.358199275290263
MWQ8997,0.4809902730793157
QTK4473,0.6568121166179303
ALV8552,0.6523083688020211
VPX7439,0.711813714460951
HLU8266,0.40917896200853243
BBH4360,0.3434225412187232
KGT7542,0.12076619652081301
UKJ5118,0.46236593546218624
DHN0432,0.3994282474696101
DQT3826,0.6791839002619378
SUH9864,0.3369698197421137
SQU9444,0.5580899581890264
LUM2519,0.7847890946177548
OQJ3928,0.4641068456010476
HPP1357,0.35849102473000816
NFN5277,0.3492343954060067
TUV0623,0.6482856409790309
OPM2941,0.1711850122284416
KOQ5431,0.5914076380129761
GAP4265,0.6356618336730151
BNZ3638,0.29512912940741565
TBJ8716,0.4734269880020946
HWJ0779,0.2857223950207617
KRS2351,0.41676762717750854
POK7367,0.3597943745105662
WGB8580,0.47678196040857507
OBR1097,0.35157008861946215
DVA4039,0.4877972879385653
WZJ6385,0.4512702974131256
POE3029,0.4028861821999881
VBV5612,0.37273086282778245
XQL1805,0.5791851157719519
EQL6505,0.7230734910493856
YPX7414,0.4002975450478571
