ID,Target
XMJ5924,0.6816391557583957
XVR8871,0.0819861716155108
XEH9534,0.4507599092443988
CYV3256,0.31407026193134907
TJH9274,0.165570106771966
VTT0304,0.6883116067889029
RMW3853,0.44005579816151186
JDY9215,0.3479630823175532
PZY1904,0.6915944221951973
XHT3697,0.7799157375084961
YBC8532,0.3355155642220549
FBJ2223,0.47926850391093234
EON2993,0.5308568232581509
URV6265,0.6835697574656187
XBY8963,0.22499597958946857
VQS0169,0.24741034896756445
ELA8839,0.39356908723187756
GWS0703,0.3664117001923825
TOX8176,0.3091424149935333
ONB3244,0.44903967908164794
PXX6146,0.20727795696050166
YUX0481,0.2589476110154361
EFI0965,0.2901074813280946
DRD0479,0.21931746785692527
DWY6364,0.35221421962941185
ONI0884,0.2305699508815808
MCN8344,0.44212909213412227
YKS4319,0.46897962215744987
XZO0245,0.5261547771453023
GEI0522,0.7510718790230554
IKZ9484,0.35250766254087923
DBN4342,0.48946315654202716
NJP9989,0.5497918223238946
UTX9521,0.6185505114280054
AUK8540,0.6651801681679093
PUI1246,0.06770669755789178
PDM0256,0.4303130953913086
YZK7499,0.4483902857566977
GNW4349,0.20580390811553673
CVF1019,0.4178825745740334
ELP7845,0.3756970296676266
YCN2884,0.3622398752087877
BWS7092,0.5365317197768923
KZK3699,0.2935121641089286
XYO7986,0.3775785097551598
IRY7916,0.1346560767882877
LQA1132,0.3389601774180324
FTW5458,0.5336850421924576
MIB5596,0.2824349993353941
GMH8226,0.4477365476420972
EOQ6675,0.06857029964737031
QSE8298,0.3985260947811469
VLZ1739,0.5738766756766037
OMO6127,0.09893768482936333
ATF1687,0.4941655271252774
LBV6765,0.4339056421019605
CGB8675,0.7200197442874631
ZFX4279,0.5920296376657783
ELF2926,0.4033478179637957
DNN9040,0.37455959251854115
NMT3661,0.2526012996914256
UEO6191,0.4890159433263097
IVQ2334,0.3015757753798895
KNW2940,0.4642182313524172
QNB3273,0.43368421108268906
FNH7242,0.1529960378372541
VVS3655,0.3121391269215846
XZA6769,0.488699045357349
UOM6424,0.5973693770403001
FBO3201,0.3939704521491767
SLY2701,0.27956115281732713
KXS2731,0.3829797225287727
XBW9703,0.1910182956007018
OSW9461,0.3877156241985211
LYU5526,0.5076378940506721
NJU2479,0.36019015951118694
KYM8332,0.5857576938250595
MAB7407,0.2522530246911508
YPZ2854,0.8336440585853803
JBF7199,0.6081553352219018
JZD8433,0.42958779680366965
MFP6362,0.6206184639403985
JKW4520,0.6357517030839336
QGD7776,0.6482809829375752
CHA6808,0.48365416475022843
UBS9220,0.537268712262091
WMY0640,0.3928802308053208
CRC2190,0.2591081195736429
AVW9491,0.3214879828948191
NGN1485,0.6667935003320976
QQN9296,0.6590783926560817
NGR5046,0.4382619930905758
LAN8432,0.484474127356576
TAQ4819,0.28791196268690444
CPI9822,0.3325642503586146
AER6514,0.0826650381242559
SEH8603,0.8374742238716304
ILT4241,0.33608357956521934
HKE8304,0.5927252993318631
TRW3403,0.3708759348476831
RZY1654,0.32543177270753243
NWK2633,0.20727905098149543
CFS3204,0.4117779984684273
NSH7795,0.5357266566951738
UDJ8583,0.4076404503027991
JMO1835,0.6510819744012246
REJ3686,0.18345551830153992
GDF5664,0.651928445954685
NVV4484,0.4564225515899473
DDP7484,0.11524641138251894
XSF7421,0.16778561827400415
NLT2046,0.6558887032708866
SIQ0790,0.3564146907982249
FZD1147,0.1367128581583342
SAA8955,0.41802179650129484
VCE3631,0.514892743247294
ECP4298,0.48451570550169104
XIU0799,0.6094521792684457
RBL6086,0.6874765302463194
YBP3161,0.4155127861613226
KMY5612,0.41464621888659886
ZBM7911,0.22503987312566054
OCE7294,0.5797138836971926
TZE4540,0.4386638539052699
OYY6449,0.4220836388869376
IJK1308,0.6450801834163148
KPT6842,0.4973035211192834
UKW0215,0.3790176703135197
LRN0774,0.5463251062418925
VCE2379,0.2187302778330035
FMI2837,0.1640032736142603
XLW5979,0.4745337686745346
GOV8873,0.40720963521192455
DNF0823,0.6761558580173528
HPH5240,0.502148394931443
AMU4525,0.46743171297915986
RAZ4524,0.6287464911508183
CJX7660,0.6176156285864879
KRD7992,0.476216413495961
CPT9754,0.19579998690336478
MQZ8423,0.6972899635486676
XZS3817,0.5739727542759258
VCT1670,0.30245970482480494
MPQ8940,0.42354612794876184
QTT2590,0.17622913069487112
RDH4737,0.46556432221181704
TGY9004,0.23114248139579865
QQO7458,0.835010378222429
LOI8195,0.5063043530704491
XNK4649,0.5321892550393633
ISE5644,0.10947946833985889
QQK7127,0.5692962664664358
TJP4799,0.3674016587903639
OXJ4842,0.07859947341217226
RNA7496,0.409149089463859
OGL8285,0.4109898352017465
SWE3610,0.2952922164349246
UJB6693,0.5561119123575894
DGQ0428,0.3464062581469189
UAF2108,0.672176216757205
XSY0056,0.24276127690699145
HLU0539,0.1202082498493709
ODQ9274,0.32260120093234534
KFX6128,0.2877725578328749
YEG5478,0.4370733135231304
HRD5727,0.21029798655756818
ZGE3625,0.27520096740774974
UMD6920,0.3118382950557192
MUJ4332,0.3697574903846054
KIF1692,0.6871208848792415
DFL1502,0.5151120740656333
CHL2034,0.7185089552167164
WLT7867,0.3841040434227138
PXZ3818,0.3217398574480205
FYM9226,0.7240520545619685
DAC6061,0.5970553588801076
RHB1657,0.5851834454753196
NXO2283,0.514499182979911
RLR7250,0.7500062109250395
YWK2082,0.5891023511054707
BYK5591,0.311949513876167
ACB7270,0.613118750333733
EAM2579,0.4152849737351907
HHR7325,0.6164496962390165
VHG9675,0.49034482755566283
RRO6606,0.36018561531458443
ERV7117,0.33693949265636025
MBE3268,0.57287560501507
VWD2016,0.37830958182930335
UDG0132,0.7127049663797355
ASO9327,0.3315553205134743
YFX3025,0.32916499108926917
YHO3350,0.5192769089012387
RDJ0057,0.6530977558220493
OVI5461,0.6249959055666853
IIE9717,0.2502956466929191
MQU9813,0.16102238807197525
QBK6167,0.3634050851821174
MQD9120,0.3328800679159472
MPN1782,0.28210351985569543
IAZ0582,0.5324141149761648
WER3297,0.5664959337498182
DKU9622,0.20581995244601428
XZU1389,0.4786895159234173
JIV3958,0.38178712147405297
OUU8805,0.2127990014354483
HEA7369,0.15497427120774757
XVP2264,0.1955572497175916
DFR6067,0.319551947129175
FBL4503,0.46279361713466916
LNE6682,0.412982078426913
ZNT6954,0.11575974642662867
FNV1771,0.601653479246523
ADK2106,0.17650712372525448
AEZ9340,0.43425418615843236
VFQ4319,0.19878195741124594
XSZ4118,0.5822375173825382
EGA6616,0.568352738381304
MIZ1027,0.5380305292388862
SRS6744,0.3211085499807078
JQM1187,0.36333170456423475
ZHL3139,0.7674252237227676
NEW6706,0.1593231957129755
MQP7394,0.4790054529900231
RUD5319,0.5172409250569485
GJO6846,0.4937070132840726
NWG7741,0.36926482685148737
QRJ9739,0.46664669732465774
UKG2642,0.5911587555254735
UZE6034,0.3375263932845372
JVA3845,0.7626841801280282
SQF8086,0.325358293968339
ANJ5892,0.24590525535863858
UXX1393,0.3592125065292013
QWT8893,0.24548715783102293
IPI3012,0.20510804471357713
BFJ0934,0.3252234130592639
EGP1636,0.16056704198045443
JOB6556,0.8046755100317008
QRG4068,0.7279455976526231
MKK2644,0.826076354542459
NOT8646,0.352981768947589
BNU2999,0.44201213442915255
JNR6923,0.733336926249902
WYV8264,0.7256153180007535
MYX1892,0.7544120391078347
MEB3676,0.5862176830669258
XQZ3311,0.43220844562512295
JJX6807,0.24591439743771848
WXK6036,0.08250941710130759
NGT4741,0.3511547485339401
LXO3834,0.7744179227479454
HTC2895,0.6699037247541518
SAX0105,0.228749737062567
DTR6300,0.4889928568585386
DPE0579,0.09805434565257869
WNX2417,0.19318358183774167
XZM4055,0.07445641758452594
LHX7184,0.611461706082152
KSO6598,0.5557113461610941
OLE4506,0.4209871463872108
NWZ7800,0.8006664110377772
LIU4069,0.2979125624711157
JKO7105,0.5679775877835266
HHU9275,0.7232919346395829
TNV6516,0.33994729638360727
LYT6293,0.3940762115808107
LKU6285,0.5083150588100628
YHL4141,0.1205542606949435
KEH4496,0.3505623678042537
DAG2617,0.1594993589056055
LWL1497,0.5153229844806816
OQC7661,0.43836701112102777
JJQ5903,0.3920590637723717
QNA7565,0.5060959197375077
GHC8140,0.4372449956893905
SWJ3811,0.33680543379390837
BJI4095,0.5613607865593581
AEA8629,0.21192710024374758
OAX5074,0.46167866361668297
MHX3492,0.2147861325416123
WSM4668,0.39260999241355127
ZVE8493,0.23097094597361587
HNI2057,0.558382864125861
KYB7279,0.2699678162487345
TNR6519,0.41434672494058783
ZAF6488,0.7311082554309647
GFR6971,0.327223024107721
VEY1968,0.17765013002309457
CQF6416,0.21788084817052003
TUG3248,0.334190083488787
LEC4955,0.6385275214361824
OQR5476,0.3221973465345284
UHA2449,0.3875326755312469
GRP2675,0.2529870913633427
ELA3131,0.3173206418581302
UZT2014,0.23981376884691716
NOR0351,0.7527249297890689
SQV1536,0.6447629173030996
MWO2395,0.4642352301446813
JKI8422,0.1920416160797306
CSM3282,0.7939152025754402
MKA1884,0.17887281663550614
OAT4775,0.655391218037053
WAE6729,0.17518415684423005
PUU7424,0.19662232383387024
BVD6400,0.6006798652318918
FNA8904,0.29037209989704243
VJE0900,0.5334780320221559
TOH5347,0.36436306510288025
FVT9140,0.44121341284961035
GRH5559,0.21178402868821022
UBD8889,0.7629319455205668
GFM8976,0.196833887598327
SNB8067,0.2609271005968969
JAN6657,0.6658252698931255
ZGO5482,0.5545613812172986
WAI7897,0.2311318662637558
TQQ8810,0.6070736996123526
PPR0538,0.5303134745332504
IQD3049,0.3959558184839563
EVW3261,0.3143631426808417
QTP0829,0.20196152042752016
ZAR1668,0.6998347294557918
YNM5067,0.2177317929533127
ITH8224,0.1427287449871151
REM1332,0.18070761334506125
SPS6604,0.22105191464677001
AAE3132,0.46265917195034056
HOU6184,0.3144463556053568
CZP4309,0.20741318766133557
LEL3646,0.4006888725966375
KLS2376,0.454329121150253
SCX6724,0.35750498620640975
JDX2248,0.3701997899940244
CSQ5122,0.21334973968843673
NCV4201,0.6353800692580939
RFX4239,0.6673966061833689
MHR9246,0.8250044221598557
GBZ6626,0.39818848337883533
RPD5488,0.22844147296349127
HYI3434,0.5361180511324154
MRS2505,0.6446129709182228
AMB4315,0.39689370051610756
PMG9403,0.4745858607375107
PJB5201,0.4702002442801634
WNR1849,0.20511915835446268
WIH5320,0.6550395690409642
ZNM8480,0.5776331893232447
XXT0474,0.827820333201983
QIG9493,0.15682196068829152
AFN6386,0.11523565713876886
PRR9621,0.5683013409308978
XCB9683,0.35357709310287566
DZT6788,0.42765328186876345
WWG8089,0.2307683865262101
UKQ0153,0.5170985317395735
BCZ3036,0.531283000737628
NVZ9450,0.598425213894601
CCZ0625,0.46967052453953456
ZLP2972,0.20921731099771113
ZJB5926,0.3900949540914165
CMG8982,0.4978103053140801
WTU0545,0.34463947446219967
FKL8364,0.6991586839704008
PLX5842,0.2237102993598797
JUN3444,0.27986875707848974
SKE9305,0.447939538907474
ITL4779,0.392951162524251
JJO0795,0.33909388218658365
NXU9005,0.2324492922893856
QGC9923,0.7375691997038567
MRQ3624,0.2463420796378629
DGH6557,0.4811934439409368
HDE8710,0.29497217707203993
AMV2337,0.31047177564504386
UNQ8256,0.606509340904228
LOH5505,0.5461253050942884
IQY9989,0.25075580404743586
PLQ0927,0.7463217220121807
ZVH1070,0.48533527725390174
QWM7774,0.7561526599832905
LCA6145,0.4489434047248268
CXS9262,0.5045835119041572
FBG7333,0.5122264056023923
OEE9697,0.2841396533219352
VXD2888,0.467494585264006
JWU4615,0.18339499083555455
PIM7408,0.4609360913625169
KOH1629,0.41799003668333107
FNX6879,0.16393578399870837
JEQ9499,0.6725492501420197
UYE7582,0.6639782064415755
MFM9712,0.43103992719886497
CIW9280,0.6538970101190672
BIH6763,0.46636010524979826
IVR4724,0.2446854347382442
JMG2675,0.24879040634986196
PAL7750,0.21579612053332822
EGQ5337,0.21693830176684226
HNM5599,0.4789276307318237
WWK2226,0.35493972942697777
XMD5380,0.179028934855861
CMT4787,0.2585040355344069
OTN1938,0.39900151454986094
VIT1701,0.28158983323468884
WMK4466,0.24322356330847353
JJY8197,0.5982016708327725
XCA6285,0.4930481695749734
LSX1698,0.7252983856356354
LIY7658,0.6721466721438368
AWN0993,0.5190540393074938
GJQ8756,0.3889658101211732
UQA9509,0.5615859296693889
YMN9110,0.4005940366791038
TPV6824,0.32777708888410456
BHD6476,0.724490278708251
JSQ7862,0.4783809637384238
IBD7350,0.3216111943956775
WVG9491,0.4957870499803853
ERM6024,0.24630923694711682
EVY4906,0.6388313568122517
HZA1744,0.41460518441819
JCT4386,0.38961234433301106
GPO6473,0.25917826913248826
MFJ1189,0.4312893757035921
UYB8567,0.5175345322917567
TOE0201,0.2747373870103564
PZV6692,0.30739819744436336
UUY0456,0.5259173414772732
XDE4403,0.34327993575941457
RAY0990,0.7682651017260854
YXS9979,0.35603320508507136
BFQ1956,0.218360824985648
BNT0970,0.5169779983707843
ILM6904,0.341482809404223
TTD5928,0.23015146141548104
LRK6522,0.26069232298136563
NWI7548,0.46431962496376017
SBO1935,0.31556598130643637
ANF1816,0.40340035967848253
KOO2576,0.3443081467867513
XJK2683,0.21797967610477617
KXO3550,0.229722276557484
PXC5758,0.6286050922507354
NQY7197,0.5961705047095452
EWQ8929,0.7824058108701228
ULV2580,0.7484917337359708
TCG3740,0.2861435437299123
HLQ7927,0.3044334144529363
RBI8043,0.36353339460006273
XUB9735,0.27123230466781373
YPZ4317,0.22324843073108033
QXZ4385,0.49092790098553724
JBY3887,0.687801176199582
PMQ9284,0.41865398365280476
WPD6992,0.3769060320700725
OHO9405,0.6025931542383982
JXZ7487,0.35941787664560315
YBC1242,0.30271223606581876
GNC0544,0.363895573897407
DWG6506,0.2770698861402452
GHE4135,0.3016449259898339
YTY8763,0.5173423321935403
KBN2378,0.5027426134281923
AXT5962,0.8123759216934606
BOG9757,0.22345934017177074
JWU4504,0.23763658018283143
WFW3920,0.791188256876636
NUT5984,0.2617025796360018
SRM0734,0.23418685260103644
SXM1210,0.621661117094216
MNP1285,0.34080647128820657
OLN6828,0.6879727836567952
PND8015,0.6747075381676509
OGX2067,0.588284989489103
NGW4148,0.38782978922397565
XNQ9739,0.4516121875007338
PVC0396,0.060085437353560193
YQU4379,0.18473182081878392
QCZ9183,0.17085089261191158
HEK1976,0.560326121264372
IGG2798,0.4293921418922712
LVB5412,0.4561204755095631
GJT0245,0.36882242598559195
UKH9382,0.3891947232443886
MSI8579,0.660752557039816
ZLG0202,0.4660062416628925
JLT3081,0.19702342825479935
QUS9552,0.2109555136453952
YTA1880,0.45353986507571675
CDK2415,0.3778144463720637
GDK7008,0.38092337264876625
XHB5695,0.3984569574284456
CEL0699,0.38004784490592974
EIU7027,0.22405210218759183
HTM0146,0.37676276850525975
FZO5757,0.3839962614231999
TDL1068,0.48493118934245505
NIW2607,0.4428837799168552
HEO0125,0.1925725002670038
MEX7417,0.3023356287518488
OEN4472,0.2659432687975572
BRT3771,0.11611753276905372
GUG8607,0.7289269698536804
ZOA7096,0.40975760583998055
SDH8992,0.6023460740383679
JMD0120,0.42666014936642654
BMO6026,0.330386606253824
ENV4544,0.6794755423925228
JQH9915,0.2120065835423496
GMK2427,0.5926936353525659
FPA0677,0.4425263641160034
ZVL0171,0.6496783154978952
SYC0712,0.8223816886196289
MHD9822,0.41606708376366514
HPD7237,0.7834696704152937
FEL2808,0.5606771149153816
MMC8838,0.2674166565123346
NHK5621,0.34017043928108665
LDO7056,0.4894313559618344
RJU2365,0.4759345810513684
WUT2469,0.13906242971057617
YMA0571,0.14009256473761048
STT6043,0.5681024648930643
YGZ8268,0.32699425361633055
TZR7334,0.6836839133219005
KVM0019,0.5278508954900542
KCI1006,0.49834543564535155
RJR2607,0.22770523912840157
DNK7474,0.4841674173294086
PMY6529,0.3060356018189753
JAT6175,0.4856352337569055
GRH8210,0.7399903746838171
KFU3441,0.6905663663901057
KVB7435,0.22477192782701075
IYP0080,0.4483772719316928
VBV5453,0.34843151818228985
DUA8888,0.5241217644578461
SKS3637,0.22993253571039887
JJK7748,0.5491747605225814
IWD6431,0.3350819713640479
BZE5384,0.2642875500851865
KFY4089,0.25534416340141686
JBZ4242,0.2617478693769799
JMI3553,0.49271194616265035
VJM1864,0.1248847988607397
SVH8709,0.6944323701879168
SOY3070,0.38290214153395513
TUE3956,0.6978537196721213
XIX5596,0.20645027129572183
CZS7133,0.4646026669721812
FIX2641,0.35648758641167455
UXD1841,0.4913006534914223
XIX9094,0.43806462945802255
ZVV5799,0.6335723163296941
VBT2621,0.19507777524126976
SGP4291,0.27729019372080144
VWE1468,0.4620387735752914
QUX9721,0.22983076085309087
OYI6805,0.4975882956956232
PHQ4045,0.42005452170618435
IRE1258,0.4498902070634438
TQY2059,0.4264997763633482
CIN7912,0.5005409016030288
BFT1621,0.24584644417744253
XTV8065,0.7436941778374413
JBN7458,0.17562093757653408
ECA7340,0.603819077144986
FJV6411,0.3341053672799505
LBI3544,0.23555830969452177
IHF4906,0.5952733235043717
BCF2737,0.6155537117079741
VOX5055,0.2557191729500519
OHX8131,0.632900859566878
OOJ2242,0.4719654330646468
OYF8344,0.40706864633714485
BDP4806,0.29220888588736105
XHM8420,0.47618422845935116
HAJ9645,0.8349575917211395
PDE8624,0.4816656537403836
NLT2148,0.2316287082779952
UHI7991,0.5405009071528933
FWX8897,0.35463713650263257
OWB7178,0.6065134683438451
REU1247,0.46461881828398677
CRO1769,0.46585747574370445
TLD5484,0.3166227260119829
PTV8574,0.38650350340993933
BWS1336,0.17424906156451758
OII8763,0.24031955106277192
LPO1321,0.43805122607088043
NHW7391,0.24156949173709089
JUC7750,0.23279760024281101
CZF4822,0.2655084714627826
KBN3400,0.7814265707515213
SNF1740,0.20169011628098119
DXF7268,0.5998629972432528
EEV9383,0.19920819147230426
WJQ3332,0.40425707610910017
ORN5586,0.44362236590341814
JNZ7774,0.3616242924775121
KGI8277,0.4168918079224582
UQV0433,0.31437252051191095
CDJ1262,0.5296096276775004
ELI3656,0.24578142226317964
CJF9592,0.8945797747067165
IFV9314,0.49855028736431817
VDJ1118,0.38147547334965554
DTA8682,0.8339882574047487
TGJ4666,0.632716413950733
IZZ3291,0.49243885758967454
ZWT7505,0.24375080134465654
LTK9250,0.17195857731808029
DVP8940,0.3480049859496111
OJP1964,0.22099827840042532
WNA2120,0.3508727235949915
MSO0106,0.4793887507931685
XNB8483,0.24949450469338952
PZM1761,0.28272504126354153
ENW1475,0.40951671785860055
AJL7031,0.682417035605086
LWS0585,0.6222656344399673
TXW9164,0.49315878516719264
EXD4634,0.6695791796292027
KJW6467,0.6434365657696094
EZD2570,0.19316866806204028
ZJV2396,0.4357187153798287
OFC1459,0.5636528173882648
VFR3116,0.5448460770085882
GMO1024,0.6867848519268794
BWM2061,0.38022983403935734
QTD8623,0.5741588155005696
KUM5250,0.12189318452093068
RJI3984,0.27510155036014833
VCS6618,0.3298339388661306
XRI7782,0.46126795469600196
TLU8006,0.28684445719128476
KIP1222,0.44286777478115463
ZYW6392,0.7579516845843423
LQG6833,0.31474248948564515
YZS6822,0.3226725097247787
WYB4183,0.7592840612284087
JTZ2381,0.5931288219165786
WOI6716,0.14613016480689625
CAH3623,0.31873590430673077
DHO8082,0.2601414240247824
WBZ5686,0.4916990407653903
PTJ3034,0.390910809653293
GOH6841,0.23921658311755278
IFK4684,0.2743991934235113
NUC6904,0.5379817957761562
VGA5416,0.41065739604826507
YLK9460,0.3867388835869366
DQW1972,0.664314617265822
FTN8264,0.6656407757905334
IGT3880,0.5247945028023667
FUA6770,0.5550215249688111
TLV7456,0.2600264498957476
WWE3484,0.4560076083755404
DTR9952,0.7184518708108256
YNO1665,0.25037703219694946
VGE9961,0.32400323304247286
RUA4176,0.12876257806813765
IKF0037,0.21906407496590738
YRO9974,0.39435702270614154
GWY9006,0.36692929444098005
FVD7466,0.2235746407560474
UHF3142,0.3300608000794769
DEX6242,0.14735059652530735
QXR3196,0.236615712734111
IYU8091,0.2833045822388575
BCP0378,0.46550619115485664
IKD6628,0.22542561799448738
NEA8008,0.33555244705259035
IFL0400,0.3126915001775706
OWR3438,0.2701434820914695
YTR7954,0.5503551586564188
UAG7922,0.23012194862469074
MWS4567,0.7361523488851832
HYP0579,0.36130364307578117
CWP1122,0.36037008577690655
GRI5844,0.6725789686054408
ZNJ9881,0.6449424869754704
AND9132,0.5721420704917484
OTX1554,0.2394889703063602
JZI9321,0.272788901705776
LLG6222,0.3226649858868005
MDS9093,0.4809735532776324
QQB0215,0.4763067623865531
QQT6587,0.3745629887400013
LOK7515,0.5396676558647533
GYA7750,0.47823185299019383
MNV7286,0.7800989709711059
YRI8408,0.5156985103557284
TWE1980,0.3980586689791413
ZVU6266,0.2619299643377451
RRG0247,0.46417765584494153
HHD7862,0.5581533669226421
AJE1820,0.36661777990325906
ZDR0733,0.5687960006417686
GGP3321,0.20776616207867912
CTU8248,0.32907710817160557
ETX7860,0.15829617023680556
BYX4709,0.46530597725897477
JER5258,0.2677700248557237
ATP7809,0.41405510348585245
OOS9657,0.7658018155885781
YBH8650,0.3659618864824814
VPU2235,0.316519481079359
AJE0878,0.42488009441104574
VOM0132,0.521001892612223
XPU7817,0.7739244108112718
MLD9068,0.5872872999791386
GAF5632,0.7545152363047386
KVJ6297,0.7097158201066827
BQD2750,0.5142678657298837
XFK0812,0.1601635328970481
RBI8449,0.7947649870406388
XBJ4755,0.3204579871432391
PUG4486,0.304585481196703
SOK6661,0.6472957626412087
XXR7349,0.5711759730063425
HKP1866,0.45621365297519945
YPM4023,0.8117674140054193
OZL2864,0.7399399664158199
GQA0832,0.1885256416553179
MXU2531,0.6563211384253818
QYY3922,0.13633698984110754
RZJ6026,0.7233463086718371
LCS1493,0.1745448387167147
QJP7869,0.5375123838221043
VJO6966,0.6297835823032791
OFL4209,0.37447260392914394
PFZ9129,0.30305572916363904
MZR6876,0.7582390423958367
MCV7828,0.2367841236079183
SZN7612,0.35571035226911096
HNX6356,0.3309934397386794
WKH3337,0.4947585072209186
PNI0320,0.5924806272075044
LSK2897,0.2771351042243834
AGY2805,0.33433091102713247
FEB0191,0.5778216850753035
ASI3597,0.2563130242552168
RAW3160,0.3058514771640511
SAL3837,0.30176571712850975
QMO1576,0.25774409481516586
XCJ7065,0.2813304404455259
YKO2034,0.45389076080692553
MYM0707,0.6940056623577308
GOD1525,0.4091753323205314
YGS6472,0.3924216566728059
MVR6731,0.3485287559436346
AQY0818,0.5253964806250774
GWL4324,0.4770869937340653
SAL3804,0.4010562460926632
LXN5221,0.3775906596355319
UXM8042,0.20893628783776852
GOH7601,0.23128450698727465
UOH2212,0.5994354364090578
YUH8545,0.6930261255083384
UVO5135,0.31835511988576864
VGV2371,0.22977222694398447
MSD1546,0.3855592873067935
QVY5202,0.5309088779834911
MDH9411,0.33780575710432265
XRP3871,0.1350734910901378
IDL4446,0.25731375064431977
SVT0852,0.3942765662617466
STW1369,0.3162306172214358
KDX8757,0.5320342294162287
OKA2718,0.39868258471804796
KGZ0857,0.555889134833995
HXT1988,0.45831992245635383
PPL4821,0.12068620862550604
ZSA7657,0.8295188698037297
CCD7293,0.351075181403222
XPP4684,0.138600072117556
MYE1200,0.29725406267507853
DNA6848,0.17785580982505778
WAX9047,0.24118369810531592
JHL5576,0.5774064267443468
HMH5026,0.288241449000496
EQK7900,0.48933330299927974
THU0418,0.3186719294474208
AAN1264,0.6288700938646409
FGB5363,0.29081892189921815
CTK2833,0.7348945916743972
DVB6982,0.5733227550134941
RNQ9043,0.4776869450134191
PYH6242,0.20046594836370304
NJQ7029,0.6118857657851428
XXQ2266,0.4623953356554198
TWF8468,0.6717578019606477
PBX1659,0.2477298764847681
VYE6525,0.48448371472363366
XGZ7303,0.1629550548065721
JWG0572,0.5444508412423184
GCZ5567,0.23455679118528128
OEK7979,0.20867834680475705
IQR1080,0.4941104537208462
EGP3030,0.3646825240823834
KXD1325,0.7112824286584685
AHW4029,0.3468110171573391
ZDL7831,0.4359424978432822
UUC1303,0.8500154216597768
JHW4195,0.5492480459877048
UQA3823,0.6184078934500455
VHB0197,0.3229522344914083
BVR4732,0.3487671934646592
MWL6209,0.1186608660926548
USW0558,0.4821746898297934
PED1745,0.3724245663221557
KZU0103,0.668762932747193
AKF9929,0.5157023697113882
XHX5246,0.37454929588589114
SFA0308,0.47320243100980486
DVD4120,0.3307611492945976
ESO9920,0.46767005622491925
SRL6640,0.46045111513261444
CUR0551,0.15804397730237138
ZRZ9828,0.7393683574388126
JHZ8593,0.6082343884012243
NHF5531,0.4262261597982853
FQR9806,0.5784172639871813
ADB1496,0.24100137610402758
CYJ8609,0.45321527770805453
PBY4400,0.341156353060825
LKQ7118,0.3856618289437435
PJM6055,0.5252818763523347
CDO6881,0.24806680528020744
DRF7884,0.2872643846017007
OLC5061,0.573689055498415
AKG8619,0.2797874396404945
GES7925,0.5146850233151983
OPE3417,0.1360264195282978
TWP5888,0.417687496108128
TNJ4880,0.49358833783468636
XYM6908,0.6904854536950924
OTV7462,0.2736821826391082
QDM0499,0.7213143442681987
XXX7106,0.16284608332046746
CEY7529,0.21550296314054052
EQG7914,0.2292976666486595
HQH7800,0.7194713065108798
FDK8158,0.371038623266404
VLN1057,0.45617315199722214
QYX1812,0.18411249487814554
UFM6656,0.3449384717891267
HIF2994,0.5043069962742414
EPT6107,0.35085402350507494
SVH5874,0.3991158245057192
GIO5888,0.3273512757377755
MPK6697,0.5467164037982895
JHJ6002,0.35066861119980136
WQB2834,0.20852407290323038
QKK7312,0.3647857894153696
YJZ3677,0.7594358180720536
MBG7300,0.47984564331566043
NGX9445,0.3303424838843059
QTU8109,0.3642269755744964
OLI7614,0.2615476297165878
FSG4468,0.5018476801297888
RCH3872,0.4536697013594986
YXB5864,0.20365877406492397
HOR7464,0.7495147510326362
EIC2487,0.34118070494052777
CCJ3339,0.24238114253620968
RQJ9221,0.3840441419711647
HAO7587,0.46027570442081805
KNM1584,0.23360210172642518
WLN0973,0.5468393324229862
WER8629,0.22156876504702608
SLS0471,0.12405941841099836
RWZ7062,0.543125505367867
HKX2986,0.46455798128759634
GCY5175,0.21354950797660144
AOT2477,0.13910086114636316
HVO1046,0.35083744106913395
NXH0170,0.39304112340535385
GZV4285,0.31593880592149653
XNV7471,0.638303973900395
BJX4302,0.49292688654481526
VSH5730,0.24385724569881306
FDM7929,0.5253094975594357
PAU3377,0.21256798408211383
PII3257,0.3955879698929888
MMY8958,0.5379575415782548
HSJ5714,0.6074405031421187
WUX6406,0.3974864222747914
YAS4032,0.3642604960986511
QZX6944,0.4002796007737313
SBX6305,0.42065309043354265
DQH0443,0.39601916878190896
QHJ0432,0.3697844495624829
MEZ1886,0.3853165607692525
FFW5346,0.2420896642546427
GCI5754,0.5680499361954429
YWS2631,0.531900803731692
BJE6322,0.3414669065665139
QOD5952,0.3176072088649266
PVQ0274,0.3235295756077265
RWA7760,0.43183462993306615
LBD4986,0.15242562410427618
INX2297,0.3469112910090178
SWE8062,0.20999242369952664
CDJ6273,0.24906789500737925
UVR3325,0.31671522562748367
AGA7615,0.19775661545584752
QQF6530,0.3213678657567506
VCP5164,0.3280729000944022
IBJ4529,0.2488429696281078
XAP2030,0.10169814049489416
VSZ4334,0.6490047472199135
IDB3510,0.4035611314177705
CVK4116,0.09223160704288223
YRI3393,0.3757751796807207
XWJ4426,0.5382664857049767
CDL2013,0.18015415632463852
YBT2195,0.5440184211296085
XMX7085,0.4217598297953849
TMS4399,0.533511868763349
VNW3430,0.5319076589195473
FQL9334,0.6004716380372975
BXK1712,0.3058330943325144
KVQ0997,0.21164548707103795
ARP6086,0.3334780996244831
TZA4677,0.6463503535235146
KHL2108,0.371508424718976
