ID,Target
WGY6041,0.7400805918382118
FDI2501,0.5125550945847396
BMN3470,0.40402767670789796
HBW4130,0.3915978846934522
PWK7987,0.4851251943225342
WHO1663,0.35351010342216643
NWK2342,0.827227007995272
UJS7468,0.5095373587838282
BEX0285,0.6045866596479884
UWS5984,0.5602761454872227
WTF7343,0.6982929013427447
RRZ0390,0.49811328634067703
GDN8780,0.4344815700539199
MNU7249,0.4247436960662196
GDI9499,0.24462181415434694
IIU5693,0.648245250603878
OIP2054,0.4029465344290885
LFJ8326,0.44062402024736
CZN4189,0.6485042786135139
UXP6651,0.630308483983624
RGY6659,0.4341240116189585
PDN4232,0.7441472116961723
VND3934,0.1721540768010715
THN8314,0.5443944834707399
NLD9324,0.5411396807485168
UXS8258,0.44120537238933694
KBY6262,0.5368215568427914
CEB8766,0.713820068084193
EVF6778,0.638607526023007
QSN4123,0.15551559410608992
NRU6209,0.5841365989768428
ZFI2630,0.4348871462462802
PBE7043,0.5467352741576254
WKK0810,0.33685844326498227
JGW0377,0.6566261611960951
JPE7891,0.30976821168149116
OGK4654,0.774358236915393
EUP8882,0.4741532240182055
ZZP9215,0.5180804903397839
UJK4511,0.590374779360686
RIO7274,0.5143451274574994
CVK7281,0.436670674982866
YFN6083,0.4668291264735814
ZWB0653,0.6080326053490034
XJF4320,0.2147010567238699
DRZ0501,0.34189319235841514
UUS9592,0.4040251633239552
GYT3367,0.591557608843383
YOW0478,0.41821982485246645
ETM8048,0.4037583559637543
VHI3955,0.27519440991182037
JWY3546,0.20215134253864236
YGE8169,0.16987241167233635
RBG9621,0.46877722028083874
KFH8046,0.4982927150962168
NKO9494,0.4914493551244109
PXL7755,0.41600104231648544
ZEO6020,0.459653609838504
RNI7236,0.6558358545406164
NVM5624,0.42644629024048364
LYF0002,0.6959948800210609
DPI0552,0.3357487428579826
VFL2098,0.32780960616122445
HPU5706,0.7234215050236819
IOG1292,0.5141730278031996
VCG0006,0.19514159141958462
VDT8680,0.7627504060506031
PHN9134,0.47158120669388304
QLY8408,0.48222493395978683
GQF3229,0.5208206821805926
QRU5190,0.4372310117681681
JDY8653,0.27638991179647826
LXP2696,0.18067001007627465
DAU1948,0.3375349548199425
ZKB6852,0.6276710298932214
JOC8182,0.41004121946232275
WPU7243,0.5899770854736174
DHM8155,0.4011557572935157
BKV4337,0.7043444399332919
DJZ1621,0.4296729369850164
RHE8232,0.21360977660247724
RZA3300,0.5567841195441764
RWJ2599,0.7617228936807696
NXU0486,0.38877108545529027
MTJ8168,0.495672444495437
RUK3184,0.390276317628435
THX8305,0.36995895863837136
FUE9305,0.5240202551718781
CLR6222,0.5021240960573785
GEH2238,0.46686776623355875
VMC7749,0.49828343950670445
UVC7051,0.6048106900465945
IQM6307,0.19793328797795234
NQZ4921,0.37393150247321955
KAD0889,0.5619386755812222
FQS6563,0.10855000265241553
TJU1657,0.379672360713847
XRQ2866,0.6587096922214454
YSB7616,0.30047059627105416
CMF8636,0.34367176827077667
AYU6254,0.5716328344014125
VND3349,0.5341508701157824
ALF0873,0.43135757394497937
WEX6547,0.29509000516889206
KZH4174,0.459277062790715
HHL1028,0.5179679869741567
FAU4783,0.3312181377514788
RIP7417,0.8721792179819344
CQB2052,0.7970239966351764
QHR3186,0.7212235253626484
CGJ4146,0.4638761696268282
PQE8422,0.32966958168342925
KRB7101,0.5355444810507688
HPZ4991,0.27510902359214084
RBP6977,0.5202940565752796
XGJ5317,0.25729509288838165
IAN3692,0.5989485423830441
NUM4282,0.579311018133029
YDE7220,0.4582969265652929
GTX0308,0.20435305253304578
RHG0618,0.3702463149331414
QTK3234,0.688470982913462
XFV6894,0.3489744352176622
CSB8399,0.5714530239518885
NOR4701,0.6335688534451427
NLJ3968,0.5010492516385981
ANW2628,0.4079483756162692
DAI3533,0.7858476837649835
YBI9285,0.4236140110411449
CSM7170,0.2216484217773907
ZQW4008,0.2632079752978376
HIK4516,0.34238039120109487
EXB5481,0.2527731724657133
POP9861,0.6893653213895848
ZCD8647,0.4258215609323138
MMW3189,0.15248392866659272
FZX1386,0.228878563465883
XJW6981,0.6277237666594526
IDH4923,0.6378771222879355
TMQ7955,0.40784815262915325
NNO2893,0.32129824633005205
OCP7865,0.35505943351735797
FSV5399,0.5248104227238712
IPV8950,0.4203916227825587
OVV9534,0.4144861427982577
HJV5406,0.11429173683581999
NRX3458,0.47127259453274983
KKR6119,0.4069883488544791
VBK0052,0.304838518817456
ZPW0742,0.7289948178023087
IXO4783,0.3278388289349837
OLE9164,0.7962739545092083
FDO9514,0.26370293975362485
WCY9603,0.36593513951884415
OLP9314,0.45491871528517036
XKS6868,0.17303286994488615
AUA0544,0.21118378630837456
TKO6061,0.385915259816647
ZQI6616,0.2694399028118144
YFX8262,0.4745222439110732
SCQ8450,0.3148858791156624
ILX6428,0.42619685451522066
VYM8610,0.6367760542391014
WJQ5273,0.1533044493155634
HSP3866,0.31330215431527375
COM4021,0.6086775073177129
KTI4978,0.3102312931680152
UNS9134,0.3510133017863129
GZN1159,0.6977396246488566
FEL9461,0.4355817631154042
IOW9233,0.5251237314878169
WHA4761,0.8012414334563537
ZLG8983,0.3839865179251738
QVL5196,0.7532709039416388
XNL8446,0.44138967240487426
FIX0268,0.6276829304959328
MXI1482,0.18677434095148332
SMT7267,0.3049549218973683
SAU4456,0.5270220389140486
LMZ6995,0.385673975639684
EGW7117,0.16877906987474478
OOU1184,0.7248431454615497
PYN2702,0.3318760181000618
ZGF0892,0.4768635016623314
ZOE9846,0.5383973775818991
DWO7481,0.6172779002777751
LPO4681,0.3452718083481153
EPZ9944,0.307524122962676
VDK9305,0.5782501492898058
FWQ3053,0.6845965522002875
YVX1629,0.45055376046808976
IZU3946,0.3796684579805226
UTO2381,0.8037141743167449
OFL6647,0.3748263548763897
RNB2889,0.6593246777129317
OVM6008,0.4778558936555077
ONB6887,0.45110727172509524
FBZ2743,0.2789193135465248
FLW7842,0.5928334425152612
TGR6277,0.6613555124073253
JRW7214,0.5750213872676306
XRX2449,0.1234904792719343
KZW1071,0.5074190544548417
XLB1971,0.44261297135650396
GQG1121,0.33130546215056766
JPH2255,0.6625469330870284
RUA0004,0.41442739072224044
YWA6586,0.3458235531561232
GQB7841,0.2885457927875663
STM7106,0.6307070561119942
AZB5440,0.48419388957011866
XHV9925,0.6395127723746621
QDH6299,0.4271085859942083
WDP7476,0.37200401705735864
NMT6166,0.4337234466841166
VGG1549,0.42159595362261587
RXS1106,0.32801834108659905
XLY3335,0.38977157745806107
GGQ1618,0.5091759029723646
IUQ7048,0.22256831727711857
UYK0965,0.7383091106908438
WMR4750,0.3916711667744362
OQS3013,0.7226239265363036
LLN9525,0.3746922140010511
WFH8896,0.5837129011074808
VOI1089,0.32922459552927635
ALK1216,0.4750682574260725
VYW8970,0.36160069179671905
HRG6795,0.38952329029499094
WAA4157,0.5321295710534087
BMB1791,0.5050421832203726
KQB1175,0.44564112706290615
TIV9623,0.2518169567034614
KYI2691,0.5929806614969483
JWC4499,0.6239528991919521
ODO8213,0.5583684734436657
BYA8224,0.5729825587888674
JBA5116,0.6927731756582587
IHD4177,0.4918892082745252
TVR2929,0.49566778605779743
USI4915,0.30146329727488114
XFA6190,0.4061224621607522
BLS9176,0.7505125133164675
MOR8223,0.7164938205320496
SPY1026,0.8179058008009605
VEW0881,0.4834500460493709
EMW8362,0.1696513898975183
OEJ6592,0.6877884071765356
CXM9033,0.3477336709914558
COZ8513,0.4578651943521197
VAZ4436,0.45336707991229247
RJP2369,0.3767698033507741
XKK0547,0.33119126215877304
CFU5890,0.4717601963322047
KMA1753,0.5110046160682282
AUG1693,0.3166951161953872
UCV9795,0.20051542039226836
RJS4002,0.4606719452505857
NEZ2618,0.25622825413157485
HAB9276,0.499240708236645
ACJ7471,0.4460275219449093
JOF0586,0.5998812299668759
IDU0788,0.12464867662662996
ABN2881,0.41686979139619884
DGE2915,0.28776197003900195
YWU0331,0.5433326893705455
BBW3982,0.5881902016098755
KYI3863,0.5716514025342426
QKM0486,0.4189729389125308
PEW4437,0.3623404098690645
UYE5984,0.40717097530279767
TCF7202,0.36585769336809615
NEW7492,0.5237983408865328
CCD4905,0.5362033427961251
AHF7381,0.5094364961774113
BXP2360,0.5414675813533452
VVS8339,0.468166224560348
HRI1575,0.7288939776870496
EDY7938,0.6688067614951576
JPA9779,0.700547337951796
VHM8071,0.28950746105140474
LVJ5056,0.6989294817975424
SPX8793,0.25008407962480755
UUH9741,0.6254330570193541
IXG2935,0.43139088759083677
GZB7607,0.5318850960225547
EEY2062,0.3177661043137502
ULW0305,0.33858924649133115
NSY1800,0.5696579972063992
KJU0911,0.5442777843365325
NXR5741,0.6002196496393746
NVN2979,0.3554683146198616
DNW3213,0.3414853554630691
PPD5223,0.5663676021646299
GOY4787,0.35963777509270795
IFE6896,0.26272267305254415
NNS7901,0.3195304858864756
BYC8082,0.3633530028339868
WWP2211,0.6943969841794829
FCD5461,0.35594569005195087
JOV0932,0.6240339287454798
UXG2063,0.6276162593448633
AUC0946,0.5438148346831222
ZQW0645,0.30552397289507766
AJX1894,0.41629115318701526
TRF1830,0.27582729055436656
LXF8692,0.7391153317621489
DRW6350,0.2850100810477033
TWC5720,0.5314483854807173
OUB8072,0.3875802378185457
OSL9110,0.49390576757597443
AHA5047,0.5530524803516568
ESM5253,0.18756417629276687
RKL5421,0.578277306210391
IVK9421,0.7899450760234246
GST4391,0.16215183523181856
RGI8636,0.2797831177808159
IOE1286,0.7559215546652341
AGH1193,0.34406858421170416
HBF9445,0.5898785839662678
NSO0462,0.7907432119572633
INQ4034,0.4450131608107004
FOL4515,0.29078406283076585
WKR6036,0.19297279696791708
QKT5763,0.46813440665395684
LFZ7306,0.7556097551297929
RZB9651,0.4445338515064855
YHL0162,0.43364394680706536
UNE5104,0.6423037818473237
DEC3967,0.5969771699577248
JAE7915,0.5045862607672235
CEM5682,0.8068076560084826
WXG2815,0.2918213878319337
YQN3117,0.5797077591188728
ZLK9610,0.5680693831906704
ABH3755,0.3082891777915952
BUB8347,0.5928773533770256
XGX1909,0.4318218844158921
FHU9085,0.44572852628555765
MZE9843,0.37461822570472214
QNW8864,0.34313909754530064
EAV0422,0.33394789574302874
PQD3932,0.6028814087866351
ZKD9795,0.3902428710176662
INJ6803,0.3138117065489267
RIW5780,0.34783573111812044
PNB5177,0.32018259829635815
SGU6485,0.22361275351515664
JNJ0531,0.4685995980167661
PHN7709,0.6876114992912934
HWB4033,0.3414567896637986
FGK3267,0.3386305599480437
RWV2020,0.42973666197066507
ENU6205,0.5345680067437261
CBX9036,0.49079849888553473
YAZ2550,0.6044623792512762
CBG7468,0.43765378011439915
ZFZ1089,0.36143975864194566
VXJ6073,0.33547514277558904
CXS5682,0.1846702353029978
XXG7687,0.6858460095600473
NPB7952,0.51260656165991
LPU0502,0.47494753045917826
NOG9482,0.5501823434376365
DMA0770,0.5723565739733094
WFA8111,0.39441464459663483
MRD7341,0.536449662514844
RAC0923,0.184491516279021
CGI4064,0.25351645490475777
BHF5913,0.554984599489403
TQT9316,0.734224735832524
XTE7211,0.37473864925410194
OSL5694,0.4633785462424432
HLU2560,0.6212030665993249
NJT6734,0.4470818236318364
PDQ6018,0.6109865447348889
VQX0152,0.6025307171450516
RDZ2697,0.6300907643934885
WJH5077,0.48783430700260993
HHI5726,0.5768564501506956
BOS7836,0.231937384960492
APX2161,0.3075863727527736
GWM1482,0.2691848305251928
LCA9291,0.7000560651066895
ZHQ3679,0.30792517800967517
PLD2249,0.2581186932898744
IEA9841,0.3587454257478761
GEI0319,0.7039534576537679
JQE4987,0.15463026858198645
SZL5463,0.1947104885990609
MCI0240,0.32864228263416
FVT7225,0.2617164933258874
UJV3631,0.30680529866227024
QYO1346,0.6728297504235609
VIV4576,0.8126134643491089
CUB7496,0.40671390074679925
KZQ6126,0.3138524803326497
VFK8134,0.3969273666692272
YCN7326,0.42085950058756294
HLB3847,0.3773738954445017
TDW6663,0.49831601684789456
KBK7769,0.7745834462242398
IJP7584,0.4262161689618462
VVI7960,0.4132782245640121
FWL5818,0.8539054354603316
XAK6948,0.7465266530510091
SQG1144,0.48094376144374873
VVA0065,0.5621888179180328
ZOZ0391,0.6021687334277117
MPH6874,0.3966946053754899
ZEY1074,0.15418118002950384
UMA9410,0.4394737082536696
VQC0943,0.4268052380226777
DZL6452,0.44384216176517516
BOM1302,0.4874561387042775
VVJ8185,0.32191892122831134
KNV7050,0.3124425774878813
YWN7078,0.41012218947454115
YTO5069,0.4704965597061968
HUT5107,0.6265493676268495
HBI9011,0.16995690945857328
EJP1062,0.6103132202530748
BLE1407,0.6290598373248367
DOW7737,0.6401406399294189
GWJ0731,0.24598285430330155
DVK0525,0.6938988813701591
ABT0755,0.24020982108504746
KDQ3420,0.665130048844244
GRV3964,0.4806169048149389
TAZ7275,0.4273456601117169
FYQ9788,0.4009347031510575
OYV9502,0.2648809060108437
RZR0683,0.39328417721883
KIS1920,0.33883764710566555
AIZ4304,0.6732868232723226
MNC6867,0.47345777128533095
JHT2975,0.5668001143023059
AWN2202,0.46906036473108953
UXA7661,0.3989544249405546
YHG0100,0.2829487508347241
BGQ6413,0.2759688482231873
OSV9923,0.2433510675272266
WGA1952,0.43133934574046545
ICN2500,0.5208500231892677
GZT7277,0.5565092721616193
PBP4048,0.6997775930154713
XMQ9215,0.5303320465689128
NEK4446,0.1967819922428613
DPN4713,0.5343625445793904
JBG9700,0.5225485327658544
VLK0975,0.15191331188219068
KSE1752,0.840818709967438
UAL0333,0.7257871879361716
HNJ0861,0.8185488071587648
YNE3686,0.8328152583406265
FKI0101,0.6561035380378603
WUP8684,0.4851877627109309
ZPX2126,0.4691365500841538
CTP4152,0.29104649277240396
QLX4092,0.563067848255427
AOK5541,0.615951670185999
AAW0413,0.25751422868721946
NGW7719,0.5786490307710856
FIH1903,0.7429640165800003
TAU8457,0.2806849375198806
COG3558,0.7053162876929502
OBP5338,0.36640328641980463
RHK6186,0.6121388154336626
IMJ7164,0.5929031306855603
YLB6270,0.45318946160300855
QFA8280,0.2613127301616508
OUS9118,0.7355442409013806
HYO2274,0.3125824798336046
CSE9609,0.5343085241647382
UOE3068,0.7304790656644288
JCC9986,0.4221968502147115
KOB3118,0.35569970080827457
SVC9307,0.683117124013156
EAM6064,0.21180242509993336
UVN5572,0.5425643520231647
ZHN4479,0.5461888636859754
ING8369,0.5260615609041591
KDF4616,0.38542240841955516
DEJ9407,0.3002128641345908
CXT4128,0.10768668052103267
TCT6480,0.2166850096075575
UNZ3586,0.6578268483100299
CEL0672,0.6897622921438549
WMW9321,0.26701061718348834
MIU4874,0.825613894367382
GHY7900,0.1853067299665884
QXY3232,0.4238714273697085
JQT4476,0.5428017328047388
NDK8564,0.415718522519362
YMO6206,0.3332267572192122
XMJ5924,0.7062471306334359
XVR8871,0.10603642480384425
XEH9534,0.580026580009249
CYV3256,0.3832724848187369
TJH9274,0.22430059174203246
VTT0304,0.7158443391083753
RMW3853,0.48888031455380243
JDY9215,0.4166461975738852
PZY1904,0.7095173232046257
XHT3697,0.7879143115157772
YBC8532,0.3984987240547602
FBJ2223,0.6040751384384118
EON2993,0.629582668688679
URV6265,0.6838055685477952
XBY8963,0.28724123343206553
VQS0169,0.32776736130527384
ELA8839,0.4658979143226561
GWS0703,0.47745044628877237
TOX8176,0.3496453112955825
ONB3244,0.5101551545822195
PXX6146,0.25666026152439475
YUX0481,0.3522499876522066
EFI0965,0.33272312853987507
DRD0479,0.2942132166423569
DWY6364,0.36140858010306715
ONI0884,0.28315230592846863
MCN8344,0.5092775220820199
YKS4319,0.4921258786195943
XZO0245,0.5168020044553443
GEI0522,0.7791155956629181
IKZ9484,0.43965430898384883
DBN4342,0.554322660390887
NJP9989,0.6146366133462778
UTX9521,0.6299834030020627
AUK8540,0.6507696245392072
PUI1246,0.0996162876600404
PDM0256,0.5440682720942094
YZK7499,0.3937835725766853
GNW4349,0.26856182913838694
CVF1019,0.4655842052310107
ELP7845,0.38184588418473586
YCN2884,0.42120098687055657
BWS7092,0.5556337716009212
KZK3699,0.3129015832954003
XYO7986,0.45128360239467
IRY7916,0.17301995220096936
LQA1132,0.3877425840918309
FTW5458,0.5845638452315888
MIB5596,0.3831269562969315
GMH8226,0.5426970922095483
EOQ6675,0.10165600285151874
QSE8298,0.34544397446516817
VLZ1739,0.613584132193059
OMO6127,0.14645562373745566
ATF1687,0.4469695136167114
LBV6765,0.4853789600933603
CGB8675,0.6949277932143025
ZFX4279,0.5878488525004459
ELF2926,0.4758254250030998
DNN9040,0.469743083107515
NMT3661,0.33038142636335105
UEO6191,0.5951337317513186
IVQ2334,0.35314132879935145
KNW2940,0.43580582027231646
QNB3273,0.43215188296640855
FNH7242,0.2121034068970931
VVS3655,0.3516482856298377
XZA6769,0.5267219897557044
UOM6424,0.6055562698384429
FBO3201,0.4442835899590749
SLY2701,0.3239789678137187
KXS2731,0.4382370722387131
XBW9703,0.24921295371033536
OSW9461,0.4822623286689314
LYU5526,0.6769500160201787
NJU2479,0.4361487711884903
KYM8332,0.6530725460549321
MAB7407,0.324440744263549
YPZ2854,0.8214586775981526
JBF7199,0.6186621569990586
JZD8433,0.4131574570715289
MFP6362,0.6404282554189911
JKW4520,0.72107119807618
QGD7776,0.62213456855146
CHA6808,0.5494129070095576
UBS9220,0.5302885164029423
WMY0640,0.46766229014012733
CRC2190,0.36964031389206503
AVW9491,0.41551657933561226
NGN1485,0.6981483964166879
QQN9296,0.679064709974969
NGR5046,0.44573987436998
LAN8432,0.5172118481063445
TAQ4819,0.31228084600456807
CPI9822,0.37843079820891873
AER6514,0.12045586101465931
SEH8603,0.8720110303636761
ILT4241,0.4133034007837517
HKE8304,0.7104005421625437
TRW3403,0.4417806998269996
RZY1654,0.4009175463501293
NWK2633,0.26260116947447915
CFS3204,0.4664793580850979
NSH7795,0.6045108425668809
UDJ8583,0.5104948436446972
JMO1835,0.6775555416427174
REJ3686,0.2560286692270628
GDF5664,0.6807167521528936
NVV4484,0.5942362353795649
DDP7484,0.15950471602644023
XSF7421,0.2011951818473746
NLT2046,0.6460656859291564
SIQ0790,0.42617476047603653
FZD1147,0.14898992662955615
SAA8955,0.5528798974221587
VCE3631,0.5802739998252509
ECP4298,0.5440273846644967
XIU0799,0.7540666193332888
RBL6086,0.784383015863735
YBP3161,0.5085990422372286
KMY5612,0.5166084641140982
ZBM7911,0.2815265984059958
OCE7294,0.6591518015436831
TZE4540,0.5003468530891392
OYY6449,0.4784421172928104
IJK1308,0.6144629716977057
KPT6842,0.5398673963806778
UKW0215,0.47270361863294696
LRN0774,0.6271256015257044
VCE2379,0.2749807687931732
FMI2837,0.22681139171864834
XLW5979,0.5152649944958636
GOV8873,0.500510712656879
DNF0823,0.6961825227308691
HPH5240,0.5515737400547029
AMU4525,0.48449554246406495
RAZ4524,0.666017067090848
CJX7660,0.5901155115722337
KRD7992,0.5590441236204378
CPT9754,0.2712751874061011
MQZ8423,0.7063338221647197
XZS3817,0.6167543777804155
VCT1670,0.3629817605289261
MPQ8940,0.5084029474897798
QTT2590,0.2533595744407472
RDH4737,0.5172495040492026
TGY9004,0.31756458761875006
QQO7458,0.7893395391990226
LOI8195,0.5445290510875025
XNK4649,0.6304995009541526
ISE5644,0.1548186240060997
QQK7127,0.5548942817986572
TJP4799,0.4067812871518277
OXJ4842,0.10796030681322641
RNA7496,0.5393233976333083
OGL8285,0.4929685808986718
SWE3610,0.35017636685494025
UJB6693,0.5931421170728218
DGQ0428,0.40634394498937115
UAF2108,0.7849627215823589
XSY0056,0.3323281637501247
HLU0539,0.15767664022586186
ODQ9274,0.32661317976592336
KFX6128,0.32263957967566453
YEG5478,0.4723666704127889
HRD5727,0.24262029834978704
ZGE3625,0.38328629959955274
UMD6920,0.4267439378569837
MUJ4332,0.4280178426513488
KIF1692,0.6993781820962085
DFL1502,0.5890897051466968
CHL2034,0.7279656411868419
WLT7867,0.5066342875481719
PXZ3818,0.4325912325458668
FYM9226,0.7200115953379463
DAC6061,0.554639594260547
RHB1657,0.549969216284919
NXO2283,0.5846087909024351
RLR7250,0.7509928068395797
YWK2082,0.612485110569995
BYK5591,0.37575608792464005
ACB7270,0.6871780214568242
EAM2579,0.48313142348410515
HHR7325,0.6323811560343954
VHG9675,0.5742825787547905
RRO6606,0.4226996991214557
ERV7117,0.33277318954564195
MBE3268,0.5608662619285387
VWD2016,0.470121549441862
UDG0132,0.658229884248383
ASO9327,0.38590998963532924
YFX3025,0.4108823971406404
YHO3350,0.5869998253351809
RDJ0057,0.7073952687770466
OVI5461,0.6868580405838659
IIE9717,0.3070438086210314
MQU9813,0.19968881010357878
QBK6167,0.3790775127004672
MQD9120,0.3979222919848012
MPN1782,0.4087071787505099
IAZ0582,0.6202115231947661
WER3297,0.5924773993655624
DKU9622,0.23649895028202447
XZU1389,0.521069197718467
JIV3958,0.4374233628572648
OUU8805,0.3113631038423199
HEA7369,0.1967520178128679
XVP2264,0.27907205849251476
DFR6067,0.4027971569984615
FBL4503,0.504146910209004
LNE6682,0.5036088726366617
ZNT6954,0.15484409529910262
FNV1771,0.6912988942367478
ADK2106,0.24728583629616388
AEZ9340,0.4334210751465915
VFQ4319,0.2494065061629904
XSZ4118,0.6913275396808927
EGA6616,0.6644774022112505
MIZ1027,0.5397280489524086
SRS6744,0.35984991361865
JQM1187,0.4341147295063783
ZHL3139,0.7918764284784404
NEW6706,0.21793918851212396
MQP7394,0.3859575714564095
RUD5319,0.6426094098137164
GJO6846,0.6038528123430545
NWG7741,0.4139044725425086
QRJ9739,0.5420607707808811
UKG2642,0.5630377561524542
UZE6034,0.40924924034617266
JVA3845,0.7590023961445541
SQF8086,0.3635789011727862
ANJ5892,0.32093657141465753
UXX1393,0.4573513966832278
QWT8893,0.2953736820216631
IPI3012,0.2960948477849865
BFJ0934,0.3959663949700235
EGP1636,0.23729318150012868
JOB6556,0.8083211639356008
QRG4068,0.7287585439537025
MKK2644,0.80769594301611
NOT8646,0.46147654847001734
BNU2999,0.48699031457080133
JNR6923,0.7757313151182166
WYV8264,0.706723351794505
MYX1892,0.7542712806634239
MEB3676,0.5840015657427742
XQZ3311,0.4367649155812776
JJX6807,0.3120091663339362
WXK6036,0.11764871088320378
NGT4741,0.3910434944171607
LXO3834,0.7585177480895144
HTC2895,0.7061348581651082
SAX0105,0.26404426429564953
DTR6300,0.44418563591556
DPE0579,0.12769802685156517
WNX2417,0.25222916228631126
XZM4055,0.10605870647874308
LHX7184,0.6355355810685552
KSO6598,0.5721971097860472
OLE4506,0.4903754007956127
NWZ7800,0.7774914617450898
LIU4069,0.3441251141452776
JKO7105,0.6072933476235151
HHU9275,0.7325142387081345
TNV6516,0.43196433529388856
LYT6293,0.4821513860679479
LKU6285,0.536922448552516
YHL4141,0.16481830291706867
KEH4496,0.4130206453871851
DAG2617,0.241306170116368
LWL1497,0.5487183357248757
OQC7661,0.5299350853426757
JJQ5903,0.45810257232456436
QNA7565,0.5871666393100389
GHC8140,0.46146176368843345
SWJ3811,0.44916748565939957
BJI4095,0.6358323885386333
AEA8629,0.24733813380491668
OAX5074,0.5044332424316109
MHX3492,0.2500833441580534
WSM4668,0.37133384638810985
ZVE8493,0.323699857536347
HNI2057,0.5818354461598394
KYB7279,0.3430850440455233
TNR6519,0.43334322891501403
ZAF6488,0.7213743303208882
GFR6971,0.42921438303188286
VEY1968,0.24958003992018352
CQF6416,0.2650009342965427
TUG3248,0.4339361038738324
LEC4955,0.735070237065744
OQR5476,0.3824331573104116
UHA2449,0.4558605362089618
GRP2675,0.2965210159393364
ELA3131,0.36908681347205097
UZT2014,0.2859398724016914
NOR0351,0.728551018548004
SQV1536,0.7049572871042002
MWO2395,0.40930525998617306
JKI8422,0.21458282799953846
CSM3282,0.7527011771297957
MKA1884,0.26230720064870316
OAT4775,0.6413992818193479
WAE6729,0.23028366202693484
PUU7424,0.25380063893115756
BVD6400,0.6663948644927261
FNA8904,0.362642007972148
VJE0900,0.4875237699705304
TOH5347,0.4494859118259988
FVT9140,0.39877931605068273
GRH5559,0.2965662066416023
UBD8889,0.7820290711213709
GFM8976,0.21831126112621918
SNB8067,0.3395359394726894
JAN6657,0.6585420124296454
ZGO5482,0.5679125231492718
WAI7897,0.29222774474886526
TQQ8810,0.5766084629402788
PPR0538,0.591073506278673
IQD3049,0.4567455863816594
EVW3261,0.4031424127431298
QTP0829,0.2623404192726765
ZAR1668,0.7199999241916752
YNM5067,0.24013740986071122
ITH8224,0.20269127327766703
REM1332,0.22083804897201698
SPS6604,0.29231845840003173
AAE3132,0.5499300513730129
HOU6184,0.35614435895370694
CZP4309,0.28686396441421713
LEL3646,0.49050977565284803
KLS2376,0.5699065553295338
SCX6724,0.42819406397424714
JDX2248,0.4502610269518641
CSQ5122,0.29985334973091154
NCV4201,0.664628097402684
RFX4239,0.7288995268402813
MHR9246,0.80978532706986
GBZ6626,0.5008224740194888
RPD5488,0.2941867096530097
HYI3434,0.6474077942065362
MRS2505,0.6748582537943072
AMB4315,0.525318377629234
PMG9403,0.4965836195061433
PJB5201,0.4716355508539092
WNR1849,0.2374068880779346
WIH5320,0.6387936990696113
ZNM8480,0.6441592343073199
XXT0474,0.8472784164312086
QIG9493,0.19372697432991032
AFN6386,0.15116208151736085
PRR9621,0.6276718660978987
XCB9683,0.3687262297641538
DZT6788,0.5128385633391799
WWG8089,0.26381944216876696
UKQ0153,0.48374419424577103
BCZ3036,0.5623214929437516
NVZ9450,0.5582438406776753
CCZ0625,0.42352247392953934
ZLP2972,0.2156501101804985
ZJB5926,0.4988033337439997
CMG8982,0.5292374139994326
WTU0545,0.3507082682621691
FKL8364,0.7163322801057911
PLX5842,0.2735153543611957
JUN3444,0.3403187792961344
SKE9305,0.4561450380548412
ITL4779,0.5076713672760106
JJO0795,0.3894264936098411
NXU9005,0.3011231398033366
QGC9923,0.7835604804498348
MRQ3624,0.28573261950051504
DGH6557,0.5347574480463143
HDE8710,0.3350245085797309
AMV2337,0.3683114740367847
UNQ8256,0.6017109507338522
LOH5505,0.6020052596642044
IQY9989,0.3252511677640877
PLQ0927,0.6963018003724356
ZVH1070,0.5004122651634503
QWM7774,0.7873052359863884
LCA6145,0.43421855364832385
CXS9262,0.5931086209346911
FBG7333,0.562817779076334
OEE9697,0.2805037069838351
VXD2888,0.5336062599962298
JWU4615,0.22204594324494997
PIM7408,0.4716332252864389
KOH1629,0.4538177390869429
FNX6879,0.20891330927955384
JEQ9499,0.6614563892896255
UYE7582,0.6392261802382484
MFM9712,0.5386115994822448
CIW9280,0.6586181182040316
BIH6763,0.48349838006342144
IVR4724,0.29353227581858876
JMG2675,0.2794311508245108
PAL7750,0.28596109432203953
EGQ5337,0.2679161664381119
HNM5599,0.5477864119493439
WWK2226,0.39988400462618034
XMD5380,0.21076961657987411
CMT4787,0.3079778550769081
OTN1938,0.5188467685255905
VIT1701,0.3370920787097285
WMK4466,0.3460105901524457
JJY8197,0.6094953115305977
XCA6285,0.4682696984844291
LSX1698,0.7000281492381571
LIY7658,0.698506074290624
AWN0993,0.4429918376719267
GJQ8756,0.4946943520636042
UQA9509,0.5905638013439225
YMN9110,0.49782073526724074
TPV6824,0.36945171162340384
BHD6476,0.7825385398648237
JSQ7862,0.5998181894826313
IBD7350,0.3882877004906014
WVG9491,0.5168930822144651
ERM6024,0.3462230946468922
EVY4906,0.6816837813931607
HZA1744,0.38928787407247756
JCT4386,0.48298495373809425
GPO6473,0.3203183265598715
MFJ1189,0.40615249521643004
UYB8567,0.5728575255306998
TOE0201,0.35774276935946087
PZV6692,0.3508800487051749
UUY0456,0.5469666813753482
XDE4403,0.40729861063146455
RAY0990,0.7428525122909896
YXS9979,0.31076295077413263
BFQ1956,0.2759864528322192
BNT0970,0.5602760978020256
