ID,Target
CGI4064,0.28940715092250147
BHF5913,0.5590121699709789
TQT9316,0.7480349765806071
XTE7211,0.3768621452602728
OSL5694,0.4611191852603299
HLU2560,0.613779097099501
NJT6734,0.4477287078564676
PDQ6018,0.6149220318542428
VQX0152,0.5958949472652026
RDZ2697,0.6134153357118682
WJH5077,0.48773840276714064
HHI5726,0.5826138344214549
BOS7836,0.23090381667968915
APX2161,0.30516742470102687
GWM1482,0.2639496992432994
LCA9291,0.6957599707065276
ZHQ3679,0.3069191688646705
PLD2249,0.2612557708928631
IEA9841,0.3406260822841431
GEI0319,0.7009717888722823
JQE4987,0.15099341106902045
SZL5463,0.18504899034192543
MCI0240,0.3280135688880425
FVT7225,0.2544511615647927
UJV3631,0.3052847774762787
QYO1346,0.6644877040128225
VIV4576,0.8070500336137822
CUB7496,0.4042301991085793
KZQ6126,0.3042449127519061
VFK8134,0.39397604186821333
YCN7326,0.4309274676366641
HLB3847,0.38194515277198454
TDW6663,0.4924821690990543
KBK7769,0.7776448722468576
IJP7584,0.42432872777814445
VVI7960,0.41792776681526383
FWL5818,0.8532629914510796
XAK6948,0.7556361336263985
SQG1144,0.4732617833292471
VVA0065,0.5591472866154474
ZOZ0391,0.6151960589858015
MPH6874,0.39894032176598065
ZEY1074,0.16507438765289914
UMA9410,0.40756332679577234
VQC0943,0.41663686147773565
DZL6452,0.45032096269505
BOM1302,0.49411594521513535
VVJ8185,0.3091729383820582
KNV7050,0.3050892322196478
YWN7078,0.4283068114403075
YTO5069,0.46018730326400403
HUT5107,0.6291594621611375
HBI9011,0.17576142145639198
EJP1062,0.5974366785554446
BLE1407,0.6470723470470238
DOW7737,0.6468538358465216
GWJ0731,0.24307528945334564
DVK0525,0.6990772318563528
ABT0755,0.23402001937265224
KDQ3420,0.6649664564385478
GRV3964,0.4904460657618928
TAZ7275,0.43956164180768453
FYQ9788,0.40291644131303744
OYV9502,0.2676630643955481
RZR0683,0.3955162422877672
KIS1920,0.33177321365411355
AIZ4304,0.6804870208181153
MNC6867,0.46563129274280624
JHT2975,0.5733461803445056
AWN2202,0.4747384740292907
UXA7661,0.4095112318321261
YHG0100,0.2819553016026708
BGQ6413,0.2774307421376438
OSV9923,0.24351142315831048
WGA1952,0.42997680122864307
ICN2500,0.5259289615662318
GZT7277,0.5491569686073869
PBP4048,0.7025502521680825
XMQ9215,0.5403928350596722
NEK4446,0.2144170553579929
DPN4713,0.5271646945616909
JBG9700,0.5153818040659918
VLK0975,0.15398225485240963
KSE1752,0.8483097401287605
UAL0333,0.7371119127827843
HNJ0861,0.8259821408096399
YNE3686,0.8287615978902162
FKI0101,0.651194947578824
WUP8684,0.4771284942586282
ZPX2126,0.4723487887616637
CTP4152,0.2801714859405315
QLX4092,0.5602851145048336
AOK5541,0.6143642092261482
AAW0413,0.2608877338161545
NGW7719,0.584169915253964
FIH1903,0.7501598363128136
TAU8457,0.29377915359251794
COG3558,0.7171910540185008
OBP5338,0.3560000071905921
RHK6186,0.6123373428802192
IMJ7164,0.5905491756963747
YLB6270,0.4474121618863435
QFA8280,0.26287990417899415
OUS9118,0.7464867079543868
HYO2274,0.31438817841378836
CSE9609,0.5285153115247646
UOE3068,0.7287793584975498
JCC9986,0.4193923382143873
KOB3118,0.366205230748838
SVC9307,0.6894577299702531
EAM6064,0.20649106403321044
UVN5572,0.5386217066423453
ZHN4479,0.5352832056597951
ING8369,0.5101617615495024
KDF4616,0.37646285878476476
DEJ9407,0.3057112157376241
CXT4128,0.11343761953880306
TCT6480,0.22865215797848748
UNZ3586,0.6547046817042499
CEL0672,0.6832543124258503
WMW9321,0.2685425179997286
MIU4874,0.8229409384233912
GHY7900,0.1830877582299124
QXY3232,0.43245440395540674
JQT4476,0.5333999335268785
NDK8564,0.40716837549817075
YMO6206,0.3297138606809436
XMJ5924,0.7005696687449661
XVR8871,0.11260476851684033
XEH9534,0.5786183718093268
CYV3256,0.37381815363559545
TJH9274,0.21546646123750038
VTT0304,0.7125057478605175
RMW3853,0.4861010382635899
JDY9215,0.41129641122245364
PZY1904,0.7012173247311256
XHT3697,0.7891916680503372
YBC8532,0.3946811780347036
FBJ2223,0.6043289434419075
EON2993,0.6250857775123535
URV6265,0.7033761661951311
XBY8963,0.2617142974440629
VQS0169,0.3205073307260823
ELA8839,0.46220855971205527
GWS0703,0.4523754899357176
TOX8176,0.3756076095256614
ONB3244,0.5112960525248753
PXX6146,0.25391291463948124
YUX0481,0.3547071175018614
EFI0965,0.3418533232843975
DRD0479,0.2971021547911522
DWY6364,0.3494339428043124
ONI0884,0.2763389715454994
MCN8344,0.506849784052143
YKS4319,0.4986442702243567
XZO0245,0.5106627497732308
GEI0522,0.7817022692162602
IKZ9484,0.43239177385214195
DBN4342,0.5384677518224182
NJP9989,0.6164451366870752
UTX9521,0.6231493340902923
AUK8540,0.6417736100572764
PUI1246,0.09813938003301657
PDM0256,0.5429290997003022
YZK7499,0.3975405065417
GNW4349,0.2681066630693464
CVF1019,0.4623653199893184
ELP7845,0.3825520696155187
YCN2884,0.4268121732587266
BWS7092,0.5590046057105423
KZK3699,0.31097418763207313
XYO7986,0.44939720498535474
IRY7916,0.17750314799892694
LQA1132,0.3848915254625908
FTW5458,0.577646059582937
MIB5596,0.3753172977181822
GMH8226,0.5477681303843337
EOQ6675,0.10058680917291266
QSE8298,0.3476340940022994
VLZ1739,0.6203490965824308
OMO6127,0.13966671632959785
ATF1687,0.4539508117410717
LBV6765,0.47916261344829775
CGB8675,0.6978126006931394
ZFX4279,0.5829115761497807
ELF2926,0.4598346347043161
DNN9040,0.4583941355187018
NMT3661,0.3357047411860261
UEO6191,0.5876489811924559
IVQ2334,0.37282907510578156
KNW2940,0.4270350454202383
QNB3273,0.43069688570721254
FNH7242,0.20741646173990466
VVS3655,0.3430015904956898
XZA6769,0.5280019549310843
UOM6424,0.6121537773494381
FBO3201,0.44458097930731016
SLY2701,0.32249586421411036
KXS2731,0.453116358340163
XBW9703,0.22822599650605796
OSW9461,0.47544862824668643
LYU5526,0.6677380048151768
NJU2479,0.4257947662859648
KYM8332,0.6501810611037995
MAB7407,0.32417706682836805
YPZ2854,0.8233026117367858
JBF7199,0.6233558273762804
JZD8433,0.40276359910552056
MFP6362,0.6345355488833236
JKW4520,0.714426586231156
QGD7776,0.6165653929303563
CHA6808,0.5188885089886691
UBS9220,0.5218686680194423
WMY0640,0.4690311443829484
CRC2190,0.3568802325678481
AVW9491,0.416078605475104
NGN1485,0.6936866386093242
QQN9296,0.6815706192184562
NGR5046,0.44028246567816226
LAN8432,0.5135307751861161
TAQ4819,0.3136955548105547
CPI9822,0.37123737379924987
AER6514,0.11857575587425326
SEH8603,0.8685244189659099
ILT4241,0.4221894560434222
HKE8304,0.7092725281124869
TRW3403,0.4492318541329574
RZY1654,0.4156599235360256
NWK2633,0.25597758510351354
CFS3204,0.4580992960247358
NSH7795,0.5966055428632535
UDJ8583,0.4936546896673896
JMO1835,0.6762166380647153
REJ3686,0.25653857521344803
GDF5664,0.6819524886425414
NVV4484,0.5852537591174443
DDP7484,0.16548187057285482
XSF7421,0.2097040077640202
NLT2046,0.6297745452796448
SIQ0790,0.4202151298340148
FZD1147,0.15674965860407242
SAA8955,0.528543518934555
VCE3631,0.5929209091107209
ECP4298,0.5430108172435842
XIU0799,0.7555879204037667
RBL6086,0.7853520808193879
YBP3161,0.5022796266156506
KMY5612,0.5119327107046915
ZBM7911,0.2847143971436893
OCE7294,0.6539365879553788
TZE4540,0.4996407826996311
OYY6449,0.49090298642332186
IJK1308,0.6232856216138776
KPT6842,0.5204780900068242
UKW0215,0.4463773599629676
LRN0774,0.6140390800298482
VCE2379,0.2853857232425755
FMI2837,0.228088877484317
XLW5979,0.5340002042061152
GOV8873,0.49903292749945577
DNF0823,0.6953131696408769
HPH5240,0.5554590773383496
AMU4525,0.4630043574786657
RAZ4524,0.6716622179117581
CJX7660,0.5796140992401021
KRD7992,0.5607729444912647
CPT9754,0.26428622027592147
MQZ8423,0.7027956507930424
XZS3817,0.6220740691612863
VCT1670,0.35489734479864793
MPQ8940,0.502417990056999
QTT2590,0.25225656060174334
RDH4737,0.5235103130414918
TGY9004,0.3034653428890474
QQO7458,0.7969438827971994
LOI8195,0.5429508784404398
XNK4649,0.6234483589119785
ISE5644,0.150571505373676
QQK7127,0.5487012441965001
TJP4799,0.397029665683778
OXJ4842,0.108174397773851
RNA7496,0.5462733880237994
OGL8285,0.48093230296581113
SWE3610,0.3456849490381041
UJB6693,0.6035054533385802
DGQ0428,0.40764510875044957
UAF2108,0.7635680169822081
XSY0056,0.3351003076029498
HLU0539,0.1634199931475848
ODQ9274,0.30643686347671967
KFX6128,0.331609116835037
YEG5478,0.4631084928520906
HRD5727,0.2553783905661278
ZGE3625,0.37386598355813394
UMD6920,0.4160983348553769
MUJ4332,0.41130837063089176
KIF1692,0.6950919886829245
DFL1502,0.5885641632602493
CHL2034,0.70172679582421
WLT7867,0.4949299584242825
PXZ3818,0.4363326832704556
FYM9226,0.73384760572442
DAC6061,0.562344771989671
RHB1657,0.5428598137442171
NXO2283,0.5797762134502608
RLR7250,0.7565771776158071
YWK2082,0.6118005382043605
BYK5591,0.3859779602444095
ACB7270,0.696030299022655
EAM2579,0.482812977076009
HHR7325,0.6330968567724301
VHG9675,0.5690283407269897
RRO6606,0.4168844878748041
ERV7117,0.33900874156584954
MBE3268,0.5573087565252288
VWD2016,0.4656999721195117
UDG0132,0.6523418134080231
ASO9327,0.3862066553687698
YFX3025,0.39267238089167655
YHO3350,0.5970496635994513
RDJ0057,0.7133785270106279
OVI5461,0.6735846470064454
IIE9717,0.32433082932901786
MQU9813,0.19810962144434557
QBK6167,0.3778466466346807
MQD9120,0.3919615125935231
MPN1782,0.394240415405776
IAZ0582,0.618092205690031
WER3297,0.5895453954178498
DKU9622,0.23860237747925925
XZU1389,0.5299060409215427
JIV3958,0.4523644732831271
OUU8805,0.2909507192649841
HEA7369,0.19651339892909872
XVP2264,0.26579365548085887
DFR6067,0.3931478276459104
FBL4503,0.5081311386704984
LNE6682,0.49998716016577205
ZNT6954,0.14598023945559152
FNV1771,0.6908976203735543
ADK2106,0.2444492932759364
AEZ9340,0.4327136083344199
VFQ4319,0.2433716064928331
XSZ4118,0.6819049081945584
EGA6616,0.6621303814107499
MIZ1027,0.5419039148298735
SRS6744,0.3642349558282619
JQM1187,0.43553623781423206
ZHL3139,0.7951967889856666
NEW6706,0.2065151751786046
MQP7394,0.3838170505142852
RUD5319,0.6346977701597665
GJO6846,0.6024716321673411
NWG7741,0.4340394105048106
QRJ9739,0.5419926693568365
UKG2642,0.560488678526666
UZE6034,0.4136468163639259
JVA3845,0.7519559946928619
SQF8086,0.38424754982606923
ANJ5892,0.31945753905938495
UXX1393,0.46548569478612667
QWT8893,0.29736799580620044
IPI3012,0.288595927044697
BFJ0934,0.3949366187926819
EGP1636,0.22668162235609082
JOB6556,0.814124306283331
QRG4068,0.7300167937114174
MKK2644,0.8076294273804974
NOT8646,0.4668721549032783
BNU2999,0.4790390460217248
JNR6923,0.7749976452636236
WYV8264,0.7120245085775563
MYX1892,0.7667045284140734
MEB3676,0.5868012403361693
XQZ3311,0.4134951590486122
JJX6807,0.2979297469521272
WXK6036,0.122141582854246
NGT4741,0.381931056975466
LXO3834,0.7504799125126257
HTC2895,0.6911213033517242
SAX0105,0.28161618409901934
DTR6300,0.4487023004418416
DPE0579,0.1344848888655728
WNX2417,0.24735469565670987
XZM4055,0.10477178855597678
LHX7184,0.6367335027675729
KSO6598,0.5640716494855904
OLE4506,0.48427352742201984
NWZ7800,0.781609687305569
LIU4069,0.3563729635989267
JKO7105,0.5973464408375301
HHU9275,0.7320427429300876
TNV6516,0.4323669989678905
LYT6293,0.47937349766095
LKU6285,0.5414909388880359
YHL4141,0.17139721057366009
KEH4496,0.40459407428662575
DAG2617,0.2267853128545621
LWL1497,0.5410636871399354
OQC7661,0.5173027335294038
JJQ5903,0.45287552296558736
QNA7565,0.5769102741904314
GHC8140,0.44810624926336756
SWJ3811,0.4488271380514168
BJI4095,0.6410507949637848
AEA8629,0.24255074556296777
OAX5074,0.5019685542328478
MHX3492,0.2469786868576156
WSM4668,0.3664196548396955
ZVE8493,0.3219929095145742
HNI2057,0.5754712104544035
KYB7279,0.33416207081359
TNR6519,0.4208443097152233
ZAF6488,0.7226594670883972
GFR6971,0.427576853424769
VEY1968,0.2532192232486558
CQF6416,0.2625872082097625
TUG3248,0.43526787287033475
LEC4955,0.7398892148843211
OQR5476,0.39153062796357624
UHA2449,0.45021489622231553
GRP2675,0.3021707352824908
ELA3131,0.36957399504012434
UZT2014,0.281645036975777
NOR0351,0.7298233036768963
SQV1536,0.7052450364426989
MWO2395,0.4261949840885249
JKI8422,0.23869473523907284
CSM3282,0.7483901467705952
MKA1884,0.25435631545068144
OAT4775,0.6457589566707533
WAE6729,0.2282585935943631
PUU7424,0.26851762891750536
BVD6400,0.6667734869229677
FNA8904,0.3720445836553126
VJE0900,0.494300178055539
TOH5347,0.4508311331519632
FVT9140,0.4054264457310776
GRH5559,0.2919903455532779
UBD8889,0.7744002983401864
GFM8976,0.22269295348326193
SNB8067,0.323990999389102
JAN6657,0.6682304846815837
ZGO5482,0.5535183895645998
WAI7897,0.3026783874271432
TQQ8810,0.5763182773142864
PPR0538,0.5853749326037683
IQD3049,0.4443651073601349
EVW3261,0.39901905972734897
QTP0829,0.2586003418302346
ZAR1668,0.7210372595888802
YNM5067,0.23470791116946274
ITH8224,0.20007429075982755
REM1332,0.23837457003874735
SPS6604,0.2960784130369788
AAE3132,0.5442672788192906
HOU6184,0.36429588579518146
CZP4309,0.29327327786148727
LEL3646,0.47328805241450506
KLS2376,0.5625452940103465
SCX6724,0.425398277593394
JDX2248,0.43995856848790443
CSQ5122,0.28442046023233464
NCV4201,0.6695562507426154
RFX4239,0.7342492391106659
MHR9246,0.8078747451423961
GBZ6626,0.5060873512107217
RPD5488,0.30178308962061445
HYI3434,0.6401514559991937
MRS2505,0.678238875459625
AMB4315,0.5244933667173403
PMG9403,0.5079948663249291
PJB5201,0.4756098996711548
WNR1849,0.23635146279117064
WIH5320,0.6336726135473583
ZNM8480,0.6478816549459573
XXT0474,0.8448631127978791
QIG9493,0.18951013390048227
AFN6386,0.16835525951172572
PRR9621,0.6203394336029593
XCB9683,0.34351159957988286
DZT6788,0.5234875946496896
WWG8089,0.27167784877072826
UKQ0153,0.48382260213176753
BCZ3036,0.5580021238419869
NVZ9450,0.5787399388917266
CCZ0625,0.43790539161649267
ZLP2972,0.20626350856993345
ZJB5926,0.527035150247509
CMG8982,0.5242493361767118
WTU0545,0.3476734113871638
FKL8364,0.7130881909276497
PLX5842,0.254087661734221
JUN3444,0.34071599829532856
SKE9305,0.45720482771419396
ITL4779,0.5052878126974488
JJO0795,0.3789728799795076
NXU9005,0.3021465889693009
QGC9923,0.7864224265611603
MRQ3624,0.2846541353482371
DGH6557,0.5271211705109614
HDE8710,0.3249920885379492
AMV2337,0.37315955867305434
UNQ8256,0.5951127476940247
LOH5505,0.5979610594578852
IQY9989,0.3212965080142657
PLQ0927,0.7056244094243954
ZVH1070,0.4972545238928868
QWM7774,0.783903670904675
LCA6145,0.43831350719558354
CXS9262,0.5882460363572969
FBG7333,0.5545328652806647
OEE9697,0.2997777752307481
VXD2888,0.5281081496700771
JWU4615,0.2335666238200698
PIM7408,0.47937126505584693
KOH1629,0.45427544492453675
FNX6879,0.21430195171232613
JEQ9499,0.6655203230957483
UYE7582,0.6429239205208264
MFM9712,0.5327091359091468
CIW9280,0.6696836906429086
BIH6763,0.47773699762847566
IVR4724,0.30268749857858435
JMG2675,0.27098790163938763
PAL7750,0.2882097545715733
EGQ5337,0.27456528058384244
HNM5599,0.5367016907989288
WWK2226,0.39793194621888767
XMD5380,0.20610277069331392
CMT4787,0.30622629583046834
OTN1938,0.4870212734521308
VIT1701,0.33525266273501836
WMK4466,0.3421191358864087
JJY8197,0.610262701386708
XCA6285,0.46817088784408284
LSX1698,0.6999442110418702
LIY7658,0.7013893061669016
AWN0993,0.45746659640401627
GJQ8756,0.48955226896781256
UQA9509,0.5745601801353507
YMN9110,0.4779753830083178
TPV6824,0.3649306777435927
BHD6476,0.7873113778047532
JSQ7862,0.5841431769159893
IBD7350,0.38798912822740056
WVG9491,0.5162169596520229
ERM6024,0.34432291580057106
EVY4906,0.6792921354969155
HZA1744,0.3872564846117958
JCT4386,0.47549868669663536
GPO6473,0.31176665084836347
MFJ1189,0.4104544599431467
UYB8567,0.5687697915094937
TOE0201,0.3472398861893959
PZV6692,0.3743189151597342
UUY0456,0.5546127060401088
XDE4403,0.4095095684939914
RAY0990,0.7442416007230764
YXS9979,0.33795725164706997
BFQ1956,0.2768512639771208
BNT0970,0.5571869601577382
ILM6904,0.3581732349586683
TTD5928,0.2929366509109009
LRK6522,0.2894422989984781
NWI7548,0.5183354691202494
SBO1935,0.3806396260357049
ANF1816,0.4434648776266053
KOO2576,0.3977513804889608
XJK2683,0.2711874280289705
KXO3550,0.2481702922175366
PXC5758,0.6639374659381602
NQY7197,0.6197866037124669
EWQ8929,0.8186647329973306
ULV2580,0.6897838902324924
TCG3740,0.34546337949662925
HLQ7927,0.36167612558148826
RBI8043,0.4135622154930951
XUB9735,0.3051924760537289
YPZ4317,0.31806275059239747
QXZ4385,0.4708780585300626
JBY3887,0.6730563897034367
PMQ9284,0.5093676764419216
WPD6992,0.3868250679552169
OHO9405,0.6855716142942282
JXZ7487,0.3890978571087735
YBC1242,0.3851461775693749
GNC0544,0.3893579584482441
DWG6506,0.2612451968474463
GHE4135,0.28506116675828436
YTY8763,0.5946446602734844
KBN2378,0.563106213867677
AXT5962,0.8163877085922785
BOG9757,0.2911015314739833
JWU4504,0.3306733527981624
WFW3920,0.7665319283836842
NUT5984,0.2836702708747225
SRM0734,0.29470664136531655
SXM1210,0.7461415565366465
MNP1285,0.3677991505281345
OLN6828,0.7027570431508342
PND8015,0.7258528685267891
OGX2067,0.5910738605051885
NGW4148,0.36583744139037977
XNQ9739,0.5205859874635492
PVC0396,0.08252588894720829
YQU4379,0.19754494387877033
QCZ9183,0.24591582394848316
HEK1976,0.5880593457735325
IGG2798,0.45174294486361377
LVB5412,0.493563605136515
GJT0245,0.4564818896669335
UKH9382,0.45664089322273815
MSI8579,0.6439771169287644
ZLG0202,0.49313023934192884
JLT3081,0.2266999889946971
QUS9552,0.2526792297066414
YTA1880,0.5223365657310023
CDK2415,0.3987525199000212
GDK7008,0.4360981646693916
XHB5695,0.5193318260750811
CEL0699,0.4266057469133648
EIU7027,0.3001280096485113
HTM0146,0.4152308558601234
FZO5757,0.5052459921697785
TDL1068,0.5449423436838815
NIW2607,0.550376405591114
HEO0125,0.2867115845382485
MEX7417,0.3911263028011985
OEN4472,0.3523316563735187
BRT3771,0.14385986335280015
GUG8607,0.7258106505986962
ZOA7096,0.46927946761999684
SDH8992,0.6676556088171297
JMD0120,0.43636492572310254
BMO6026,0.37871849466460067
ENV4544,0.7045598181410506
JQH9915,0.25046155165513034
GMK2427,0.5691293362649068
FPA0677,0.45927380240028376
ZVL0171,0.7315058509226249
SYC0712,0.7901635167885755
MHD9822,0.4811841241654837
HPD7237,0.8326363480924596
FEL2808,0.5384357732669804
MMC8838,0.36942124667471027
NHK5621,0.42014453415003716
LDO7056,0.5948459854591589
RJU2365,0.48056586895693404
WUT2469,0.19039506705438192
YMA0571,0.19010901218265577
STT6043,0.5713740493635114
YGZ8268,0.39483485179829747
TZR7334,0.6471350798404519
KVM0019,0.5462859425750625
KCI1006,0.5249760455832445
RJR2607,0.2727976505487383
DNK7474,0.48159927566904237
PMY6529,0.36588051603108285
JAT6175,0.5589098855051681
GRH8210,0.7430025271768612
KFU3441,0.730153643816662
KVB7435,0.3028163169201493
IYP0080,0.5306422274615848
VBV5453,0.42529433560176144
DUA8888,0.5842055440670096
SKS3637,0.27303621983613935
JJK7748,0.5170269263218386
IWD6431,0.4135803017041354
BZE5384,0.28270636599725424
KFY4089,0.2836636513550856
JBZ4242,0.33891849163085996
JMI3553,0.5762986233670127
VJM1864,0.16385120213352414
SVH8709,0.691766917817415
SOY3070,0.4728625899206796
TUE3956,0.7463915281509913
XIX5596,0.29230482881745
CZS7133,0.6301746905489042
FIX2641,0.41320554679636906
UXD1841,0.4841273488080054
XIX9094,0.5593420474089924
ZVV5799,0.6672092987367788
VBT2621,0.22568158605527938
SGP4291,0.3239901982225066
VWE1468,0.5512490452868019
QUX9721,0.28605263696767846
OYI6805,0.5541001882516606
PHQ4045,0.446704377793573
IRE1258,0.5495819586791992
TQY2059,0.3949543431428443
CIN7912,0.6256418810610148
BFT1621,0.2674180524492668
XTV8065,0.6828267910634397
JBN7458,0.23071554321402238
ECA7340,0.6362016910851993
FJV6411,0.430931877334585
LBI3544,0.31305134533283085
IHF4906,0.717555396987947
BCF2737,0.694941931847075
VOX5055,0.3020075024005783
OHX8131,0.630501785539094
OOJ2242,0.4778887952965052
OYF8344,0.48949375607498347
BDP4806,0.32750304853725204
XHM8420,0.5415010886849138
HAJ9645,0.8102747842480629
PDE8624,0.4749988320163291
NLT2148,0.3077721443558404
UHI7991,0.6200501135516795
FWX8897,0.39451533360461194
OWB7178,0.6546655099912844
REU1247,0.5013964449603074
CRO1769,0.4593659948877135
TLD5484,0.3629907676930357
PTV8574,0.4166672851381769
BWS1336,0.23213650962505247
OII8763,0.29942881034847074
LPO1321,0.5268059661757954
NHW7391,0.3178468175601497
JUC7750,0.24444418724537845
CZF4822,0.29993860833000224
KBN3400,0.7362642849979679
SNF1740,0.23714765663677115
DXF7268,0.6216922700489906
EEV9383,0.23161201634230535
WJQ3332,0.4690644375272786
ORN5586,0.5295975231788237
JNZ7774,0.4545390192688365
KGI8277,0.41859212743550656
UQV0433,0.34624246386009283
CDJ1262,0.6367198377021964
ELI3656,0.2689053184522909
CJF9592,0.8605495034240469
IFV9314,0.46712674092904455
VDJ1118,0.372177240860517
DTA8682,0.8033829172729199
TGJ4666,0.6675201979690107
IZZ3291,0.501487021173928
ZWT7505,0.32966190967371684
LTK9250,0.24438495216985004
DVP8940,0.38868903828264056
OJP1964,0.3092395075328455
WNA2120,0.4285985535987497
MSO0106,0.5017210953093324
XNB8483,0.29969576090092614
PZM1761,0.3262383887520564
ENW1475,0.44921096415993195
AJL7031,0.701005966551598
LWS0585,0.6511606728660418
TXW9164,0.5510523947630324
EXD4634,0.6277668026682213
KJW6467,0.6798556978972023
EZD2570,0.2543286881926136
ZJV2396,0.538896627335154
OFC1459,0.554305796797434
VFR3116,0.49768641204189007
GMO1024,0.7009299875875815
BWM2061,0.38427007080776093
QTD8623,0.5997708522135567
KUM5250,0.16935315635688333
RJI3984,0.36037338770384547
VCS6618,0.36951703679945563
XRI7782,0.5734981974730342
TLU8006,0.35021632301605055
KIP1222,0.4295669285953794
ZYW6392,0.8627805257869314
LQG6833,0.36684664678329276
YZS6822,0.3737493813557321
WYB4183,0.7591548812676322
JTZ2381,0.598704385516677
WOI6716,0.19588748530368102
CAH3623,0.42393912454555177
DHO8082,0.3191627450370257
WBZ5686,0.5163558140549012
PTJ3034,0.4819528587812509
GOH6841,0.31037600997346687
IFK4684,0.3674705686536025
NUC6904,0.5685647934713972
VGA5416,0.46929843148268163
YLK9460,0.4938029165101481
DQW1972,0.6749403526629926
FTN8264,0.6575516657445671
IGT3880,0.561295628145605
FUA6770,0.6238027884483862
TLV7456,0.2509866186417753
WWE3484,0.547836880191873
DTR9952,0.7087371357673868
YNO1665,0.2968440164239393
VGE9961,0.382038361522631
RUA4176,0.14324648706019902
IKF0037,0.28708707174724774
YRO9974,0.3851090204835087
GWY9006,0.4229645324244821
FVD7466,0.28812060729533345
UHF3142,0.31003171100604404
DEX6242,0.20253366722034377
QXR3196,0.24749993266629922
IYU8091,0.3292493284201584
BCP0378,0.5572346606402566
IKD6628,0.2988866342177543
NEA8008,0.4092627627332361
IFL0400,0.32991100512542465
OWR3438,0.28336572190043163
YTR7954,0.5782566282850267
UAG7922,0.26930075932424685
MWS4567,0.7151524321099283
HYP0579,0.43431637143661284
CWP1122,0.3560330827204511
GRI5844,0.7098454535139249
ZNJ9881,0.6860659127352821
AND9132,0.5309872266634209
OTX1554,0.3196342530106043
JZI9321,0.33796397716370447
LLG6222,0.41013719246212893
MDS9093,0.4835566308371787
QQB0215,0.5607446375244373
QQT6587,0.47662429949866514
LOK7515,0.5440012079214274
GYA7750,0.4594596519893351
MNV7286,0.7642370505726699
YRI8408,0.5769969793726942
TWE1980,0.526670157401771
ZVU6266,0.2655957346715797
RRG0247,0.5049270965274555
HHD7862,0.7033514365263545
AJE1820,0.40113301105186355
ZDR0733,0.5844185773885272
GGP3321,0.2161506241878246
CTU8248,0.40380176960509306
ETX7860,0.2135330121089229
BYX4709,0.46354167518230943
JER5258,0.3086444104498673
ATP7809,0.5051053466546693
OOS9657,0.7690801158587848
YBH8650,0.41693347228269617
VPU2235,0.41408612217182456
AJE0878,0.4654923683518387
VOM0132,0.5193055933257431
XPU7817,0.7755193956110424
MLD9068,0.6492654697377995
GAF5632,0.7482766779022884
KVJ6297,0.7141417783578282
BQD2750,0.6027560887962807
XFK0812,0.22223284416187059
RBI8449,0.782337570580036
XBJ4755,0.3664959804814115
PUG4486,0.394496085603057
SOK6661,0.6487152169472262
XXR7349,0.5878757403746298
HKP1866,0.5131755337316851
YPM4023,0.7461940607884212
OZL2864,0.7371062733711857
GQA0832,0.2743903277841264
MXU2531,0.7016059398180673
QYY3922,0.1818493936304126
RZJ6026,0.7295295313431346
LCS1493,0.24462866635828545
QJP7869,0.5771348584123145
VJO6966,0.681434273491613
OFL4209,0.45220916973833913
PFZ9129,0.38853009793224447
MZR6876,0.7947656257500119
MCV7828,0.28849205209820034
SZN7612,0.4524395781438776
HNX6356,0.38497274926096947
WKH3337,0.527554355916814
PNI0320,0.6569295306890538
LSK2897,0.32462718930941703
AGY2805,0.36191312188980423
FEB0191,0.6745727801478889
ASI3597,0.285055247415959
RAW3160,0.35634314742914974
SAL3837,0.3838036244545307
QMO1576,0.3310841348221535
XCJ7065,0.3134898435610908
YKO2034,0.5104140100772255
MYM0707,0.6882456163498808
GOD1525,0.48510520140990093
YGS6472,0.4924692606784236
MVR6731,0.36379417937976977
AQY0818,0.5468043630929097
GWL4324,0.5831813804871482
SAL3804,0.5070751645438192
LXN5221,0.46871152002710376
UXM8042,0.22946404106057525
GOH7601,0.27837955129688524
UOH2212,0.6241432705644414
YUH8545,0.7570728350490619
UVO5135,0.3922031877348208
VGV2371,0.2978408202162517
MSD1546,0.47168931922543017
QVY5202,0.581584370459204
MDH9411,0.42786255663474104
XRP3871,0.18622179226222646
IDL4446,0.3377045093850595
SVT0852,0.45381016163657656
STW1369,0.40956796501522064
KDX8757,0.5232197132232671
OKA2718,0.42931719170244875
KGZ0857,0.5899268718404066
HXT1988,0.4462671884532284
PPL4821,0.15790477126542116
ZSA7657,0.8054533706467646
CCD7293,0.41497026643854845
XPP4684,0.18810177323408772
MYE1200,0.37349943289083687
DNA6848,0.23278282314219859
WAX9047,0.22526449205900076
JHL5576,0.5477163166097652
HMH5026,0.316163862634026
EQK7900,0.5598421014605347
THU0418,0.3144066025817281
AAN1264,0.6035777692749754
FGB5363,0.38575084459303977
CTK2833,0.73673252357083
DVB6982,0.589576925850725
RNQ9043,0.4444376294251066
PYH6242,0.25569147661785113
NJQ7029,0.6958661615510114
XXQ2266,0.5535454846462868
TWF8468,0.6757902598323395
PBX1659,0.3219081936324977
VYE6525,0.5473960257637979
XGZ7303,0.22812122127910822
JWG0572,0.6662474088128093
GCZ5567,0.3100935797803365
OEK7979,0.2533023213029808
IQR1080,0.6057679171698968
EGP3030,0.38073875308454375
