ID,Target
SMT7267,0.29450818453149247
SAU4456,0.5150297405384179
LMZ6995,0.37068572814589273
EGW7117,0.1768046175539964
OOU1184,0.7327855838250789
PYN2702,0.3348070355448921
ZGF0892,0.4487121003028806
ZOE9846,0.5349616171630924
DWO7481,0.6090775982391502
LPO4681,0.3388711460778422
EPZ9944,0.3149794604377288
VDK9305,0.5633954575242898
FWQ3053,0.6838014427657265
YVX1629,0.4277433936520782
IZU3946,0.3733604494242531
UTO2381,0.8084341721512371
OFL6647,0.36508989212390985
RNB2889,0.6572403059337932
OVM6008,0.47374482056536427
ONB6887,0.42729766619715537
FBZ2743,0.2810026536359211
FLW7842,0.6150054034358791
TGR6277,0.6586339713317705
JRW7214,0.5774558521810917
XRX2449,0.12105542858646241
KZW1071,0.5102299274398788
XLB1971,0.442524856008729
GQG1121,0.3311117254282679
JPH2255,0.6486250450904196
RUA0004,0.4016377715932508
YWA6586,0.3531849967820655
GQB7841,0.29343051226859246
STM7106,0.6333018633559926
AZB5440,0.46123263977646445
XHV9925,0.6316257738101205
QDH6299,0.4191598124830961
WDP7476,0.3394221452743523
NMT6166,0.43776360914703955
VGG1549,0.40513779847579057
RXS1106,0.3268517871461195
XLY3335,0.3970357644414637
GGQ1618,0.5055059228200289
IUQ7048,0.23525853668885735
UYK0965,0.7382527518252606
WMR4750,0.3757575330393749
OQS3013,0.737691278416322
LLN9525,0.35746042287233487
WFH8896,0.5880182034326604
VOI1089,0.30956719224844237
ALK1216,0.461171109393946
VYW8970,0.3556381581369986
HRG6795,0.38505064236299874
WAA4157,0.5239088141120994
BMB1791,0.4947048398120388
KQB1175,0.4456138156547144
TIV9623,0.2589442780038862
KYI2691,0.5816588079361552
JWC4499,0.6265151217481324
ODO8213,0.5622659947795186
BYA8224,0.5781416534046724
JBA5116,0.7031564634748609
IHD4177,0.47276732472863187
TVR2929,0.49495558525301003
USI4915,0.30481882912463343
XFA6190,0.4075899598307234
BLS9176,0.7498964750751479
MOR8223,0.7075356819920894
SPY1026,0.7978716705775183
VEW0881,0.48603375779359137
EMW8362,0.17658408355675168
OEJ6592,0.6738603416516555
CXM9033,0.3428610843293007
COZ8513,0.43795915988090134
VAZ4436,0.4560341391631161
RJP2369,0.3828822764383631
XKK0547,0.339446378443124
CFU5890,0.46900329488432974
KMA1753,0.4920934430593153
AUG1693,0.2880782318308026
UCV9795,0.19207351639073283
RJS4002,0.47747110288214517
NEZ2618,0.24661319526687525
HAB9276,0.4956924996793595
ACJ7471,0.44476181086328237
JOF0586,0.5877575059501946
IDU0788,0.13017663143727498
ABN2881,0.39726141332391024
DGE2915,0.2865211287367283
YWU0331,0.5557065787724542
BBW3982,0.5814558692939084
KYI3863,0.5643361195010623
QKM0486,0.3987274442561738
PEW4437,0.3544152968395761
UYE5984,0.4077231378979413
TCF7202,0.37107532408945826
NEW7492,0.5416781076070424
CCD4905,0.5078530675131907
AHF7381,0.5180035404974784
BXP2360,0.5372761924441675
VVS8339,0.4561447483679664
HRI1575,0.7242714235593932
EDY7938,0.6781692011667573
JPA9779,0.6988833766848315
VHM8071,0.3041638957904972
LVJ5056,0.6936631695799107
SPX8793,0.2458756536769801
UUH9741,0.6245486089580596
IXG2935,0.4166920262027703
GZB7607,0.533248210587674
EEY2062,0.30341116198832674
ULW0305,0.33552104816008915
NSY1800,0.5820898055916838
KJU0911,0.5444244469474449
NXR5741,0.5823368054402602
NVN2979,0.360854746852562
DNW3213,0.33218239559531776
PPD5223,0.5841480437637842
GOY4787,0.35387490780787006
IFE6896,0.26298292551355035
NNS7901,0.3260386915613891
BYC8082,0.3542833727913903
WWP2211,0.6765544651055863
FCD5461,0.3344964322765983
JOV0932,0.6257558287706473
UXG2063,0.61168261491652
AUC0946,0.5668468187919423
ZQW0645,0.30892323427785234
AJX1894,0.4377728354540452
TRF1830,0.2583032936315936
LXF8692,0.7540133383862301
DRW6350,0.288330133857359
TWC5720,0.5316315573215913
OUB8072,0.3679798505420266
OSL9110,0.4907249992440876
AHA5047,0.5502227476702689
ESM5253,0.17824096054639393
RKL5421,0.5510809871011763
IVK9421,0.7834256553489716
GST4391,0.15607024497352004
RGI8636,0.2732230447320437
IOE1286,0.7505531513802592
AGH1193,0.3397154528373081
HBF9445,0.6077932341150026
NSO0462,0.7897565856471711
INQ4034,0.45175473463161586
FOL4515,0.293520984214167
WKR6036,0.19412623337484344
QKT5763,0.4543593396830346
LFZ7306,0.7519571752992606
RZB9651,0.41697867198192523
YHL0162,0.4351038713520336
UNE5104,0.6549541422067899
DEC3967,0.607144397805101
JAE7915,0.47918891378899603
CEM5682,0.7978148035095067
WXG2815,0.28020304138660956
YQN3117,0.5683578815048184
ZLK9610,0.5632553728974418
ABH3755,0.3082283959108867
BUB8347,0.5924066461792815
XGX1909,0.42561909450199037
FHU9085,0.425975806194406
MZE9843,0.3528823170333358
QNW8864,0.34910547911182854
EAV0422,0.32780392205280207
PQD3932,0.6002060290324228
ZKD9795,0.40746460546615815
INJ6803,0.3332662800773462
RIW5780,0.3567581176428265
PNB5177,0.33148258464717684
SGU6485,0.2311519352355871
JNJ0531,0.4665783768487618
PHN7709,0.6861013180405093
HWB4033,0.3229454280059094
FGK3267,0.3357279552056308
RWV2020,0.4306407203107391
ENU6205,0.5488227078085982
CBX9036,0.4717988680050333
YAZ2550,0.5998324594628195
CBG7468,0.4615476409176854
ZFZ1089,0.40384701461347533
VXJ6073,0.309334587251868
CXS5682,0.1726867276254301
XXG7687,0.6798281561309625
NPB7952,0.51336619545208
LPU0502,0.46075013687775623
NOG9482,0.5453600160912038
DMA0770,0.5536504738930507
WFA8111,0.3773920836104874
MRD7341,0.51804050743233
RAC0923,0.178007194905196
CGI4064,0.246452342224771
BHF5913,0.5667822280934625
TQT9316,0.7459785574823574
XTE7211,0.3558786456630152
OSL5694,0.4650129358974508
HLU2560,0.605456039124734
NJT6734,0.4414338284549104
PDQ6018,0.6142392441170972
VQX0152,0.5887096112182386
RDZ2697,0.628781959282508
WJH5077,0.48628219807006773
HHI5726,0.5857785224302602
BOS7836,0.21656014188824252
APX2161,0.294602833124061
GWM1482,0.2761545747628902
LCA9291,0.682913165379923
ZHQ3679,0.29731962663275435
PLD2249,0.26366688801942934
IEA9841,0.34078596210107853
GEI0319,0.6991725967869068
JQE4987,0.14360328247586543
SZL5463,0.1830893646350317
MCI0240,0.32601399794911373
FVT7225,0.2610033909354915
UJV3631,0.29672038721753957
QYO1346,0.6673081913122183
VIV4576,0.808477565429657
CUB7496,0.4089579876685699
KZQ6126,0.3172468716634473
VFK8134,0.3923874256240488
YCN7326,0.4241309744355865
HLB3847,0.3581340765374706
TDW6663,0.5034882295909703
KBK7769,0.7706138372999201
IJP7584,0.412376325355961
VVI7960,0.4163432881405971
FWL5818,0.8450695256914339
XAK6948,0.7370552603513308
SQG1144,0.48756096280307476
VVA0065,0.5568680505798753
ZOZ0391,0.6197834782671793
MPH6874,0.3997944756510869
ZEY1074,0.16963114474474736
UMA9410,0.42106725140814477
VQC0943,0.40602255923972236
DZL6452,0.45485903828112967
BOM1302,0.4834057759828423
VVJ8185,0.30769331449236514
KNV7050,0.3176092557343892
YWN7078,0.40569563716210033
YTO5069,0.4649164305584671
HUT5107,0.6016547294344876
HBI9011,0.16707035224717734
EJP1062,0.5914242152527663
BLE1407,0.6492844560695344
DOW7737,0.646899231894045
GWJ0731,0.22615915953575155
DVK0525,0.679061047774207
ABT0755,0.2194216821922847
KDQ3420,0.6668745881316961
GRV3964,0.5127282556189647
TAZ7275,0.43227015172639055
FYQ9788,0.3928462611258803
OYV9502,0.26153600969836693
RZR0683,0.3912621388271698
KIS1920,0.33152963113310313
AIZ4304,0.6871703692833852
MNC6867,0.46767077079553576
JHT2975,0.569086263308549
AWN2202,0.4759040322201121
UXA7661,0.40892584630444057
YHG0100,0.27717923726193444
BGQ6413,0.2824884417284036
OSV9923,0.22999155041507105
WGA1952,0.43115922993729894
ICN2500,0.52606223148933
GZT7277,0.561214549368139
PBP4048,0.7015703294623832
XMQ9215,0.523166051136122
NEK4446,0.2016275202272761
DPN4713,0.5302759894677962
JBG9700,0.5215560857641164
VLK0975,0.15270529719958376
KSE1752,0.8475000487372137
UAL0333,0.7346837557701181
HNJ0861,0.8199585199232329
YNE3686,0.8311301343473807
FKI0101,0.6649727842480613
WUP8684,0.480271219565443
ZPX2126,0.4479801865667606
CTP4152,0.28196458021817045
QLX4092,0.572122178691079
AOK5541,0.60771986287402
AAW0413,0.22629299996407207
NGW7719,0.5851092775566775
FIH1903,0.7471363193000239
TAU8457,0.2789501125266139
COG3558,0.7090342456372264
OBP5338,0.3615374081099519
RHK6186,0.5925997273423503
IMJ7164,0.5834854229280294
YLB6270,0.4483380521834172
QFA8280,0.2488854336321046
OUS9118,0.7814370265813613
HYO2274,0.30712712791763863
CSE9609,0.5262490429819409
UOE3068,0.7419767157160891
JCC9986,0.41049250225886275
KOB3118,0.35893502827839535
SVC9307,0.6878929954103837
EAM6064,0.19873931141730555
UVN5572,0.5301817827022799
ZHN4479,0.5218084451468306
ING8369,0.5129080960505312
KDF4616,0.3753075227601405
DEJ9407,0.29266507754523474
CXT4128,0.11248362928618703
TCT6480,0.23928242890053003
UNZ3586,0.648670995871803
CEL0672,0.6906676735322996
WMW9321,0.24898047955537725
MIU4874,0.818931240915957
GHY7900,0.17647024971809414
QXY3232,0.42072870735805656
JQT4476,0.531999348244443
NDK8564,0.42688614162430805
YMO6206,0.3575105099403649
XMJ5924,0.7013218627860168
XVR8871,0.11760565746061656
XEH9534,0.5655090542184851
CYV3256,0.3754806455543173
TJH9274,0.2079701674999403
VTT0304,0.7102454292457074
RMW3853,0.4939416416761454
JDY9215,0.3902938946057497
PZY1904,0.7086904627124582
XHT3697,0.7827688424320292
YBC8532,0.4042732868607323
FBJ2223,0.605950196535641
EON2993,0.6117995724877203
URV6265,0.7014605911663668
XBY8963,0.274268715782462
VQS0169,0.33789342261542255
ELA8839,0.46188777020105093
GWS0703,0.47081024088097906
TOX8176,0.34161732930257804
ONB3244,0.5016180820869004
PXX6146,0.2462559998460265
YUX0481,0.3345194553574255
EFI0965,0.345776481692353
DRD0479,0.29437408524552694
DWY6364,0.31516393009134414
ONI0884,0.27773154969579084
MCN8344,0.49542535197843046
YKS4319,0.49858788244554736
XZO0245,0.5296004069391317
GEI0522,0.7686507508123627
IKZ9484,0.4266893447446987
DBN4342,0.5433240921493079
NJP9989,0.6160007036405595
UTX9521,0.6157178685689023
AUK8540,0.6358962214244475
PUI1246,0.1012867981782433
PDM0256,0.5328821135645773
YZK7499,0.4003583243356283
GNW4349,0.26991547988687087
CVF1019,0.4641700369191084
ELP7845,0.3861861586139502
YCN2884,0.429916549834552
BWS7092,0.5526929375822722
KZK3699,0.3109427210949549
XYO7986,0.43614861114286463
IRY7916,0.180096825090006
LQA1132,0.3757838086558286
FTW5458,0.5676026561907044
MIB5596,0.35445319920516755
GMH8226,0.503773291221551
EOQ6675,0.10245608047286885
QSE8298,0.35480274145111557
VLZ1739,0.6072754666799183
OMO6127,0.14288834124047645
ATF1687,0.4415284961184551
LBV6765,0.4560905383062139
CGB8675,0.710654743297992
ZFX4279,0.5820262339897753
ELF2926,0.4686361170236595
DNN9040,0.46139962607123425
NMT3661,0.3136012710473602
UEO6191,0.5938648828291446
IVQ2334,0.3627294489577554
KNW2940,0.43563933083874273
QNB3273,0.4202873229874653
FNH7242,0.21564545625048814
VVS3655,0.3555736961062285
XZA6769,0.5330753897678951
UOM6424,0.6036925591751992
FBO3201,0.4337905711877012
SLY2701,0.3155038605718514
KXS2731,0.4433358452381194
XBW9703,0.22977210640642584
OSW9461,0.4680252717271213
LYU5526,0.6640863092618999
NJU2479,0.4140187808905294
KYM8332,0.655102472952451
MAB7407,0.3180019573817467
YPZ2854,0.8179387135642764
JBF7199,0.6261803241272884
JZD8433,0.3989200598183846
MFP6362,0.6335801751177622
JKW4520,0.6791623934290802
QGD7776,0.6210001133098888
CHA6808,0.4924240036955413
UBS9220,0.5423350987346132
WMY0640,0.4765388892116804
CRC2190,0.3489734203648471
AVW9491,0.4173076599582628
NGN1485,0.7082221136320237
QQN9296,0.6803320062699194
NGR5046,0.4444167340658884
LAN8432,0.5146190851831883
TAQ4819,0.32930671062906575
CPI9822,0.3570632202464901
AER6514,0.11301898180108397
SEH8603,0.8636652890362186
ILT4241,0.4236825585974627
HKE8304,0.7081231003773444
TRW3403,0.40431436400376225
RZY1654,0.4115098060838174
NWK2633,0.2576881171583726
CFS3204,0.45849272898925963
NSH7795,0.5965671072848238
UDJ8583,0.4701317822756011
JMO1835,0.6817370492383817
REJ3686,0.2607788735898966
GDF5664,0.682723201082876
NVV4484,0.575005697476068
DDP7484,0.1555142660803213
XSF7421,0.21081455063742965
NLT2046,0.6439780345001849
SIQ0790,0.41640020265524547
FZD1147,0.15932617844890617
SAA8955,0.5324161478824248
VCE3631,0.5846836629536175
ECP4298,0.5404422594466243
XIU0799,0.7575288286974372
RBL6086,0.7845519368759729
YBP3161,0.5125619099180398
KMY5612,0.49189113877035184
ZBM7911,0.27818471107172704
OCE7294,0.6539786742436072
TZE4540,0.5036604711151701
OYY6449,0.4845017777428464
IJK1308,0.6211648370226553
KPT6842,0.5230841275727143
UKW0215,0.40738331753733276
LRN0774,0.6276119766530708
VCE2379,0.2805528433647831
FMI2837,0.22443044306163226
XLW5979,0.5000656794435422
GOV8873,0.5056509322137521
DNF0823,0.700216238575746
HPH5240,0.5361020935355552
AMU4525,0.4618081841676078
RAZ4524,0.679438836062077
CJX7660,0.5759995709141676
KRD7992,0.5828674235498006
CPT9754,0.25880212720358936
MQZ8423,0.7058889995422925
XZS3817,0.6195302359205048
VCT1670,0.360311399674498
MPQ8940,0.5077273999824913
QTT2590,0.25008196628211926
RDH4737,0.5457834109003742
TGY9004,0.3081454692852224
QQO7458,0.7945548939918112
LOI8195,0.5553770596167938
XNK4649,0.6257118944259419
ISE5644,0.14206514050198382
QQK7127,0.5436792259574296
TJP4799,0.39747233449784297
OXJ4842,0.10656989898616652
RNA7496,0.5591317150689165
OGL8285,0.48996386702359646
SWE3610,0.34271383489009066
UJB6693,0.6041798183178959
DGQ0428,0.43551981155767044
UAF2108,0.7437838191933236
XSY0056,0.34127432749161407
HLU0539,0.15845718327664446
ODQ9274,0.3032040052802134
KFX6128,0.31542066735698354
YEG5478,0.4707287056602318
HRD5727,0.2341884219838746
ZGE3625,0.35755455615420656
UMD6920,0.407518470175412
MUJ4332,0.4366075178893111
KIF1692,0.7123750743811843
DFL1502,0.5874086515665444
CHL2034,0.7122202032055484
WLT7867,0.4895923439849552
PXZ3818,0.4376839776684679
FYM9226,0.7365564435391387
DAC6061,0.5565052508919099
RHB1657,0.5305087626044397
NXO2283,0.5785224397101805
RLR7250,0.7442824904112055
YWK2082,0.5978239270176654
BYK5591,0.3941321349140062
ACB7270,0.6843899991872757
EAM2579,0.47050899576218064
HHR7325,0.6360729692842757
VHG9675,0.5650214620794829
RRO6606,0.4313251629024511
ERV7117,0.3528880430379399
MBE3268,0.5620627913222036
VWD2016,0.47021345814978127
UDG0132,0.6521697403010515
ASO9327,0.3768874248675713
YFX3025,0.4161930026007813
YHO3350,0.5962177464921844
RDJ0057,0.6936111629453442
OVI5461,0.6809270711018841
IIE9717,0.3236345403376483
MQU9813,0.21378335649579874
QBK6167,0.35910889435797716
MQD9120,0.39371059189309976
MPN1782,0.3771953413388434
IAZ0582,0.6140998260591882
WER3297,0.5914615824188689
DKU9622,0.24379090336490358
XZU1389,0.5301206252728337
JIV3958,0.43015890485327163
OUU8805,0.3036106136452696
HEA7369,0.1851169489825015
XVP2264,0.27305234246756377
DFR6067,0.37260458257283674
FBL4503,0.5092839038729632
LNE6682,0.49718239408002723
ZNT6954,0.15154788629571678
FNV1771,0.686444778400038
ADK2106,0.2533752796496442
AEZ9340,0.44404560543324384
VFQ4319,0.23180766241659234
XSZ4118,0.6821430529106703
EGA6616,0.6587465418587192
MIZ1027,0.5287315363829455
SRS6744,0.37024881397406595
JQM1187,0.43662495660475475
ZHL3139,0.7951065374428071
NEW6706,0.22534797308175683
MQP7394,0.4086992332764933
RUD5319,0.6407364148369408
GJO6846,0.5918576655405038
NWG7741,0.4204894527170884
QRJ9739,0.5335702659401419
UKG2642,0.5505150740760646
UZE6034,0.41307105613504647
JVA3845,0.770492940732871
SQF8086,0.3631166372697579
ANJ5892,0.3201455746065366
UXX1393,0.4659130882023052
QWT8893,0.2892354213492898
IPI3012,0.2817892134783124
BFJ0934,0.3895010108523651
EGP1636,0.2326891042474365
JOB6556,0.8087868049639976
QRG4068,0.726458906509784
MKK2644,0.8138525810237933
NOT8646,0.46918699929590424
BNU2999,0.48397010890113706
JNR6923,0.7724981853846916
WYV8264,0.7031385125974575
MYX1892,0.7636449285702214
MEB3676,0.5868041031921658
XQZ3311,0.42916557532163235
JJX6807,0.31392458508275495
WXK6036,0.11294040384633332
NGT4741,0.397778596812457
LXO3834,0.7430333981631967
HTC2895,0.701795046560798
SAX0105,0.26368630860316844
DTR6300,0.45381789379520765
DPE0579,0.12613900489472502
WNX2417,0.2612946334384537
XZM4055,0.10288243547508351
LHX7184,0.6445280578311268
KSO6598,0.577921389574002
OLE4506,0.48240361921465563
NWZ7800,0.7826733151714557
LIU4069,0.35588850808255873
JKO7105,0.6013298561510504
HHU9275,0.7272314323138672
TNV6516,0.4412734093038037
LYT6293,0.47701424826933514
LKU6285,0.5389818213867266
YHL4141,0.16673291997012504
KEH4496,0.40249845608472434
DAG2617,0.23540321537281303
LWL1497,0.5502022926577094
OQC7661,0.5164726824428217
JJQ5903,0.4570289427482461
QNA7565,0.5685447278146648
GHC8140,0.4576070567065645
SWJ3811,0.42770827015966484
BJI4095,0.639811351349732
AEA8629,0.2483634814835205
OAX5074,0.47789064202209697
MHX3492,0.25381680494130626
WSM4668,0.3531935822964332
ZVE8493,0.313554244509339
HNI2057,0.5902540342134963
KYB7279,0.32387267696017424
TNR6519,0.4188608591096942
ZAF6488,0.7226348888088517
GFR6971,0.4147103430623339
VEY1968,0.24696967908284834
CQF6416,0.24620965402818762
TUG3248,0.45013609168319896
LEC4955,0.717664871770391
OQR5476,0.3747589413192978
UHA2449,0.4438656065770743
GRP2675,0.28528775286237024
ELA3131,0.3731136552413971
UZT2014,0.2873625016512496
NOR0351,0.7395349640825543
SQV1536,0.7104228274127662
MWO2395,0.4213355635049088
JKI8422,0.2305100480149886
CSM3282,0.7626967783340951
MKA1884,0.24853876092104307
OAT4775,0.6408296268504993
WAE6729,0.2299073349720758
PUU7424,0.24260884023668725
BVD6400,0.665369593222046
FNA8904,0.3789175849136867
VJE0900,0.48743940614327724
TOH5347,0.4373593998693199
FVT9140,0.42130967573051875
GRH5559,0.30882184748666364
UBD8889,0.7801951143468632
GFM8976,0.22175442148808322
SNB8067,0.33706720397527457
JAN6657,0.6587985444889191
ZGO5482,0.5802969374670243
WAI7897,0.27830832803969124
TQQ8810,0.5903618738374834
PPR0538,0.587164965551629
IQD3049,0.44728434484848034
EVW3261,0.39287639946961767
QTP0829,0.26100269867877646
ZAR1668,0.7114060157573271
YNM5067,0.23600700027943902
ITH8224,0.1828795878442342
REM1332,0.23325570082925337
SPS6604,0.28842144675960524
AAE3132,0.5468955256422047
HOU6184,0.3738678821808187
CZP4309,0.2895062723486277
LEL3646,0.4655240369082307
KLS2376,0.5705877851009856
SCX6724,0.42474195276823834
JDX2248,0.46383496085400827
CSQ5122,0.290808661939267
NCV4201,0.6544626949145459
RFX4239,0.726280819614894
MHR9246,0.8041578141405517
GBZ6626,0.49980153786165715
RPD5488,0.2893516589819341
HYI3434,0.6325176246559485
MRS2505,0.6791058936330316
AMB4315,0.53043661788576
PMG9403,0.5024028792605187
PJB5201,0.5124081195377106
WNR1849,0.2293054596823153
WIH5320,0.6348405547450044
ZNM8480,0.6445861857515797
XXT0474,0.85674307339932
QIG9493,0.19721915986368066
AFN6386,0.1523238819211008
PRR9621,0.6382596701549533
XCB9683,0.34351522529696266
DZT6788,0.5057379815720305
WWG8089,0.2634035665086143
UKQ0153,0.5059165286228199
BCZ3036,0.555039958364588
NVZ9450,0.5809827996078639
CCZ0625,0.4189227676389423
ZLP2972,0.21560750394427397
ZJB5926,0.5090900585792467
CMG8982,0.5017916199995419
WTU0545,0.3454228295989759
FKL8364,0.7133753810270692
PLX5842,0.2648620805270955
JUN3444,0.3390501035802807
SKE9305,0.4513418966732285
ITL4779,0.5037814006144666
JJO0795,0.39017701637397156
NXU9005,0.2749679580389005
QGC9923,0.7780905002354183
MRQ3624,0.2802252901150602
DGH6557,0.5371561505842455
HDE8710,0.3466641506546444
AMV2337,0.3778135907310342
UNQ8256,0.5985246105904239
LOH5505,0.5986925790848872
IQY9989,0.32426449245777256
PLQ0927,0.7059298663472958
ZVH1070,0.49594558171819214
QWM7774,0.7886535307322994
LCA6145,0.4341496899058199
CXS9262,0.5957973448606766
FBG7333,0.5509691974383039
OEE9697,0.290496312536532
VXD2888,0.5247097494375573
JWU4615,0.2153881826119149
PIM7408,0.4817512521725343
KOH1629,0.4535693675821687
FNX6879,0.20921845608868841
JEQ9499,0.6489174835332282
UYE7582,0.6410170205552382
MFM9712,0.5505523729402857
CIW9280,0.6687324407846296
BIH6763,0.4748101056359501
IVR4724,0.32359289066653835
JMG2675,0.2784079602678541
PAL7750,0.2797222403124373
EGQ5337,0.27711301725195486
HNM5599,0.5185977191000013
WWK2226,0.40285959516803804
XMD5380,0.20936439253988542
CMT4787,0.2945576764713058
OTN1938,0.508285488200707
VIT1701,0.32908218081206925
WMK4466,0.3610427230239955
JJY8197,0.607297025051235
XCA6285,0.4645841311404406
LSX1698,0.7041627817057362
LIY7658,0.7003147929174927
AWN0993,0.46328854639385914
GJQ8756,0.4872417899629902
UQA9509,0.5726559473931381
YMN9110,0.48208389741573193
TPV6824,0.35888673498354895
BHD6476,0.7883812711257248
JSQ7862,0.5963244493368751
IBD7350,0.399077075872591
WVG9491,0.5244742259111178
ERM6024,0.35216276464902224
EVY4906,0.6721487016142647
HZA1744,0.39039495660522544
JCT4386,0.4799499020878283
GPO6473,0.31281473812721544
MFJ1189,0.399946644945011
UYB8567,0.5826720834596134
TOE0201,0.34995979647621034
PZV6692,0.36495290124593455
UUY0456,0.5562390171675576
XDE4403,0.3988687118300141
RAY0990,0.7560704811625093
YXS9979,0.32386836275300557
BFQ1956,0.27133417440982904
BNT0970,0.5537062513433265
ILM6904,0.35687543345171885
TTD5928,0.31879363314557646
LRK6522,0.2946965588362808
NWI7548,0.5283256295946683
SBO1935,0.3677437729965031
ANF1816,0.4389202427007642
KOO2576,0.3897840453749726
XJK2683,0.2646440177979155
KXO3550,0.26014393750892023
PXC5758,0.6542251098314587
NQY7197,0.6229859400129583
EWQ8929,0.7981106615677208
ULV2580,0.6947924076039264
TCG3740,0.3485225667850553
HLQ7927,0.3738691577031043
RBI8043,0.4100201708045758
XUB9735,0.3122726987474962
YPZ4317,0.3046920041353373
QXZ4385,0.46022280323888165
JBY3887,0.6741143583114421
PMQ9284,0.4992377227947614
WPD6992,0.37139955163448046
OHO9405,0.67712080233695
JXZ7487,0.3765505914573818
YBC1242,0.3855282019908287
GNC0544,0.3962540478792996
DWG6506,0.27965886454847644
GHE4135,0.2832294205509306
YTY8763,0.5713385052829316
KBN2378,0.5590440839261384
AXT5962,0.8221836407727171
BOG9757,0.2958415751411197
JWU4504,0.3387256573840216
WFW3920,0.7981658985347104
NUT5984,0.29245693756412877
SRM0734,0.3108184447196448
SXM1210,0.7492265281598317
MNP1285,0.3751795604906417
OLN6828,0.6994499561246251
PND8015,0.7331811820220365
OGX2067,0.6009266865443796
NGW4148,0.36982699052632767
XNQ9739,0.512343235414836
PVC0396,0.08402762306288587
YQU4379,0.19371199096560252
QCZ9183,0.2358916499602496
HEK1976,0.5986163712940816
IGG2798,0.45254448171981687
LVB5412,0.49270289178273013
GJT0245,0.43966816721387364
UKH9382,0.4588971557668181
MSI8579,0.6414541151001135
ZLG0202,0.5067845138173666
JLT3081,0.23228158967308102
QUS9552,0.23763094836309312
YTA1880,0.5130435868586702
CDK2415,0.3814006284605349
GDK7008,0.43249080036409826
XHB5695,0.5534051424476268
CEL0699,0.45455300148838984
EIU7027,0.31704248474046337
HTM0146,0.41677112542235023
FZO5757,0.5016144431127795
TDL1068,0.5448634901114225
NIW2607,0.5142909019910464
HEO0125,0.2709071396214542
MEX7417,0.3969159737767834
OEN4472,0.3552602925722606
BRT3771,0.15878258103298684
GUG8607,0.7565063800489131
ZOA7096,0.45747994432054284
SDH8992,0.6351200690687961
JMD0120,0.44775464540577026
BMO6026,0.3650621162281401
ENV4544,0.6898262024891177
JQH9915,0.2519280795671568
GMK2427,0.5743519629739539
FPA0677,0.4734682807806429
ZVL0171,0.7404680177731733
SYC0712,0.7878926873417019
MHD9822,0.48281846801291395
HPD7237,0.8375857276971244
FEL2808,0.531372213443774
MMC8838,0.33361692642721147
NHK5621,0.43289080860731016
LDO7056,0.5940869106660278
RJU2365,0.4833692930659987
WUT2469,0.17796841468746372
YMA0571,0.1598418872913908
STT6043,0.5628288075963318
YGZ8268,0.4013523668098809
TZR7334,0.6589481637296897
KVM0019,0.5456800332887539
KCI1006,0.5284464260096757
RJR2607,0.30199388200054644
DNK7474,0.47251323377032445
PMY6529,0.368811233966856
JAT6175,0.5585154705263001
GRH8210,0.7480429904411849
KFU3441,0.7274673921580718
KVB7435,0.289703993362679
IYP0080,0.5336477791528839
VBV5453,0.4122066663059223
DUA8888,0.5857678623826578
SKS3637,0.26212240948200677
JJK7748,0.5092102779982471
IWD6431,0.4189339632985054
BZE5384,0.29709097661300105
KFY4089,0.2843638298524387
JBZ4242,0.33466218651107504
JMI3553,0.5698629231983267
VJM1864,0.15753660887801393
SVH8709,0.6966359061668681
SOY3070,0.45425937791732246
TUE3956,0.7413160443358734
XIX5596,0.2789468809076689
CZS7133,0.624519671709459
FIX2641,0.40957754963170306
UXD1841,0.49574118488354435
XIX9094,0.5455279025207183
ZVV5799,0.670824860219236
VBT2621,0.229563415960383
SGP4291,0.321672696621826
VWE1468,0.5394893945472764
QUX9721,0.28127560874860635
OYI6805,0.5421482583225868
PHQ4045,0.4327508345704174
IRE1258,0.5585808703664947
TQY2059,0.41358522938238723
CIN7912,0.6272179044612337
BFT1621,0.24618553523639422
XTV8065,0.6871507542745413
JBN7458,0.22031429452483994
ECA7340,0.6281758218408058
FJV6411,0.43822006447541917
LBI3544,0.31699098446202056
IHF4906,0.7195503787696719
BCF2737,0.6991193197693231
VOX5055,0.29619150624764756
OHX8131,0.6202210492747405
OOJ2242,0.4768493233709113
OYF8344,0.47391920327027953
BDP4806,0.3113863500531556
XHM8420,0.5217345933543664
HAJ9645,0.8173988340244648
PDE8624,0.46523148253263824
NLT2148,0.3113101178112514
UHI7991,0.5896322694481434
FWX8897,0.3959008788495982
OWB7178,0.6533074771655796
REU1247,0.49491882111280194
CRO1769,0.46757277745636944
TLD5484,0.3759892614625243
PTV8574,0.40952839337594155
BWS1336,0.2121976125417464
OII8763,0.3045785251385948
LPO1321,0.5275588784447712
NHW7391,0.32352387432372326
JUC7750,0.2538339688960184
CZF4822,0.3134256670058079
KBN3400,0.7327374982289869
SNF1740,0.24702547338205172
DXF7268,0.6188758137925389
EEV9383,0.24658184758827215
WJQ3332,0.46569633630469826
ORN5586,0.5271770483438653
JNZ7774,0.43540721430899143
KGI8277,0.42417241737574185
UQV0433,0.3490832159782345
CDJ1262,0.6224065726043186
ELI3656,0.2580062427699701
CJF9592,0.861741502250941
IFV9314,0.47673421108975667
VDJ1118,0.37047348721980794
DTA8682,0.8063064472320319
TGJ4666,0.6556239211619772
IZZ3291,0.5038241024548662
