ID,Target
XIX5596,0.1501661
CZS7133,0.47440925
FIX2641,0.38275933
UXD1841,0.3774259
XIX9094,0.25276592
ZVV5799,0.7245892
VBT2621,0.21901232
SGP4291,0.31155157
VWE1468,0.4148611
QUX9721,0.2996148
OYI6805,0.4774651
PHQ4045,0.42898467
IRE1258,0.47591373
TQY2059,0.39918444
CIN7912,0.3834336
BFT1621,0.1846196
XTV8065,0.6479493
JBN7458,0.21086165
ECA7340,0.62747633
FJV6411,0.22447422
LBI3544,0.25379616
IHF4906,0.653301
BCF2737,0.6471062
VOX5055,0.23536761
OHX8131,0.6799488
OOJ2242,0.5163472
OYF8344,0.4686853
BDP4806,0.13825794
XHM8420,0.6575948
HAJ9645,0.91594976
PDE8624,0.62088007
NLT2148,0.10426696
UHI7991,0.34001836
FWX8897,0.47859472
OWB7178,0.61881864
REU1247,0.49162942
CRO1769,0.5754767
TLD5484,0.2695792
PTV8574,0.4877659
BWS1336,0.15757719
OII8763,0.26776332
LPO1321,0.42507824
NHW7391,0.09708934
JUC7750,0.22944276
CZF4822,0.20089014
KBN3400,0.8960399
SNF1740,0.18364137
DXF7268,0.6458144
EEV9383,0.36588338
WJQ3332,0.4474011
ORN5586,0.4592272
JNZ7774,0.3170434
KGI8277,0.41068083
UQV0433,0.3980854
CDJ1262,0.5612634
ELI3656,0.28974953
CJF9592,0.92272264
IFV9314,0.516048
VDJ1118,0.45796895
DTA8682,0.8851832
TGJ4666,0.74809366
IZZ3291,0.5424304
ZWT7505,0.14932908
LTK9250,0.118951336
DVP8940,0.34404525
OJP1964,0.17750978
WNA2120,0.23718672
MSO0106,0.34170437
XNB8483,0.16759552
PZM1761,0.23814894
ENW1475,0.42152402
AJL7031,0.4895466
LWS0585,0.6019101
TXW9164,0.37346166
EXD4634,0.7286934
KJW6467,0.60463214
EZD2570,0.19383565
ZJV2396,0.29775938
OFC1459,0.4915498
VFR3116,0.7317835
GMO1024,0.7532774
BWM2061,0.33699057
QTD8623,0.69620454
KUM5250,0.10673555
RJI3984,0.2306001
VCS6618,0.44872823
XRI7782,0.4506677
TLU8006,0.19462402
KIP1222,0.5876343
ZYW6392,0.7954379
LQG6833,0.4141831
YZS6822,0.29003975
WYB4183,0.7397828
JTZ2381,0.5531511
WOI6716,0.12104004
CAH3623,0.26838744
DHO8082,0.33786935
WBZ5686,0.3726728
PTJ3034,0.3507638
GOH6841,0.25727862
IFK4684,0.2327395
NUC6904,0.54864544
VGA5416,0.42527667
YLK9460,0.4160065
DQW1972,0.63505435
FTN8264,0.75674003
IGT3880,0.57735646
FUA6770,0.63518745
TLV7456,0.3249972
WWE3484,0.42262444
DTR9952,0.77595836
YNO1665,0.30348212
VGE9961,0.22878705
RUA4176,0.18039499
IKF0037,0.14083748
YRO9974,0.5303957
GWY9006,0.37143874
FVD7466,0.30054748
UHF3142,0.42482653
DEX6242,0.08890473
QXR3196,0.39466736
IYU8091,0.17241764
BCP0378,0.57524735
IKD6628,0.2402743
NEA8008,0.3499708
IFL0400,0.27590364
OWR3438,0.3141634
YTR7954,0.6796307
UAG7922,0.3267458
MWS4567,0.76793796
HYP0579,0.48950624
CWP1122,0.2982235
GRI5844,0.6567751
ZNJ9881,0.59069735
AND9132,0.603652
OTX1554,0.2237205
JZI9321,0.37338176
LLG6222,0.39174098
MDS9093,0.46254078
QQB0215,0.46652278
QQT6587,0.48838875
LOK7515,0.5202275
GYA7750,0.4899106
MNV7286,0.8140658
YRI8408,0.47074002
TWE1980,0.32572424
ZVU6266,0.23001055
RRG0247,0.5224084
HHD7862,0.44316575
AJE1820,0.4961603
ZDR0733,0.7601346
GGP3321,0.18072675
CTU8248,0.35428354
ETX7860,0.101967834
BYX4709,0.5029967
JER5258,0.34223878
ATP7809,0.35746855
OOS9657,0.88657767
YBH8650,0.22818668
VPU2235,0.16128634
AJE0878,0.48440924
VOM0132,0.843421
XPU7817,0.9031926
MLD9068,0.54768926
GAF5632,0.8921006
KVJ6297,0.62487423
BQD2750,0.4326495
XFK0812,0.070004806
RBI8449,0.68658423
XBJ4755,0.5026003
PUG4486,0.38549858
SOK6661,0.59530723
XXR7349,0.5698335
HKP1866,0.52823335
YPM4023,0.91039836
OZL2864,0.8561064
GQA0832,0.2217563
MXU2531,0.72579765
QYY3922,0.113630205
RZJ6026,0.75959235
LCS1493,0.094561405
QJP7869,0.5552394
VJO6966,0.6608014
OFL4209,0.37367648
PFZ9129,0.28952897
MZR6876,0.7863391
MCV7828,0.24464777
SZN7612,0.32254493
HNX6356,0.31397468
WKH3337,0.37716997
PNI0320,0.6213815
LSK2897,0.24528822
AGY2805,0.21255416
FEB0191,0.5973249
ASI3597,0.2412945
RAW3160,0.42559925
SAL3837,0.31680068
QMO1576,0.25566623
XCJ7065,0.4276334
YKO2034,0.4220479
MYM0707,0.7049975
GOD1525,0.33681214
YGS6472,0.5604866
MVR6731,0.43379635
AQY0818,0.64634603
GWL4324,0.48596954
SAL3804,0.3538922
LXN5221,0.45865068
UXM8042,0.12166665
GOH7601,0.11643857
UOH2212,0.7674338
YUH8545,0.8032146
UVO5135,0.40728563
VGV2371,0.10318939
MSD1546,0.25683105
QVY5202,0.5100356
MDH9411,0.47956344
XRP3871,0.05501617
IDL4446,0.23105091
SVT0852,0.3743433
STW1369,0.35741726
KDX8757,0.6364345
OKA2718,0.45348662
KGZ0857,0.40650493
HXT1988,0.34381992
PPL4821,0.12434053
ZSA7657,0.89082694
CCD7293,0.29022473
XPP4684,0.061836302
MYE1200,0.2980466
DNA6848,0.11989659
WAX9047,0.16243832
JHL5576,0.55380833
HMH5026,0.14982893
EQK7900,0.54831874
THU0418,0.3492567
AAN1264,0.59168416
FGB5363,0.20638862
CTK2833,0.77836317
DVB6982,0.65803784
RNQ9043,0.61943823
PYH6242,0.20344494
NJQ7029,0.5505449
XXQ2266,0.50755984
TWF8468,0.7971166
PBX1659,0.20217976
VYE6525,0.3931512
XGZ7303,0.047523092
JWG0572,0.4244277
GCZ5567,0.23173279
OEK7979,0.08910655
IQR1080,0.55168283
EGP3030,0.30565673
KXD1325,0.7949296
AHW4029,0.62756044
ZDL7831,0.512211
UUC1303,0.90258735
JHW4195,0.53207874
UQA3823,0.4784574
VHB0197,0.3082697
BVR4732,0.5008671
MWL6209,0.040424716
USW0558,0.49830312
PED1745,0.28299537
KZU0103,0.63500065
AKF9929,0.4510474
XHX5246,0.27704117
SFA0308,0.4239607
DVD4120,0.4778339
ESO9920,0.49928257
SRL6640,0.5031827
CUR0551,0.19454189
ZRZ9828,0.8220251
JHZ8593,0.69708663
NHF5531,0.5065352
FQR9806,0.5840211
ADB1496,0.19517699
CYJ8609,0.5577439
PBY4400,0.21458657
LKQ7118,0.44165537
PJM6055,0.54090875
CDO6881,0.37007773
DRF7884,0.38569564
OLC5061,0.53162825
AKG8619,0.46952087
GES7925,0.540948
OPE3417,0.11391341
TWP5888,0.40573052
TNJ4880,0.6323815
XYM6908,0.77410334
OTV7462,0.3314537
QDM0499,0.71984166
XXX7106,0.1703561
CEY7529,0.22862774
EQG7914,0.19195145
HQH7800,0.73402244
FDK8158,0.5949932
VLN1057,0.37307236
QYX1812,0.24383867
UFM6656,0.4045024
HIF2994,0.63196206
EPT6107,0.289997
SVH5874,0.37996912
GIO5888,0.35434058
MPK6697,0.5672003
JHJ6002,0.3120999
WQB2834,0.19983411
QKK7312,0.2705092
YJZ3677,0.8247341
MBG7300,0.46875307
NGX9445,0.35783723
QTU8109,0.43535733
OLI7614,0.11910766
FSG4468,0.5814918
RCH3872,0.4066792
YXB5864,0.1534943
HOR7464,0.8579828
EIC2487,0.33735287
CCJ3339,0.24597591
RQJ9221,0.5828241
HAO7587,0.66637784
KNM1584,0.256137
WLN0973,0.5137036
WER8629,0.17103767
SLS0471,0.094268106
RWZ7062,0.5824661
HKX2986,0.3751029
GCY5175,0.15813802
AOT2477,0.113121204
HVO1046,0.1858127
NXH0170,0.48926204
GZV4285,0.3218533
XNV7471,0.54936653
BJX4302,0.5377363
VSH5730,0.24139884
FDM7929,0.7484775
PAU3377,0.2105015
PII3257,0.42907935
MMY8958,0.7106768
HSJ5714,0.702935
WUX6406,0.32785562
YAS4032,0.44131157
QZX6944,0.28174722
SBX6305,0.603629
DQH0443,0.23258594
QHJ0432,0.40334135
MEZ1886,0.5527071
FFW5346,0.20268938
GCI5754,0.60942036
YWS2631,0.48202422
BJE6322,0.2767126
QOD5952,0.36274
PVQ0274,0.2646532
RWA7760,0.51659316
LBD4986,0.07237495
INX2297,0.18279889
SWE8062,0.102869295
CDJ6273,0.12673664
UVR3325,0.14137472
AGA7615,0.13588695
QQF6530,0.21694458
VCP5164,0.27047879
IBJ4529,0.1816234
XAP2030,0.07995924
VSZ4334,0.7072151
IDB3510,0.24909438
CVK4116,0.23637079
YRI3393,0.50677234
XWJ4426,0.7130619
CDL2013,0.13522881
YBT2195,0.53988093
XMX7085,0.3839646
TMS4399,0.582189
VNW3430,0.5241985
FQL9334,0.28795063
BXK1712,0.2655461
KVQ0997,0.26184443
ARP6086,0.4206471
TZA4677,0.7500831
KHL2108,0.36381736
KLH3876,0.250217
BVO1335,0.30131018
WNP1085,0.64290386
RZU4330,0.20515767
YNC1324,0.5810504
AWY0298,0.5642573
PZK1558,0.30229804
TTN9630,0.27653334
BIL0479,0.42566526
QYA2602,0.2198615
UKK4307,0.46535414
DMS0338,0.559336
VIP9261,0.3076006
NPL9257,0.3397145
POW4586,0.7298706
KXL7076,0.48902485
PFS5716,0.850333
AKY4887,0.84217983
QPB1967,0.61980313
KFF3495,0.04722587
ZZF6930,0.45454973
NHW3925,0.38541934
BRN8497,0.3526263
UMJ2226,0.051322855
RNJ1710,0.36734936
LUD5116,0.5476181
OLT2214,0.26516318
XXJ7220,0.12006709
VPE1768,0.3734014
MNR3391,0.4206162
JHM0984,0.5814959
FAB0388,0.6280914
OOR0476,0.22664653
IBV7915,0.7429004
YFK1866,0.40378332
ZQD4890,0.3025592
WDC9798,0.394968
CXG8456,0.28261173
DOO3002,0.5850578
YID2854,0.43609738
SNT8269,0.50558704
AJE5284,0.46576965
GLI3826,0.42951384
MPN9544,0.114288405
ZOL7983,0.8096907
VGJ9459,0.4139297
YGU7937,0.39749065
ZHD4984,0.3058913
TQL5044,0.23028113
GZL6126,0.5576368
TED4788,0.33937466
QCB1230,0.57468605
KCU5480,0.31457186
JYA4020,0.797241
AKI9938,0.45959628
CDZ5280,0.29089624
IJS3257,0.7948746
XHU6926,0.337618
ZQD9442,0.40310198
XSW2306,0.89168483
QMP1263,0.22813654
LLJ3258,0.06672753
GHM9007,0.22137049
LUC5355,0.7923674
JPJ1369,0.6423141
GHV5643,0.5666594
JNX1312,0.799091
DNQ9370,0.41440883
WXL4780,0.24027884
WCO3839,0.49459994
IDJ9502,0.46527663
MWF4845,0.71262366
WIA4859,0.30257255
PYN9857,0.13753092
BBK1144,0.50731164
SWH7163,0.13376877
GMF6824,0.04210507
IVT1624,0.5716697
PYR5155,0.66002643
JAN7670,0.30773786
SUL6082,0.44721454
GQN5525,0.37091416
EPR1251,0.32530814
YVF9131,0.47861585
ETE9042,0.33512685
RTU8397,0.3563938
VQL7165,0.9395561
FHF3153,0.33725047
YEL7480,0.295176
QNY9983,0.27431884
WLM4602,0.12557916
BHV5209,0.5604358
EXU2651,0.4457368
QMM0719,0.27632397
JCY7195,0.38919005
OMG3714,0.71008974
PLZ7937,0.38696653
UWY1087,0.77909464
KLL3321,0.6083056
FRT0766,0.40832445
AWI8218,0.49451685
VXH3216,0.12431827
USD4961,0.5743764
QDE2276,0.43255642
NQX8981,0.725427
LXQ3911,0.5007699
JUS0617,0.2090989
VPF0649,0.36883977
OUU9584,0.83182365
VCE9304,0.41829956
NZI2126,0.06001752
ZVJ8894,0.58907
EWR8128,0.15385696
GKF7029,0.51577044
FNM7614,0.28641826
FHS8655,0.54980224
KMK7242,0.34640628
AHA8842,0.21616973
CPJ8082,0.3210081
DBC9627,0.5622808
XJW5496,0.62997395
BKG9784,0.4472685
KBD8351,0.35526216
EJG4853,0.26708248
XKA6945,0.31481665
FIS6302,0.21797067
VVC7858,0.32466212
RIF2689,0.6559898
AUG6492,0.7200062
YCU0440,0.365294
UDC2578,0.41533285
RHJ1529,0.28506646
XFC8473,0.43886968
OOA3990,0.3708348
XFL8207,0.72529936
ICS0547,0.55572975
CSV4897,0.30260268
BWU0006,0.7652383
ZIL6789,0.23344311
ZTL2295,0.32442027
ZIX0088,0.74285036
MEU3717,0.23752172
QEF2532,0.46029457
WNE1300,0.6606332
NOF3605,0.23116907
BYB0853,0.2410545
VLO7141,0.4598226
KMY8105,0.38740078
OPM4779,0.44040263
JZM6435,0.21078335
MHO6099,0.20535599
JOV5051,0.46062815
QJV9526,0.41972357
HKB9998,0.7950517
GML4512,0.4011088
JVN6993,0.3163658
KCA0947,0.7912007
QRG9446,0.171249
HBG3407,0.3316779
UBA6870,0.21500506
WLC1148,0.39364514
CBV8051,0.63178426
BEY5463,0.487502
JGV3234,0.7271338
SJB9840,0.4012896
SSN6235,0.14509311
XSM0027,0.45394275
MSN0593,0.615783
OQC1881,0.38980782
JPY5172,0.076033875
RYW5823,0.66709846
DFC2221,0.19834337
IKP8033,0.4865844
OGM0827,0.37202406
ABG1050,0.7629621
OST4137,0.15517507
IDC7341,0.2676725
XQO3065,0.5605693
GPA9799,0.66548854
BJY1570,0.6019159
WTF3459,0.7694277
PTO2678,0.4827659
YTJ0953,0.2519135
TPQ8776,0.6426801
PAU6559,0.19650356
GJP2053,0.39151976
RWP9660,0.21781029
ZSD6924,0.11053396
CVN9903,0.13837256
JZH4481,0.66967773
TVO6484,0.68531823
DSW4641,0.54271984
DTC6376,0.264835
NEQ1445,0.77132523
MGN0204,0.07317211
LFJ2299,0.41178092
MBZ9428,0.32699695
ERK3686,0.049473267
DMU6787,0.15886597
MNZ9630,0.6930044
PLD3289,0.5130549
PYZ0091,0.64650095
QYG2595,0.08640585
AFI1911,0.15502079
IUT6554,0.62871337
IID4833,0.45967796
YUM6195,0.12049518
IDK5493,0.5127624
RMZ3418,0.3419024
YOF1202,0.28251547
OBH7504,0.35181043
PBG3271,0.52575743
GYN7033,0.5891205
BRJ6883,0.40414873
QBO3877,0.49148
YXZ9927,0.50725204
OLD0052,0.48620784
CNX1986,0.40666756
JZH5443,0.29316825
DYM5551,0.49556154
NUK9864,0.40672144
SYM9711,0.67394733
TOD4932,0.5122235
BTU0301,0.40732464
AJA9066,0.30032453
FPN7604,0.107000686
IWK5748,0.57937175
OSA5438,0.66743875
IXV7393,0.40126696
FLI2208,0.2784728
WED7235,0.15350878
XBF6820,0.3397365
GTI2773,0.17733556
ETD1365,0.6888857
YBJ4724,0.43039873
TPO5722,0.5644396
SSW1446,0.18197487
AGB9743,0.39921415
TUX4026,0.49294785
LFH5084,0.64756215
MJA0420,0.41955796
OUC5158,0.4301945
QBM6980,0.027238598
MUP4364,0.6864106
LXS8907,0.21247454
TFL1336,0.5652316
DAW9391,0.3328879
ISS1895,0.12680495
MCB6789,0.36115867
OXE0035,0.10629753
SPM4129,0.51521355
TFN9819,0.6833857
ZMC3441,0.2425062
VEH5136,0.09035567
HEO2144,0.4691693
TRB9176,0.32799515
FGJ1745,0.086988345
XTX2547,0.48005733
ICV6713,0.13077277
CED7966,0.28356153
SDI9954,0.19586293
VLF4370,0.57549876
YBI1526,0.45549285
AKD9529,0.74769896
ZIY2949,0.1373711
SHG0969,0.5949299
ASJ3263,0.40292534
LEB5194,0.78384995
BJV3212,0.4870003
VHW3643,0.07838137
AIC2509,0.77905536
JOD0140,0.433165
AFU6285,0.5645548
BPX1480,0.1769229
FOQ9360,0.38453478
QRV6768,0.9021205
JIO8124,0.54255664
VBG8435,0.44160083
UJK1395,0.6532614
FYB9461,0.3302911
LDQ2649,0.4299596
IBD7077,0.6348562
KRB5307,0.6588126
YMM3305,0.2657738
UPX2572,0.4723666
JQH9365,0.43675077
MLW7872,0.47640902
FMW5804,0.46024123
PEG3670,0.28032485
HPV6445,0.17580396
DJJ0601,0.31430274
NCD6920,0.8398212
LHV4605,0.17881958
ZQK5110,0.3493549
GXJ3881,0.21731244
ESS5640,0.59846205
TMB8649,0.42014977
PIM2851,0.056610376
AAY0842,0.55572367
CKF3096,0.53081197
FGV1618,0.53372717
PVS5967,0.13062552
LIM3859,0.2059606
RMR1331,0.1400841
BEB3268,0.12941821
IDY9946,0.31829095
ETR4969,0.5650398
PWY8113,0.3397954
WPT5799,0.28213516
SMT5693,0.8031251
MVK3353,0.31358168
PUW5873,0.34941795
NDR3956,0.31006983
NTO7966,0.7378489
TEB7405,0.65559036
GTO9790,0.5058446
KBB5390,0.2976225
JTS4195,0.7934297
FKZ6121,0.28716284
ZYU0285,0.33736745
MYZ6375,0.5671101
YYM4394,0.8711137
MOT2487,0.3804821
EEA6474,0.08709188
UTP6684,0.5285089
KYP4853,0.20199218
EMM0394,0.24274065
ZAQ4179,0.06728503
RFJ5349,0.5222546
HRK0701,0.32453975
KSR8026,0.28905115
RYZ8152,0.45442325
GLA5774,0.31330484
CXM6380,0.62472004
VKS1935,0.31127065
OLY4676,0.38886237
CJU5534,0.3410088
MSE9863,0.3164741
OZM6965,0.3726116
GVX1518,0.28883842
NWR9800,0.13434902
GKG9293,0.20362435
SOI0594,0.55750036
UAK9715,0.51992387
HNS4860,0.53887385
QQE1863,0.6548711
AOM1139,0.8497835
JND5222,0.3265984
DUR7694,0.1781059
BYJ7605,0.5847671
SCA1279,0.1464448
KIR1085,0.44577014
WYD6141,0.12456903
BGT0275,0.56696546
MMI2820,0.7606274
BWL9777,0.3661646
KSS8555,0.3807086
FRH0417,0.58937496
CGN9405,0.06578282
UKT3236,0.44550538
OTX7862,0.34602842
BSI6803,0.1618885
TTQ0940,0.2465055
TWS2621,0.49275997
LUR7303,0.25817657
YBG1625,0.73922485
FSQ3432,0.33844635
JTK0613,0.4573167
WYK3449,0.36852014
ULH3218,0.2312083
JVK5990,0.22637588
FIQ0497,0.6764272
TGB7149,0.17969237
XAU7965,0.52172035
CJF9080,0.36074096
REX3620,0.8358429
DXQ8472,0.6276347
AMP5118,0.61085016
PHN1758,0.34989303
QLB7997,0.22572094
FTG6947,0.42721477
RBO9223,0.6587951
VVN4722,0.5430146
BMR4527,0.10156307
IJY3353,0.40035504
JSU1713,0.34286714
EWB8475,0.12812182
LWK5584,0.14510721
VCX4463,0.4274616
YOL2804,0.117136344
KAF4464,0.43850127
FIL5551,0.42452767
KTQ5309,0.35622332
UPX7124,0.6735821
JRC4352,0.3025452
UNY7553,0.59221154
MKJ0164,0.8186737
UZD1931,0.7355265
CKO1213,0.3552993
KED8188,0.24727376
ALF8356,0.35625464
USK3232,0.16910706
DNZ7924,0.25468034
NUK2552,0.19976921
TWW3741,0.22584686
UHY2725,0.53229266
SXG3103,0.36070916
KZD5913,0.38472942
LFR3187,0.47995427
EKV5193,0.49955437
YAO3141,0.5458979
GOC0400,0.47057557
MVX8740,0.51549107
ZVL7167,0.7988102
QCL5689,0.3663671
DAM1172,0.70262164
ASK9555,0.27316904
NPL3337,0.22309485
FMY3806,0.44773573
UST2624,0.54612345
HCS9376,0.4459932
WTW2307,0.22898997
SDE7885,0.50107336
IAN7977,0.35976693
QEC1993,0.2413249
QJP1557,0.062127646
IUI7963,0.33758578
SDI6665,0.64314383
KFV4209,0.6484681
HWF9009,0.6752126
KKV9741,0.37131825
YNH0185,0.6981541
PZK4366,0.07091837
UWS5455,0.18158007
TRP3743,0.30435672
DFO2095,0.28493536
JOF5772,0.7503692
ETC9215,0.6259593
ZEH6132,0.5451836
NAS2706,0.3270122
TPZ3230,0.48387074
WCB9042,0.24248575
QIO7021,0.61095965
IZV1149,0.2415442
CFQ8562,0.5954923
VSS7607,0.25934494
CJJ9855,0.34291923
YTY4845,0.27077246
TWC7330,0.6353494
EIB8160,0.29566267
HFY9382,0.14837225
IEE5503,0.48317182
ROO8981,0.511431
AOG8492,0.43987426
VOU8833,0.6825657
MSB7854,0.2905199
YVF6589,0.2718609
RQX6209,0.57711726
WZD1341,0.32641566
RXG3147,0.16251613
SYN3470,0.33037958
DWN2532,0.8610536
ASF5513,0.2791832
WHS9360,0.39140466
JLP5589,0.50139606
OKS5692,0.6112817
HNV6246,0.4347257
HKL0910,0.3034961
BOX2370,0.74775565
AKE0444,0.40417778
MHG0604,0.28524068
MFQ3423,0.6418839
LFK3506,0.6619518
HCF4579,0.8163826
VWC7373,0.5225399
BIV6976,0.61559165
NTS1702,0.2432143
ZCC5163,0.3413278
OGB6889,0.15107876
PHW9074,0.3615273
CET0786,0.61375445
VEC9508,0.42348066
XKS1665,0.5201084
FUG9600,0.53068304
KNU8936,0.59578836
SHC1204,0.36428607
ZPX2229,0.19936812
GCT2462,0.48453495
AYZ7183,0.5438847
BLE2265,0.36550394
BTF8456,0.4998739
QRG3891,0.53150505
ZEN0526,0.20536277
DIU4140,0.27134925
EIK8980,0.48847276
KSS0055,0.5992726
AZV1285,0.15277456
RLG9209,0.1086474
LVW1887,0.8159037
TAS0098,0.6263653
QKQ5346,0.35556743
LFI6971,0.096887454
BQX0824,0.26840568
XML9945,0.5413668
ZXZ5078,0.49007523
IXF4211,0.45505488
KND6746,0.6866895
QQS3620,0.43193385
LVI9628,0.14935125
DUI7864,0.64302707
JUE4551,0.5839171
ZPL2300,0.0817238
YEL7564,0.117030166
UGU2507,0.27677366
ZOI8056,0.34380826
QEA8664,0.45053822
QUI8924,0.103297114
OQL3155,0.5502374
ZAL5931,0.10779159
IKV4421,0.32441154
FZA4018,0.40111443
KCO2495,0.14655055
SVS5231,0.43002748
SAW7527,0.6930349
OGM2631,0.4640788
CVB7805,0.36988544
RLF5135,0.29619375
NFE1191,0.44805992
XZF7825,0.35720897
ENJ1626,0.63370824
EEF0190,0.49142852
PTB5659,0.46506923
KTA0598,0.44401926
OPH7503,0.45810515
PFB6052,0.50754154
PQP6676,0.16465086
LQY6462,0.3484721
QST8666,0.53742653
KWV7849,0.5824519
RWP7421,0.35171288
LJM4775,0.49055016
BKO8359,0.3247373
LHH7349,0.21047966
HHY5540,0.5750504
VRG5107,0.49264863
GTY8915,0.29797983
BKP2297,0.27852613
FVO5750,0.69950897
ECD8980,0.5387663
AEA8744,0.49542385
DFA1094,0.41980672
VNG4659,0.33563766
BYJ7960,0.65098625
AUX9209,0.3768531
YKV9464,0.21035942
ENV2990,0.25337458
UDP3564,0.3873344
LXG1340,0.43455544
WRR3525,0.91950434
ZRR0628,0.3004796
NOI6763,0.5451971
DKT5697,0.7349432
OQW8246,0.38641998
EJC9467,0.7286944
EZC0491,0.17190056
QAJ7649,0.51049894
RNR0652,0.67376345
WTF2571,0.853978
MVZ9434,0.3175065
OJG7664,0.4593576
TTH3651,0.24016318
YBB8917,0.39972988
PSI3002,0.51422465
QFC5037,0.56622666
ALZ0191,0.29028386
HZI4473,0.33867863
RFD1285,0.791167
BFH0789,0.2226204
JZX9489,0.19590822
DGS2614,0.20895076
VYZ9856,0.33285135
EZM2512,0.66684705
DNH8453,0.16324452
ZQR1786,0.17262541
EUN7100,0.70358366
FDH8985,0.26138493
UKU6956,0.6862344
WCW2836,0.13217044
ENW5898,0.31721783
OSP4369,0.4174216
PGT1337,0.0845381
LEG8297,0.81135315
CEP8192,0.55966085
VJO5168,0.3661746
QBW2877,0.28699026
VIQ7083,0.14135265
OQI5447,0.40412074
UTM9935,0.09436627
AGY4559,0.1614035
JOR6780,0.636957
MPW8036,0.32229573
EBS9206,0.43576515
WZH8778,0.27133906
SDT4780,0.19665344
XEB8025,0.17304996
VLP0594,0.47630718
FGX8087,0.092716135
NZH6934,0.365205
YME8412,0.3968722
RWK9524,0.23956926
RPP9214,0.5334868
WBK6963,0.34545985
DIG5398,0.22716698
RXB4565,0.1531074
HHK7103,0.21220633
BXO5829,0.26037186
TGW1447,0.49901703
SCG9633,0.29230922
YRH2661,0.75376064
BWM0677,0.64185566
XMI9842,0.59016407
JYV4622,0.57325536
FSJ5438,0.12586355
ZPZ2675,0.21744475
FCT5311,0.517612
DLU3504,0.514595
ESU2238,0.9144862
HEY5668,0.8487238
UNN4464,0.44790038
HSF2545,0.106368124
JIA5527,0.09280426
ZDA5112,0.69720554
HPI8130,0.20919037
JER8240,0.8271183
TAI6687,0.47720027
GHY9750,0.34331048
ZMJ3632,0.36181992
LNL3875,0.41284624
KBN0133,0.72688276
REV6314,0.2099342
BJK1459,0.60026133
MSF4854,0.32729754
FWV0487,0.46403357
RGY6197,0.56125087
TSD3692,0.69612163
TVS6288,0.25899944
CZV6542,0.39012128
NFW8789,0.49782652
EEE8038,0.66959625
BKX6172,0.3624035
FUG8771,0.40959063
GHN3574,0.16330464
YSQ3489,0.5566346
ARP2492,0.24980195
QHT8444,0.71007955
CVN0729,0.2733517
EJS1772,0.5045294
SUZ0883,0.30899143
ZVY2197,0.6418264
QDD5758,0.36862704
TKX2350,0.73002934
HRP1387,0.48943937
MWU5491,0.22456944
VBM5950,0.34654412
GFK1650,0.21415192
BYX3935,0.5823774
SNN8579,0.6158158
UTG6923,0.3246856
XSZ7452,0.7568769
WDB2677,0.87682366
GEW6229,0.301063
BCF2024,0.26656273
PDL4276,0.3901967
CBG3780,0.9219187
JBX0021,0.6686931
PUC3281,0.13272913
FSE5481,0.32941556
XZU8058,0.66506875
SNX2482,0.5192644
JBY1932,0.13746974
FCF7662,0.1439275
CYF9743,0.38275707
IXO6328,0.537523
BQJ7708,0.36646485
OTJ3739,0.1582515
HWN7895,0.3053802
GRH0857,0.31851587
BLB3672,0.34465298
UJL9519,0.15523039
TWS2222,0.3849114
JMM6461,0.43532386
MIW9885,0.05062485
GJD6146,0.26249796
GKG8118,0.18282291
WLE0388,0.15041678
MNS8646,0.6788518
GRN3294,0.74718344
JUU9607,0.25725588
HJP7251,0.21447957
ZIW6118,0.111194305
ZXD5535,0.7230019
QKA6528,0.49242935
LTG9775,0.25626543
PSG8261,0.3868932
CFT0700,0.3015589
MAQ6578,0.5012934
JBJ6918,0.63482165
LUR6716,0.50251216
LEO9229,0.6505388
UWO2302,0.5491915
RPZ9969,0.42959064
DSD9781,0.2439332
PNR9550,0.3659845
VTS9332,0.32018977
PLR7625,0.53391284
ODC6962,0.68474466
VHS8337,0.2278696
WLL4766,0.39493108
OLC7159,0.28023636
VEQ2672,0.7591378
TAM0554,0.8619213
FKW9070,0.40668875
DPV4648,0.5285495
BWW9888,0.3875828
NAY4318,0.4139868
CZS0804,0.3613438
UZF5143,0.19175135
JLH3600,0.24826528
KGX5457,0.2426377
GSP7505,0.5255372
YZX4763,0.3935523
XTX1712,0.68578887
VDI9052,0.63150185
JCG6240,0.7452726
HNT1528,0.24905805
IUV0877,0.76887596
JUB7317,0.23983338
MQY3342,0.30151412
JUR7255,0.28219527
YDH5194,0.34001067
VRQ0437,0.48864034
YXH2028,0.33840343
SHA1662,0.39679682
PDT1117,0.6308442
HCW0199,0.21576878
PJX7205,0.70741403
BZH4836,0.38731903
ASG5674,0.3609019
HVV8464,0.5135914
YSA1245,0.37488553
SBV7190,0.8198114
RTA4987,0.7093773
SXY9677,0.8517865
ROO4595,0.7432871
ALO9044,0.20166595
ZPB9438,0.27696717
FMM1892,0.13492574
LDJ7958,0.14859559
BYN6337,0.5065885
YZY1243,0.30706203
FXS0153,0.1859911
DWV3734,0.46877658
ZFU7858,0.3787578
TZR4919,0.2773059
TYW1214,0.46036455
NUL8756,0.19511233
GHL9084,0.17814668
UGS2885,0.16051511
HCZ7735,0.23524138
VZR1727,0.37698525
JAR8765,0.5579133
BAB6072,0.50560933
JHA7215,0.60015476
XCF6915,0.34007043
CXI7076,0.3839405
CGV3552,0.6408093
TPY0173,0.3998846
XIC4153,0.23182997
