ID,Target
RDJ0057,0.7176696526647054
OVI5461,0.6720261322312983
IIE9717,0.32043756732333106
MQU9813,0.18721576048677097
QBK6167,0.3821331925123677
MQD9120,0.39616187205994063
MPN1782,0.4005894428268451
IAZ0582,0.6430623917339823
WER3297,0.5921767964715509
DKU9622,0.22856526036462907
XZU1389,0.5282838278318182
JIV3958,0.479826474213438
OUU8805,0.30213651316674717
HEA7369,0.19916500150905955
XVP2264,0.2756152767619787
DFR6067,0.39263594408320174
FBL4503,0.5169169131112195
LNE6682,0.5124313798234149
ZNT6954,0.14349421868438922
FNV1771,0.6875483244470874
ADK2106,0.2523816518195339
AEZ9340,0.4293231498606076
VFQ4319,0.22512358349041145
XSZ4118,0.6931059316857396
EGA6616,0.6232175610223383
MIZ1027,0.5436748645923121
SRS6744,0.3247743725824808
JQM1187,0.4237200157957575
ZHL3139,0.7974698312070129
NEW6706,0.20169007469607791
MQP7394,0.39608968889392837
RUD5319,0.6422461463293853
GJO6846,0.6113697843004975
NWG7741,0.425134997390843
QRJ9739,0.5626068976594562
UKG2642,0.5706897283024323
UZE6034,0.40355976040399294
JVA3845,0.7497770537128289
SQF8086,0.3739857314376768
ANJ5892,0.31342510584593436
UXX1393,0.48142276809330375
QWT8893,0.30400769720857035
IPI3012,0.2958899303535388
BFJ0934,0.394597464260734
EGP1636,0.22361882190281282
JOB6556,0.813243020270505
QRG4068,0.7500901285823535
MKK2644,0.8023487327741486
NOT8646,0.49724992608976587
BNU2999,0.4805381739019488
JNR6923,0.7736245353388943
WYV8264,0.7160223771141697
MYX1892,0.7649183524395251
MEB3676,0.5756832579656105
XQZ3311,0.42134080706280636
JJX6807,0.29630571892960544
WXK6036,0.12308344345412514
NGT4741,0.37252937281074655
LXO3834,0.7589977747850459
HTC2895,0.6987816659449532
SAX0105,0.27917430398634363
DTR6300,0.444259066576738
DPE0579,0.1318824952786661
WNX2417,0.24266588685818816
XZM4055,0.10249077803890635
LHX7184,0.6458830074049839
KSO6598,0.581574254688518
OLE4506,0.4895369389522105
NWZ7800,0.7834208607988875
LIU4069,0.3662639526307427
JKO7105,0.6106827854697937
HHU9275,0.7356096253709282
TNV6516,0.44969778320935816
LYT6293,0.48346890779116575
LKU6285,0.548087927977308
YHL4141,0.1728462565634587
KEH4496,0.4165669757981959
DAG2617,0.23767452711283002
LWL1497,0.5357222463350693
OQC7661,0.5076057089747125
JJQ5903,0.45343543042844386
QNA7565,0.5812469579844322
GHC8140,0.45789732775563385
SWJ3811,0.4369110898998407
BJI4095,0.6416423055727082
AEA8629,0.24688954456433412
OAX5074,0.4947534874786868
MHX3492,0.2556301549420526
WSM4668,0.3694297697557229
ZVE8493,0.3191227625295077
HNI2057,0.5826768871803562
KYB7279,0.33314906318413995
TNR6519,0.4084682305352606
ZAF6488,0.7187989989070711
GFR6971,0.4305095353078829
VEY1968,0.2552866502047573
CQF6416,0.2515852267932956
TUG3248,0.4374582990670256
LEC4955,0.7337126267294956
OQR5476,0.38094385563381056
UHA2449,0.4305662600670618
GRP2675,0.29155177685477496
ELA3131,0.3692114000170461
UZT2014,0.2878092308361467
NOR0351,0.7346536820718501
SQV1536,0.7021313923561798
MWO2395,0.423314602061427
JKI8422,0.23270669534434774
CSM3282,0.7527655095193014
MKA1884,0.2553525843933177
OAT4775,0.6402234085583592
WAE6729,0.2224402910149526
PUU7424,0.2641704959652237
BVD6400,0.6573124699074059
FNA8904,0.3799121638284036
VJE0900,0.47929455714960706
TOH5347,0.4461359223083919
FVT9140,0.4073902514926763
GRH5559,0.2951316022857104
UBD8889,0.7792259233555897
GFM8976,0.21832965656163222
SNB8067,0.32114821963235274
JAN6657,0.6683785507814137
ZGO5482,0.5622994084438483
WAI7897,0.29117350764619365
TQQ8810,0.5761879650667654
PPR0538,0.5965775900352269
IQD3049,0.44146583000969086
EVW3261,0.4170431313047261
QTP0829,0.2539782061968909
ZAR1668,0.7222870957932025
YNM5067,0.23920551902452666
ITH8224,0.20734272321009725
REM1332,0.22436699612030322
SPS6604,0.2811820868054403
AAE3132,0.5314265471168478
HOU6184,0.3691532399986591
CZP4309,0.2879721600416606
LEL3646,0.47365811584437206
KLS2376,0.5635874926646455
SCX6724,0.4273580030231524
JDX2248,0.44156355210529397
CSQ5122,0.29274344922235873
NCV4201,0.6439665397177158
RFX4239,0.7270147907414776
MHR9246,0.808289843102472
GBZ6626,0.4965309256773178
RPD5488,0.30472618631208437
HYI3434,0.6414525329832401
MRS2505,0.6743332844472648
AMB4315,0.5252744942954305
PMG9403,0.4915208990079923
PJB5201,0.4468770763069992
WNR1849,0.2443010549024338
WIH5320,0.6491525474989539
ZNM8480,0.6463894141071068
XXT0474,0.8522645380665287
QIG9493,0.19450597988362825
AFN6386,0.16184751324343546
PRR9621,0.6149329119929969
XCB9683,0.3278973972444322
DZT6788,0.5133982228232619
WWG8089,0.26200074117779804
UKQ0153,0.4837715671758285
BCZ3036,0.5553605174464804
NVZ9450,0.5783120734580993
CCZ0625,0.4313562776730054
ZLP2972,0.2023853296356188
ZJB5926,0.5461789361374039
CMG8982,0.51448147302183
WTU0545,0.34241601738588595
FKL8364,0.7126486207313434
PLX5842,0.25996710742821777
JUN3444,0.3241390063415187
SKE9305,0.44786583684095854
ITL4779,0.5105657255083783
JJO0795,0.36529478167511903
NXU9005,0.3046261015045301
QGC9923,0.7744424811691466
MRQ3624,0.283543981722101
DGH6557,0.5172195172598163
HDE8710,0.32737883226995523
AMV2337,0.37275148504016514
UNQ8256,0.6062057302619351
LOH5505,0.5900704186445347
IQY9989,0.3039991716449021
PLQ0927,0.7050000176172266
ZVH1070,0.5213622187907029
QWM7774,0.7837470614052313
LCA6145,0.4196183665221983
CXS9262,0.6000905136619048
FBG7333,0.5628033583402783
OEE9697,0.3063349357116197
VXD2888,0.534547170684574
JWU4615,0.226274200960323
PIM7408,0.4789166926112087
KOH1629,0.4514616290644659
FNX6879,0.2147711025691041
JEQ9499,0.6274079241683018
UYE7582,0.6446041548333372
MFM9712,0.5297435062436211
CIW9280,0.6817396727528976
BIH6763,0.47469858186431724
IVR4724,0.3306476355855342
JMG2675,0.2730542164896498
PAL7750,0.2852091341406386
EGQ5337,0.2743382203776987
HNM5599,0.5336777110854699
WWK2226,0.4233299671752468
XMD5380,0.2063664358076287
CMT4787,0.29894248590791633
OTN1938,0.47975080122391134
VIT1701,0.3361285072749668
WMK4466,0.34536158048885474
JJY8197,0.6127831495497575
XCA6285,0.4770431795697281
LSX1698,0.6960656828534967
LIY7658,0.6865539920146659
AWN0993,0.457607895449446
GJQ8756,0.4765580924306625
UQA9509,0.5765083805822764
YMN9110,0.4932815259986067
TPV6824,0.35451902147584785
BHD6476,0.7691142176617402
JSQ7862,0.5959925506320022
IBD7350,0.38991382623011056
WVG9491,0.5197377563910367
ERM6024,0.35236199814787955
EVY4906,0.683729852656534
HZA1744,0.3993421125582035
JCT4386,0.4719180559197159
GPO6473,0.3095957278974709
MFJ1189,0.4333689904610565
UYB8567,0.5611116211041534
TOE0201,0.34903997319989016
PZV6692,0.3806122545147949
UUY0456,0.5604915560585901
XDE4403,0.411694931468384
RAY0990,0.7402277672321803
YXS9979,0.3492583712357731
BFQ1956,0.28182413240727716
BNT0970,0.5449897026737504
ILM6904,0.3503131636848677
TTD5928,0.29160872952765143
LRK6522,0.2987198890767938
NWI7548,0.5362745865228434
SBO1935,0.3700546142691617
ANF1816,0.4429825200997563
KOO2576,0.41409680397769966
XJK2683,0.2658185503034513
KXO3550,0.24812794571000923
PXC5758,0.6756165025955212
NQY7197,0.6379474728644025
EWQ8929,0.8170000769703913
ULV2580,0.6947926919087125
TCG3740,0.3408144288523455
HLQ7927,0.3638991528754406
RBI8043,0.401798257702341
XUB9735,0.3043588637911451
YPZ4317,0.32954464585784626
QXZ4385,0.4983159987398619
JBY3887,0.6790864147664318
PMQ9284,0.5024859867795508
WPD6992,0.38539441696535015
OHO9405,0.6818815959020883
JXZ7487,0.40420146095562715
YBC1242,0.35336526546256825
GNC0544,0.39890634907870776
DWG6506,0.25126191671131565
GHE4135,0.27924718708484947
YTY8763,0.5883345995734509
KBN2378,0.5655095256182796
AXT5962,0.8149396949180261
BOG9757,0.29116673524159625
JWU4504,0.3226310397268951
WFW3920,0.7674337033894906
NUT5984,0.2890660762634411
SRM0734,0.2984779796072003
SXM1210,0.7404172007933101
MNP1285,0.3547689198883927
OLN6828,0.7046808045258174
PND8015,0.721022697807154
OGX2067,0.59056564796411
NGW4148,0.3550344895468146
XNQ9739,0.5186671188251256
PVC0396,0.07352159016193036
YQU4379,0.20036081308935325
QCZ9183,0.23956718453833603
HEK1976,0.5912245038328395
IGG2798,0.439721573428063
LVB5412,0.46862547690873113
GJT0245,0.4589990649974635
UKH9382,0.4651720190697604
MSI8579,0.6295852815251328
ZLG0202,0.4904965690547885
JLT3081,0.21770594984926153
QUS9552,0.23633253869608264
YTA1880,0.5012727875096771
CDK2415,0.39814113516705246
GDK7008,0.44194213172237395
XHB5695,0.5170620631767473
CEL0699,0.38060092840970255
EIU7027,0.2955833269102008
HTM0146,0.41463517449959236
FZO5757,0.5280156530480611
TDL1068,0.5426926851078785
NIW2607,0.553793448828139
HEO0125,0.29607760104178826
MEX7417,0.3889955239532013
OEN4472,0.3516252214544567
BRT3771,0.1407918402678067
GUG8607,0.7294119737333331
ZOA7096,0.48604378786372465
SDH8992,0.6745559935824605
JMD0120,0.4308127185854253
BMO6026,0.3779103973463535
ENV4544,0.6842077129948109
JQH9915,0.2570395840253631
GMK2427,0.5655577023365088
FPA0677,0.4577590866442976
ZVL0171,0.7408027663170583
SYC0712,0.7958850390570608
MHD9822,0.47667980574009927
HPD7237,0.821406342725864
FEL2808,0.5406515495334956
MMC8838,0.37729670668810505
NHK5621,0.42446145153489645
LDO7056,0.5853357822499358
RJU2365,0.48160067259008865
WUT2469,0.18901364795765185
YMA0571,0.18961609396812548
STT6043,0.5333812468871015
YGZ8268,0.3950644743516757
TZR7334,0.660481988766817
KVM0019,0.5285130976484035
KCI1006,0.5164440181712513
RJR2607,0.27712848037777477
DNK7474,0.4801054276172141
PMY6529,0.3703629456068679
JAT6175,0.5646418769354048
GRH8210,0.7317147555638054
KFU3441,0.7183490475281207
KVB7435,0.2886510502099729
IYP0080,0.5362950670515992
VBV5453,0.42808872161842987
DUA8888,0.6032114315103464
SKS3637,0.2760665322014574
JJK7748,0.5132539373660026
IWD6431,0.4190580789138381
BZE5384,0.2823788822149189
KFY4089,0.28265043716653476
JBZ4242,0.3372810996735023
JMI3553,0.5699182945137878
VJM1864,0.15282087846130385
SVH8709,0.7024675761725685
SOY3070,0.47004462782560236
TUE3956,0.7443826547973245
XIX5596,0.2970351552883898
CZS7133,0.6173647224264917
FIX2641,0.4148693437530363
UXD1841,0.47615301113019315
XIX9094,0.5349014533203896
ZVV5799,0.6766256559308179
VBT2621,0.22717786426973705
SGP4291,0.3382758473542861
VWE1468,0.5462284542753403
QUX9721,0.28331584200177684
OYI6805,0.5681129383806477
PHQ4045,0.43831419584269005
IRE1258,0.5408871097987682
TQY2059,0.40260602023854286
CIN7912,0.624941253843131
BFT1621,0.262443315822355
XTV8065,0.6789403564733713
JBN7458,0.2392748848188008
ECA7340,0.6331894427247933
FJV6411,0.4387215814698178
LBI3544,0.30865769576424446
IHF4906,0.725102320523081
BCF2737,0.7017850655103686
VOX5055,0.30002863801599744
OHX8131,0.6430042869796504
OOJ2242,0.47761058620571845
OYF8344,0.4788796210113052
BDP4806,0.32066235121939934
XHM8420,0.5569877561268471
HAJ9645,0.8151336436301639
PDE8624,0.4720173848142008
NLT2148,0.30920007025140456
UHI7991,0.6211570154493407
FWX8897,0.3989252881179401
OWB7178,0.6425025554998766
REU1247,0.4911051648888448
CRO1769,0.4604518039341784
TLD5484,0.35416230512179964
PTV8574,0.4065673955192521
BWS1336,0.2316015679571907
OII8763,0.29200422469748766
LPO1321,0.510535127261014
NHW7391,0.31641917398314895
JUC7750,0.2340863528939299
CZF4822,0.29295657330798963
KBN3400,0.7351171931755365
SNF1740,0.23911746138283704
DXF7268,0.640171316941112
EEV9383,0.24209241636651213
WJQ3332,0.4773281690632669
ORN5586,0.5355577546177964
JNZ7774,0.4497786859744895
KGI8277,0.4331275679935519
UQV0433,0.34185453230575213
CDJ1262,0.6261696398124167
ELI3656,0.2730892891243459
CJF9592,0.861092568680131
IFV9314,0.46613308261100883
VDJ1118,0.3735766136446413
DTA8682,0.8087485278737295
TGJ4666,0.6653741553240994
IZZ3291,0.4949577458480775
ZWT7505,0.32624302911627684
LTK9250,0.2455359298801017
DVP8940,0.38389351445310343
OJP1964,0.3064941447623745
WNA2120,0.4114755805227118
MSO0106,0.5028265575886867
XNB8483,0.3131527545891952
PZM1761,0.3459667201541807
ENW1475,0.44638581795793175
AJL7031,0.7107795709101936
LWS0585,0.6515687112792862
TXW9164,0.5383506991635308
EXD4634,0.6382504694453331
KJW6467,0.6785632014560373
EZD2570,0.2642461721084843
ZJV2396,0.5482280661580073
OFC1459,0.561086932214041
VFR3116,0.49931816850357885
GMO1024,0.6946973600972048
BWM2061,0.3699852811945707
QTD8623,0.6036272189496218
KUM5250,0.1772098218504996
RJI3984,0.36249307684265225
VCS6618,0.3776368151946822
XRI7782,0.5651708180024098
TLU8006,0.33326709047094394
KIP1222,0.4260396827136804
ZYW6392,0.8658999007897764
LQG6833,0.3917570558036763
YZS6822,0.37754657733721986
WYB4183,0.7265723169887417
JTZ2381,0.5803081091204598
WOI6716,0.18846329643387885
CAH3623,0.41155267269836354
DHO8082,0.3165346925583746
WBZ5686,0.5111535858568049
PTJ3034,0.49391688714638915
GOH6841,0.30814402586489126
IFK4684,0.35934068144783976
NUC6904,0.5642961947604102
VGA5416,0.4810667173428421
YLK9460,0.5062168918398077
DQW1972,0.6724483647536132
FTN8264,0.639285838553178
IGT3880,0.5562143693098736
FUA6770,0.6199014989254487
TLV7456,0.24704995901663354
WWE3484,0.5403848059950103
DTR9952,0.6945162867704356
YNO1665,0.27364731681798793
VGE9961,0.38360415091981565
RUA4176,0.15045189274843843
IKF0037,0.28281719494239016
YRO9974,0.35869653535356144
GWY9006,0.4371144666349878
FVD7466,0.2892387015642718
UHF3142,0.30397283833445365
DEX6242,0.20288550746942532
QXR3196,0.25068860361254436
IYU8091,0.33362519777552935
BCP0378,0.5675497166369498
IKD6628,0.3104507874916436
NEA8008,0.41210723433612995
IFL0400,0.3595448814908477
OWR3438,0.28849616803746025
YTR7954,0.5784226248668408
UAG7922,0.26671236865973724
MWS4567,0.7067061481650562
HYP0579,0.42384169664832044
CWP1122,0.3486506348804852
GRI5844,0.7125634952995478
ZNJ9881,0.6771903604214591
AND9132,0.5392150873128291
OTX1554,0.3025313634719374
JZI9321,0.3410922712530064
LLG6222,0.42116623142951654
MDS9093,0.47547496387270144
QQB0215,0.5642021228265052
QQT6587,0.46975300425772953
LOK7515,0.5466095010238241
GYA7750,0.46975719531807997
MNV7286,0.763138022876339
YRI8408,0.5898940138264849
TWE1980,0.5401285828084078
ZVU6266,0.25734820182018864
RRG0247,0.4967135641611048
HHD7862,0.6800431743116716
AJE1820,0.40051738387088115
ZDR0733,0.5910320054252772
GGP3321,0.2329185332054664
CTU8248,0.41624299038089957
ETX7860,0.22792363312998207
BYX4709,0.48094623670775677
JER5258,0.321437932792558
ATP7809,0.5048138235270944
OOS9657,0.7683459838572081
YBH8650,0.4286482014303674
VPU2235,0.41956888985372737
AJE0878,0.4633520963549812
VOM0132,0.5022674050169338
XPU7817,0.7737475114810789
MLD9068,0.6489985906498151
GAF5632,0.723027089715198
KVJ6297,0.7206345743375752
BQD2750,0.6020200467222543
XFK0812,0.21760875107778094
RBI8449,0.7868522518000358
XBJ4755,0.3861193459878732
PUG4486,0.4003185837047535
SOK6661,0.643218358512385
XXR7349,0.595280447607615
HKP1866,0.511434478123382
YPM4023,0.7342587475667459
OZL2864,0.74283216592112
GQA0832,0.24196185412413174
MXU2531,0.6998633792648075
QYY3922,0.16918966253040488
RZJ6026,0.7014349851719155
LCS1493,0.23509333342839925
QJP7869,0.5908509782709416
VJO6966,0.6806011823624669
OFL4209,0.46001803220860343
PFZ9129,0.3638466782481676
MZR6876,0.807189934745263
MCV7828,0.28336531300720563
SZN7612,0.4640909939206095
HNX6356,0.3833168165508792
WKH3337,0.5072430586983874
PNI0320,0.6597112581077937
LSK2897,0.3231860266682774
AGY2805,0.36353409845558327
FEB0191,0.6623127428659326
ASI3597,0.2936540277506709
RAW3160,0.3558553926703266
SAL3837,0.389381933021813
QMO1576,0.3487574686176265
XCJ7065,0.3058209399234136
YKO2034,0.4911230599452537
MYM0707,0.6685158999411469
GOD1525,0.4844783013834798
YGS6472,0.5279455657043839
MVR6731,0.3649367141088125
AQY0818,0.537294619051983
GWL4324,0.5962530106130759
SAL3804,0.49636839577583786
LXN5221,0.44712583429413805
UXM8042,0.2250720575144902
GOH7601,0.27959665059646127
UOH2212,0.6239882164091625
YUH8545,0.7645969716627834
UVO5135,0.3621869969917992
VGV2371,0.3001528916627453
MSD1546,0.4649116636112893
QVY5202,0.5919674198670605
MDH9411,0.4330060370063408
XRP3871,0.19198082767770513
IDL4446,0.3417513488067976
SVT0852,0.4727900077316757
STW1369,0.39674877143640647
KDX8757,0.5243684275797253
OKA2718,0.41751441778969156
KGZ0857,0.5868707975168579
HXT1988,0.4494668266678086
PPL4821,0.1581874563551206
ZSA7657,0.7970645957898641
CCD7293,0.424828916337114
XPP4684,0.18582845326115743
MYE1200,0.3619992112723874
DNA6848,0.22698040526741736
WAX9047,0.24259904726847772
JHL5576,0.5483707092430771
HMH5026,0.30870002321809675
EQK7900,0.5604247858323459
THU0418,0.31534255296696406
AAN1264,0.5965233232304572
FGB5363,0.41296342235093114
CTK2833,0.7246240284329767
DVB6982,0.597217821040247
RNQ9043,0.4531318307467251
PYH6242,0.2568398498050955
NJQ7029,0.7008801574595616
XXQ2266,0.5607186079878711
TWF8468,0.6770164868655665
PBX1659,0.3261034770583831
VYE6525,0.5653096436027771
XGZ7303,0.22347149703265834
JWG0572,0.6432244458186955
GCZ5567,0.3019968900654454
OEK7979,0.24804729563251265
IQR1080,0.6043589169587383
EGP3030,0.3925765076023281
KXD1325,0.7000266008686998
AHW4029,0.4566451492453844
ZDL7831,0.48241051634166426
UUC1303,0.8594105303114262
JHW4195,0.6510286784091406
UQA3823,0.6804007996647297
VHB0197,0.43469632688331006
BVR4732,0.4403929893036827
MWL6209,0.16572936658831527
USW0558,0.5231670670695321
PED1745,0.40807040949416773
KZU0103,0.6649596197937987
AKF9929,0.5731642045390398
XHX5246,0.4871270148171885
SFA0308,0.559650913505627
DVD4120,0.4233480644188754
ESO9920,0.5172497436652578
SRL6640,0.5347816748819147
CUR0551,0.24358354881333932
ZRZ9828,0.709086334669888
JHZ8593,0.619850208369811
NHF5531,0.5201684522336559
FQR9806,0.6426692500725595
ADB1496,0.3262053973182097
CYJ8609,0.45627534205038095
PBY4400,0.4376288284916275
LKQ7118,0.48605838304253685
PJM6055,0.5287116117072257
CDO6881,0.28759897409740504
DRF7884,0.31145331968099504
OLC5061,0.5807657927785982
AKG8619,0.3577315867592906
GES7925,0.5914886912798194
OPE3417,0.18805724471109658
TWP5888,0.42218503447594086
TNJ4880,0.571846596463601
XYM6908,0.6303019084298255
OTV7462,0.35104479788666015
QDM0499,0.7031344730299259
XXX7106,0.2062910466557288
CEY7529,0.2683799628336462
EQG7914,0.24760948427192914
HQH7800,0.6700573574034568
FDK8158,0.40835741558009236
VLN1057,0.4758951743280919
QYX1812,0.18932326602720068
UFM6656,0.39430629012099516
HIF2994,0.551912637537461
EPT6107,0.45556222844725547
SVH5874,0.46764903261429425
GIO5888,0.35734665704016805
MPK6697,0.5498259675133611
JHJ6002,0.37903212937811476
WQB2834,0.27690052001804283
QKK7312,0.44270908698296735
YJZ3677,0.7666095008949289
MBG7300,0.4870893262197363
NGX9445,0.36988433625400274
QTU8109,0.43708843089509475
OLI7614,0.30516106977550156
FSG4468,0.5600259493266837
RCH3872,0.5728688842175423
YXB5864,0.23166642974556267
HOR7464,0.7527491325801626
EIC2487,0.31868229310457213
CCJ3339,0.32719531047919387
RQJ9221,0.3841946730314727
HAO7587,0.47653110254402503
KNM1584,0.29284705862175103
WLN0973,0.5456933288122267
WER8629,0.30030295025428655
SLS0471,0.1986901533964424
RWZ7062,0.5641594763123919
HKX2986,0.5777435306656696
GCY5175,0.2853057957839458
AOT2477,0.18269425092202346
HVO1046,0.4391176914702952
NXH0170,0.39896855045655366
GZV4285,0.3852463397915495
XNV7471,0.6749513690771581
BJX4302,0.5455043375206968
VSH5730,0.32287083290989343
FDM7929,0.4903105925887851
PAU3377,0.2863339079129586
PII3257,0.37344000349797696
MMY8958,0.618905683398767
HSJ5714,0.5836018379656276
WUX6406,0.5261356643629848
YAS4032,0.37796144378735475
QZX6944,0.503088747789626
SBX6305,0.4860741655513217
DQH0443,0.5186049259684101
QHJ0432,0.4034321259945384
MEZ1886,0.4459960522386122
FFW5346,0.282781786448539
GCI5754,0.5689567442766751
YWS2631,0.5908276955473559
BJE6322,0.43556354662695507
QOD5952,0.37316746792856187
PVQ0274,0.39021906517105454
RWA7760,0.47471880703777025
LBD4986,0.21064854106502692
INX2297,0.4664096543159775
SWE8062,0.2547438497734467
CDJ6273,0.3234005392536788
UVR3325,0.4491394573613756
AGA7615,0.2288628365298123
QQF6530,0.42529720087722606
VCP5164,0.3928255894439779
IBJ4529,0.3150706177958215
XAP2030,0.13245788093091257
VSZ4334,0.6430792681866124
IDB3510,0.5073746464753138
CVK4116,0.1215829036032012
YRI3393,0.418509527939723
XWJ4426,0.5720004413554703
CDL2013,0.23204093760191952
YBT2195,0.5834424248918276
XMX7085,0.47062655523009067
TMS4399,0.5113984625149514
VNW3430,0.6390481436245103
FQL9334,0.6287091279993541
BXK1712,0.33465947169649357
KVQ0997,0.2377695757945172
ARP6086,0.35929940903397534
TZA4677,0.7569414104522612
KHL2108,0.4659350075467822
KLH3876,0.4103263947322461
BVO1335,0.471151878875415
WNP1085,0.6731340153658677
RZU4330,0.40558450892962383
YNC1324,0.5493720004555186
AWY0298,0.5551623283106123
PZK1558,0.35100251596506116
TTN9630,0.31183348920381543
BIL0479,0.4495067526936186
QYA2602,0.3417475850306292
UKK4307,0.5692586188013894
DMS0338,0.7387085952111176
VIP9261,0.2082893392888785
NPL9257,0.49929251039626127
POW4586,0.5264313264904489
KXL7076,0.5653869088826202
PFS5716,0.7080099846001177
AKY4887,0.5334130983896508
QPB1967,0.5645783445149813
KFF3495,0.14803598192439885
ZZF6930,0.41063885222724145
NHW3925,0.5823552561431656
BRN8497,0.4887490669484242
UMJ2226,0.1840343069464321
RNJ1710,0.34036057082151255
LUD5116,0.6119841195531261
OLT2214,0.378825509909623
XXJ7220,0.22339244055235927
VPE1768,0.4505757788794776
MNR3391,0.6624006622892724
JHM0984,0.5551669217769651
FAB0388,0.6229251992154555
OOR0476,0.3680285598451193
IBV7915,0.6922186101674195
YFK1866,0.4702660530382405
ZQD4890,0.37604763448635004
WDC9798,0.2801727207822761
CXG8456,0.5795151612502497
DOO3002,0.6667426291733312
YID2854,0.5206590596074733
SNT8269,0.6233989122392775
AJE5284,0.37093013501600003
GLI3826,0.5415916313022834
MPN9544,0.25880206425014063
ZOL7983,0.710027376560834
VGJ9459,0.44045693283611326
YGU7937,0.5076709198576872
ZHD4984,0.5284545050041096
TQL5044,0.33255878140786876
GZL6126,0.4908928186293355
TED4788,0.3427296049589952
QCB1230,0.5568520072919699
KCU5480,0.1976230169310762
JYA4020,0.6451533666946226
AKI9938,0.4151581930283119
CDZ5280,0.41416620969048884
IJS3257,0.726832398374522
XHU6926,0.47239797767755765
ZQD9442,0.4586442979293985
XSW2306,0.8579582968518272
QMP1263,0.3708813889817374
LLJ3258,0.19981499409927464
GHM9007,0.28141105219331325
LUC5355,0.7362493174721473
JPJ1369,0.5052838267183716
GHV5643,0.5342008168543019
JNX1312,0.7833525451715049
DNQ9370,0.6058111023376193
WXL4780,0.3629454890374464
WCO3839,0.521653678987205
IDJ9502,0.6303065368767845
MWF4845,0.743757176464708
WIA4859,0.29652959840202187
PYN9857,0.20299040260477946
BBK1144,0.4781188704569897
SWH7163,0.23892373080995613
GMF6824,0.09092484444215097
IVT1624,0.42392572979683585
PYR5155,0.73350121489891
JAN7670,0.49845606201554515
SUL6082,0.630258878083764
GQN5525,0.4720036330296825
EPR1251,0.42494189173796076
YVF9131,0.5981587605301755
ETE9042,0.3569249137177898
RTU8397,0.4436371430586135
VQL7165,0.874393778832509
FHF3153,0.5332491860413866
YEL7480,0.3359523689121042
QNY9983,0.30525143818982
WLM4602,0.262848119839804
BHV5209,0.3336398629403889
EXU2651,0.48690655619941603
QMM0719,0.41762935616435126
JCY7195,0.5959581179431509
OMG3714,0.6459048300053593
PLZ7937,0.4280231958896759
UWY1087,0.6664043182609783
KLL3321,0.6801727710363916
FRT0766,0.5400396456752188
AWI8218,0.6350439030927596
VXH3216,0.2572518461277191
USD4961,0.6009160669273321
QDE2276,0.5607044587583239
NQX8981,0.6385489000366436
LXQ3911,0.5735972960136435
JUS0617,0.2974871661675604
VPF0649,0.3102413106215713
OUU9584,0.7945238760886684
VCE9304,0.4452332358302926
NZI2126,0.21318858004629884
ZVJ8894,0.577060740881137
EWR8128,0.21237324643509561
GKF7029,0.5514299768038484
FNM7614,0.505131741071288
FHS8655,0.522698369895319
KMK7242,0.48923830070946883
AHA8842,0.26073029927363917
CPJ8082,0.4803284770217379
DBC9627,0.570725664935169
XJW5496,0.39276110196693287
BKG9784,0.6532705892365669
KBD8351,0.38551739315675987
EJG4853,0.3778826834482363
XKA6945,0.37520266390950613
FIS6302,0.3438615697008429
VVC7858,0.31104189189052006
RIF2689,0.6027644930001876
AUG6492,0.6377283017438949
YCU0440,0.2629593645026567
UDC2578,0.29138598032818935
RHJ1529,0.3601094803413635
XFC8473,0.4328192200977855
OOA3990,0.5899580314341526
XFL8207,0.7364866874708093
ICS0547,0.4419754548284156
CSV4897,0.37954561723214564
BWU0006,0.5248808275285823
ZIL6789,0.38311409030226956
ZTL2295,0.43802422343595626
ZIX0088,0.6647785249965494
MEU3717,0.22719114068572724
QEF2532,0.3575881383256804
WNE1300,0.7539597390295
NOF3605,0.3648490803253926
BYB0853,0.32743624344470446
VLO7141,0.5419589151733122
KMY8105,0.40379946542925715
OPM4779,0.42128302870740325
JZM6435,0.27365328777230624
MHO6099,0.23953897797718565
JOV5051,0.43394242553310525
QJV9526,0.5612981309829016
HKB9998,0.7416144009864464
GML4512,0.4290649220870493
JVN6993,0.311230958080576
KCA0947,0.756005861127116
QRG9446,0.4605443081673339
HBG3407,0.5199046204159393
UBA6870,0.3113896568150016
WLC1148,0.4461736718510414
CBV8051,0.5931909523716742
BEY5463,0.5265175930041914
JGV3234,0.5710549167092681
SJB9840,0.44557543600805244
SSN6235,0.2589925558076838
XSM0027,0.30299785998738543
MSN0593,0.6492508318095014
OQC1881,0.48928675487897966
JPY5172,0.25059264415681665
RYW5823,0.4901531725882277
DFC2221,0.346625291447903
IKP8033,0.4571071931747955
OGM0827,0.3960527829973612
ABG1050,0.7312859554157133
OST4137,0.3930013461081708
IDC7341,0.2871415395933132
XQO3065,0.44695715462072405
GPA9799,0.6422725060609721
BJY1570,0.6141861242387464
WTF3459,0.65026243924357
PTO2678,0.49838290855702266
YTJ0953,0.6760839769968896
TPQ8776,0.5442227789296493
PAU6559,0.3976477838751296
GJP2053,0.4133082776168529
RWP9660,0.32249101415137416
ZSD6924,0.20801637985981714
CVN9903,0.24429125889657372
JZH4481,0.6678883069574162
TVO6484,0.7040729639013735
DSW4641,0.4990270852775221
DTC6376,0.48033616531471807
